ID;Учреждение;Адрес;ИНН;Категория
3085;МБУ г. Костромы «Художественная галерея»;Костромская обл, г Кострома, пл Мира, д 2;4443023847;Музеи и галереи
3096;Омский государственный историко-культурный музей-заповедник «Старина Сибирская»;Омская обл, Большереченский р-н, рп Большеречье, ул Советов, д 29;5510900142;
3100;ГБУК СК «Мемориальный музей-усадьба художника Н.А.Ярошенко»;Ставропольский край, г Кисловодск, ул Ярошенко, д 1;2628016327;Музеи и галереи
3107;Медвежьегорский районный музей;Респ Карелия, Медвежьегорский р-н, г Медвежьегорск, ул Дзержинского, д 22;1013800408;Музеи и галереи
3111;Сарапульский историко-архитектурный и художественный музей-заповедник;Удмуртская Респ, г Сарапул, ул Первомайская, д 68;1827006459;Музеи и галереи
3128;МБУ «Краеведческий музей Верхнеуслонского муниципального района»;Респ Татарстан, Верхнеуслонский р-н, с Верхний Услон, ул Советская, д 22;1615007771;Музеи и галереи
3130;Историко-этнографический музей «Чолкой»;Кемеровская обл, Беловский р-н, с Беково, ул Центральная, д 6;4202042716;Музеи и галереи
3132;БУК «Вологодская областная картинная галерея»;Вологодская обл, г Вологда, Кремлевская пл, д 10;3525022842;Музеи и галереи
3133;БУ «Государственный художественный музей»;АО Ханты-Мансийский Автономный округ - Югра, г Ханты-Мансийск, ул Мира, д 2;8601043941;Музеи и галереи
3134;Муниципальное автономное учреждение культуры «Музейное объединение муниципального района Бижбулякский район Республики Башкортостан»;Респ Башкортостан, Бижбулякский р-н, с Бижбуляк, ул Шоссейная, д 12А;0212006396;Музеи и галереи
3137;Русский музей фотографии;Нижегородская обл, г Нижний Новгород, ул Пискунова, д 9А;5260092161;Музеи и галереи
3154;МБУК «Воркутинский музейно-выставочный центр»;Респ Коми, г Воркута, ул Ленина, д 58;1103043223;Музеи и галереи
3158;«Историко-мемориальный музей Виктора Степановича Черномырдина»;Оренбургская обл, Саракташский р-н, с Черный Отрог, ул Центральная, д 7Б;5643008647;Музеи и галереи
3169;Кизнерский краеведческий музей;Удмуртская Респ, Кизнерский р-н, п Кизнер, ул Карла Маркса, д 22А;1839002995;Музеи и галереи
3162;ГАУК ЯО «Рыбинский государственный историко-архитектурный и художественный музей-заповедник»;Ярославская обл, Рыбинский р-н, г Рыбинск, Волжская наб, д 2;7610041716;Музеи и галереи
3178;Ципьинский краеведческий музей «Дружба народов»;Респ Татарстан, Балтасинский р-н, с Ципья, ул Ленина, д 7;1612006650;Музеи и галереи
3188;БУ «Чувашский национальный музей» Минкультуры Чувашии;Чувашская республика Чувашия, г Чебоксары, Красная пл, д 5/2;2128005687;Музеи и галереи
3196;«Левыкинский городок» - МБУК «Урюпинский районный историко-краеведческий музей»;Волгоградская обл, Урюпинский р-н, х Петровский;3431007158;Музеи и галереи
3202;МУК «Котласский краеведческий музей»;Архангельская обл, Котласский р-н, г Котлас, ул Виноградова, д 22;2904012300;Музеи и галереи
3204;«Нижнетагильский муниципальный музей изобразительных искусств»;Свердловская обл, г Нижний Тагил, ул Уральская, д 7;6668001300;Музеи и галереи
3210;ОГБУК «Астраханский государственный объединенный историко-архитектурный музей-заповедник»;Астраханская обл, г Астрахань, ул Советская, 15;3015011240;Музеи и галереи
3212;«Историко-художественный музей» администрации Медведевского МР;Респ Марий Эл, Медведевский р-н, пгт Медведево, ул Кооперативная, д 7;1207008047;Музеи и галереи
3217;ГБУК «Самарский областной художественный музей»;Самарская обл, г Самара, ул Куйбышева, д 92;6317027443;Музеи и галереи
3219;Вавожский районный краеведческий музей;Удмуртская Респ, Вавожский р-н, с Вавож, ул Советская, д 27;1803004357;Музеи и галереи
3227;Комплексный музей города Нижнекамска;Респ Татарстан, Нижнекамский р-н, г Нижнекамск, пр-кт Строителей, д 14;1651051381;Музеи и галереи
3228;Государственный музей истории Санкт-Петербурга;г Санкт-Петербург, тер Петропавловская Крепость, д 3;7813080598;Музеи и галереи
3231;Бирский исторический музей;Респ Башкортостан, Бирский р-н, г Бирск, ул Фрунзе, д 25Г;0257007390;Музеи и галереи
3234;ГАУК РБ «Кяхтинский краеведческий музей имени академика В.А. Обручева»;Респ Бурятия, Кяхтинский р-н, г Кяхта, ул Ленина, д 49;0312002797;Музеи и галереи
3240;«Лянторский хантыйский этнографический музей»;АО Ханты-Мансийский Автономный округ - Югра, Сургутский р-н, г Лянтор, ул Эстонских Дорожников, стр 50;8617017023;Музеи и галереи
3246;Хвалынский краеведческий музей;Саратовская обл, г Хвалынск, ул Революционная, д 120;6448010563;Музеи и галереи
3242;ГБУК СК «Георгиевский историко-краеведческий музей»;Ставропольский край, г Георгиевск, ул. Лермонтова-Госпитальная, 78-103;2625030193;Музеи и галереи
3247;«Сочинский художественный музей»;Краснодарский край, г Сочи, Курортный пр., 51;2320087861;Музеи и галереи
3249;ГБУ «Музей-заповедник – этнографический комплекс «Дагестанский аул»;Респ Дагестан, г Махачкала, пр-кт Расула Гамзатова, д 12Б;0562075519;Музеи и галереи
3251;Добрянский историко-краеведческий музей;Пермский край, г Добрянка, ул Советская, д 9;5914012350;Музеи и галереи
3253;Государственный историко-архитектурный и художественный музей-заповедник «Остров-град Свияжск»;Респ Татарстан, Зеленодольский р-н, с Свияжск, ул Московская, д 6;1648027413;Музеи и галереи
3255;ГБУК РТ «Елабужский государственный историко-архитектурный и художественный музей-заповедник»;Респ Татарстан, Елабужский р-н, г Елабуга, ул Гассара, д 9;1646001593;Музеи и галереи
3256;Краеведческий музей г. Юрги;Кемеровская обл, г Юрга, пр-кт Победы, д 1;4230013996;Музеи и галереи
3257;МУК «Музей истории и археологии г. Надыма»;Ямало-Ненецкий ао, г Надым, Ленинградский пр-кт, д 11;8903021454;Музеи и галереи
3260;«Тисульский историко-краеведческий музей»;Кемеровская обл, Тисульский р-н, пгт Тисуль, ул Ленина, д 78;4213009380;Музеи и галереи
3274;ФГБУ «Центральный военно-морской музей» Минобороны России;г Санкт-Петербург, ул Большая Морская, д 69А;7801018179;Музеи и галереи
3276;ОГАУК «Томский областной художественный музей»;Томская обл, г Томск, пер Нахановича, д 3;7017001950;Музеи и галереи
3281;МБУ «Музейно-выставочный комплекс «Музей Норильска»;Красноярский край, г Норильск, Ленинский пр-кт, д 14;2457050999;Музеи и галереи
3294;«Музей Дважды Героя Советского Союза М.Г. Гареева»;Респ Башкортостан, Илишевский р-н, с Верхнеяркеево, ул Советская, д 41;;Музеи и галереи
3297;МБУК «Заинский Краеведческий музей»;Респ Татарстан, Заинский р-н, г Заинск, ул Орджоникидзе, д 55;1647014651;Музеи и галереи
3298;«Коми-Пермяцкий краеведческий музей им. П.И. Субботина-Пермяка»;Пермский край, г Кудымкар, ул М.Горького, д 26;8107009586;Музеи и галереи
3306;Музей детского изобразительного искусства народов Сибири и Дальнего Востока;Кемеровская обл, г Юрга, пр-кт Победы, д 15;4230014051;Музеи и галереи
3304;ГАУК «Государственный литературно-мемориальный музей-заповедник Н. А. Некрасова «Карабиха»;Ярославская обл, Ярославский р-н, д Карабиха;7627008690;Музеи и галереи
3308;МБУК «Устьянский краеведческий музей»;Архангельская обл, Устьянский р-н, рп Октябрьский, ул Конанова, д 8;2922006228;Музеи и галереи
3311;ГАУК НСО «Новосибирский государственный художественный музей»;Новосибирская обл, г Новосибирск, Красный пр-кт, д 5;5406015448;Музеи и галереи
3317;ГУК «Государственный музей К.А. Федина»;Саратовская обл, г Саратов, ул им Чернышевского Н.Г., д 154;6450020921;Музеи и галереи
3320;КОГБУК «Вятский художественный музей им. В. М. и А. М. Васнецовых»;Кировская обл, г Киров, ул Карла Маркса, д 70;4348000952;Музеи и галереи
3321;МБУК «Самарский литературно-мемориальный музей им. М. Горького»;Самарская обл, г Самара, ул Фрунзе, д 155;6315705911;Музеи и галереи
3322;«Можгинский историко-краеведческий музей»;Удмуртская Респ, г Можга, ул Устюжанина, д 11;1839001857;Музеи и галереи
3323;МБУК «Музей-заповедник писателя С. Т. Аксакова»;Оренбургская обл, Бугурусланский р-н, с Аксаково, ул Аксаковская, д 83А;5624004439;Музеи и галереи
3327;Литературно-театральный музей имени Николая Михайловича Дьяконова;Респ Коми, г Сыктывкар, ул Маяковского, д 3;1121011760;Музеи и галереи
3329;«Музейно-выставочный центр «Петербургский художник»;г Санкт-Петербург, наб Реки Мойки, 100;781125098530;Музеи и галереи
3330;МБУ «Буинский краеведческий музей»;Респ Татарстан, Буинский р-н, г Буинск, ул К.Маркса, д 70;1614008701;Музеи и галереи
3332;ОБУК «Курский областной краеведческий музей»;Курская обл, г Курск, ул Луначарского, д 6;4629023779;Музеи и галереи
3336;«Музей истории Пермского района»;Пермский край, Пермский р-н, д Кондратово, ул Камская, д 5Б;5948019450;Музеи и галереи
3347;ГБУ «Дербентский государственный историко-архитектурный и археологический музей-заповедник»;Респ Дагестан, г Дербент, ул. Рзаева, 7;0542011002;Музеи и галереи
3349;МБУК «Дебёсский музей истории Сибирского тракта»;Удмуртская Респ, Дебесский р-н, с Дебесы, ул Советская, д 27;1807901887;Музеи и галереи
3360;МБУК «Чайковский историко-художественный музей»;Пермский край, г Чайковский, ул Мира, д 19;5920032669;Музеи и галереи
3355;МБУК «Братский городской объединенный музей истории освоения Ангары» муниципального образования города Братска;Иркутская обл, г Братск, жилрайон Центральный, ул Комсомольская, д 38;3804013975;Музеи и галереи
3361;МБУК «Красноборский историко-мемориальный и художественный музей имени С.И. Тупицына»;Архангельская обл, Красноборский р-н, с Красноборск, ул Гагарина, д 47;2914002685;Музеи и галереи
3362;ГБУК «Музейное объединение «Музей Москвы»;г Москва, Зубовский б-р, д 2;7710036808;Музеи и галереи
3365;ГКБУК «Музей современного искусства ПЕРММ»;Пермский край, г Пермь, б-р Гагарина, д 24;5902217177;Музеи и галереи
3367;ГБУК «Археологический музей-заповедник Танаис»;Ростовская обл, Мясниковский р-н, х Недвиговка;6122002905;Музеи и галереи
3371;МБУК «Камышловский краеведческий музей»;Свердловская обл, г Камышлов, ул Гагарина, д 9;6613001614;Музеи и галереи
3373;ГБУК СК «Литературно-музыкальный музей «Дача Шаляпина»;Ставропольский край, г Кисловодск, ул Шаляпина, д 1;2628016937;Музеи и галереи
3382;«Кизильский историко-краеведческий музей»;Челябинская обл, Кизильский р-н, с Кизильское, ул Колхозная, д 45;7425746775;Музеи и галереи
3384;МБУК «Ковровский историко-мемориальный музей»;Владимирская обл, г Ковров, ул Абельмана, д 20;3305033461;Музеи и галереи
3392;«Башкирский государственный художественный музей им. М. В. Нестерова»;Респ Башкортостан, г Уфа, ул Гоголя, д 27;0274037845;Музеи и галереи
3400;МБУК «Бугульминский краеведческий музей»;Респ Татарстан, Бугульминский р-н, г Бугульма, ул Александра Герцена, д 88;1645022618;Музеи и галереи
3401;«Музей народного творчества и быта с. Зирекле»;Респ Татарстан, Новошешминский р-н, с Ерыклы, ул Ленина, д 66;1631003326;Музеи и галереи
3411;ГБУК «Историко-этнографический и архитектурный музей-заповедник «Старая Сарепта»;Волгоградская обл, г Волгоград, ул Изобильная, д 10;3448004973;Музеи и галереи
3413;ГБУК РА «Картинная галерея Республики Адыгея»;Респ Адыгея, г Майкоп, ул Краснооктябрьская, д 27;0105033645;Музеи и галереи
3415;МБУК «Музей «Детская картинная галерея»;Самарская обл, г Самара, ул Куйбышева, д 139;6315702452;Музеи и галереи
3418;МБУ «Верхнетоемский краеведческий музей им. А.А. Тунгусова»;Архангельская обл, Верхнетоемский р-н, с Верхняя Тойма, ул Советская, д 1;2908003419;Музеи и галереи
3416;«Эколого-этнографический музей Библиотечно-музейного центра»;АО Ханты-Мансийский Автономный округ - Югра, г Радужный, мкр 1-й, д 43;8609003605;Музеи и галереи
3421;Музей-заповедник «Кузнецкая крепость»;Кемеровская обл, г Новокузнецк, Крепостной проезд, д 1;4221007805;Музеи и галереи
3423;«Пермская государственная художественная галерея»;Пермский край, г Пермь, Комсомольский пр-кт, д 4;5902292488;Музеи и галереи
3432;«Культурный центр имени Л.Н. Толстого»;Ставропольский край, г Железноводск, ул Ленина, д 7;;Музеи и галереи
3443;«Музейно-выставочный центр «Самара Космическая»;Самарская обл, г Самара, пр-кт Ленина, д 21;6316099406;Музеи и галереи
3446;Муниципальное бюджетное учреждение культуры «Койгородский краеведческий музей»;Респ Коми, Койгородский р-н, с Койгородок, ул Советская, д 41а;1111002728;Музеи и галереи
3449;МБУ «Зеленогорский музейно-выставочный центр»;Красноярский край, г Зеленогорск, ул Набережная, д 44;2453003980;Музеи и галереи
3467;ГБУ «Музей музыки и фольклора народов Якутии»;Респ Саха /Якутия/, г Якутск, ул Кирова, д 31;1435031824;Музеи и галереи
3468;КУК ВО «Острогожский историко-художественный музей им. И. Н. Крамского»;Воронежская обл, Острогожский р-н, г Острогожск, ул Крамского, д 4;3619006645;Музеи и галереи
3476;ОБУК «Курская картинная галерея им. А.А. Дейнеки»;Курская обл, г Курск, ул Радищева, д 85;4629018384;Музеи и галереи
3494;ОГБУК «Ульяновский областной краеведческий музей имени И. А. Гончарова»;Ульяновская обл, г Ульяновск, б-р Новый Венец, д 3/4;7325028516;Музеи и галереи
3497;«Газимуро-заводский краеведческий музей имени Ф.Н. Резанова»;Забайкальский край, Газимуро-Заводский р-н, с Газимурский Завод, ул Журавлева, д 17;7504002183;Музеи и галереи
3508;ГБУК СО «Верхотурский государственный историко-архитектурный музей-заповедник»;Свердловская обл, Верхотурский р-н, г Верхотурье, ул Советская, д 8;6640003096;Музеи и галереи
3528;ГБУК г. Москвы «Музейно-мемориальный комплекс «История танка Т-34»;Московская обл, г.о. Мытищи, д Шолохово, д 89А;5025023087;Музеи и галереи
3531;МБУК «Муниципальный музей»;Томская обл, Парабельский р-н, с Парабель, ул Южная, д 1;7011002789;Музеи и галереи
3537;«Военно-исторический музей артиллерии, инженерных войск и войск связи;г Санкт-Петербург, Александровский парк, д 7;7813045850;Музеи и галереи
3535;Музей истории города Бородино;Красноярский край, г Бородино, ул Октябрьская, д 56;2445900659;Музеи и галереи
3544;Историко-этнографический музей-заповедник «Шушенское»;Красноярский край, Шушенский р-н, пгт Шушенское, ул Новая, д 1;2442000025;Музеи и галереи
3555;Муниципальное бюджетное учреждение культуры – литературно-мемориальный музей А. П. Гайдара г. Арзамаса Нижегородской области;Нижегородская обл, г Арзамас, ул М.Горького, д 18;5243018094;Музеи и галереи
3556;ГБУК «Калининградский областной музей янтаря»;Калининградская обл, г Калининград, пл Маршала Василевского, д 1;3906109323;Музеи и галереи
3561;Кунгурский историко-архитектурный и художественный музей-заповедник;Пермский край, г Кунгур, ул Гоголя, д 36;5917103197;Музеи и галереи
3563;Пуровский районный историко-краеведческий музей;Ямало-Ненецкий АО, Пуровский р-н, г Тарко-Сале, ул Республики, д 17;8911017719;Музеи и галереи
3568;МБУ «Урюпинский художественно-краеведческий музей»;Волгоградская обл, г Урюпинск, пл Ленина, д 1;3438006097;Музеи и галереи
3571;ГБУК ЛО «Выборгский объединённый музей-заповедник»;Ленинградская обл, Выборгский р-н, г Выборг, Замковый остров, д 1;4704098141;Музеи и галереи
3578;ГБУК «Художественный музей им. М. Туганова»;Респ Северная Осетия - Алания, г Владикавказ, пр-кт Мира, д 12;1502045092;Музеи и галереи
3579;«Музейно-выставочный центр г. Находка»;Приморский край, г Находка, ул Владивостокская, д 6;2508019397;Музеи и галереи
3593;ОГБУК «Смоленский государственный музей-заповедник»;Смоленская обл, г Смоленск, ул Коммунистическая, д 4;6730010933;Музеи и галереи
3596;КГБУ «Всероссийский мемориальный музей-заповедник В.М. Шукшина»;Алтайский край, Бийский р-н, с Сростки, ул Советская, д 86;2234004188;Музеи и галереи
3597;ГБУ «Дагестанский музей изобразительных искусств им. П. С. Гамзатовой»;Респ Дагестан, г Махачкала, ул Максима Горького, д 8;0562065341;Музеи и галереи
3598;МУК «Прилузский районный краеведческий музей им. И. А. Яборова»;Респ Коми, Прилузский р-н, с Объячево, ул Мира, д 78;1112004742;Музеи и галереи
3599;Ильинский районный краеведческий музей;Пермский край, Ильинский р-н, п Ильинский, ул Ленина, д 4;5936004770;Музеи и галереи
3608;МБУК «Ярский историко-краеведческий музей»;Удмуртская Респ, Ярский р-н, п Яр, ул Советская, д 67;1837011360;Музеи и галереи
3600;МБУ «Белогорский краеведческий музей им. Н. Г. Ельченинова»;Амурская обл, г Белогорск, ул Кирова, д 117;2804009889;Музеи и галереи
3609;ГАУК «Новосибирский государственный краеведческий музей»;Новосибирская обл, г Новосибирск, Красный пр-кт, д 23;5406015039;Музеи и галереи
3622;МБУК «Лесосибирский краеведческий музей»;Красноярский край, г Лесосибирск, мкр 9-й, д 10А;2454004899;Музеи и галереи
3634;ГБУ «Государственный музей изобразительных искусств Республики Ингушетия»;Респ Ингушетия, г Карабулак, ул Джабагиева, д 139;0603005055;Музеи и галереи
3637;ГБУК «Национальный музей Республики Адыгея»;Респ Адыгея, г Майкоп, ул Советская, д 229;0105033613;Музеи и галереи
3638;МКУК «Музей истории донских казаков»;Волгоградская обл, Клетский р-н, ст-ца Клетская, ул Ленина, д 39;3412301450;Музеи и галереи
3640;ГБУК «Государственный мемориальный музей А.А.Кадырова»;Чеченская Респ, Курчалоевский р-н, г Курчалой, пр-кт А.А. Кадырова, д 92;2006002921;Музеи и галереи
3646;«Анжеро-Судженский городской краеведческий музей»;Кемеровская обл, г Анжеро-Судженск, ул Ленина, д 12;4201008977;Музеи и галереи
3663;МКУ «Краеведческий музей Нанайского муниципального района Хабаровского края»;Хабаровский край, Нанайский р-н, с Троицкое, ул Имени В.А.Пушникова, д 3А;2714009482;Музеи и галереи
3675;ГБУ «Национальный музей Республики Дагестан им. А. Тахо-Годи»;Респ Дагестан, г Махачкала, ул Даниялова, д 33;0562050754;Музеи и галереи
3676;МАУК «Череповецкое музейное объединение»;Вологодская обл, г Череповец, Советский пр-кт, д 30А;3528012634;Музеи и галереи
3680;МУ «Корткеросский районный историко-краеведческий музей»;Респ Коми, Корткеросский р-н, с Корткерос, ул Первомайская, д 10;1113005837;Музеи и галереи
3686;МБУ «Нефтекамский историко-краеведческий музей»;респ Башкортостан, г Нефтекамск, ул Ленина, д 17;0264054697;Музеи и галереи
3693;ФГБУК «Музей истории Дальнего Востока имени В. К. Арсеньева»;Приморский край, г Владивосток, ул Светланская, д 20;2540017651;Музеи и галереи
3700;МАУК «Новокузнецкий художественный музей»;Кемеровская обл, г Новокузнецк, ул Кирова, д 62;4217011326;Музеи и галереи
3716;МБУК «Литературно-мемориальный музей Ярослава Гашека»;Респ Татарстан, Бугульминский р-н, г Бугульма, ул Советская, д 67;1645022600;Музеи и галереи
3714;Национальный музей Республики Северная Осетия-Алания;Респ Северная Осетия - Алания, г Владикавказ, пр-кт Мира, д 11;1502023589;Музеи и галереи
3718;МБУ «Музейно-выставочный комплекс» г. Лесной;Свердловская обл, г Лесной, ул Ленина, д 54;6630007849;Музеи и галереи
3725;«Эвенкийский краеведческий музей»;Красноярский край, Эвенкийский р-н, п Тура, ул 50 лет Октября, д 28;8801009722;Музеи и галереи
3728;ГУК «Нерчинский краеведческий музей»;Забайкальский край, Нерчинский р-н, г Нерчинск, ул Советская, д 83;7513006258;Музеи и галереи
3737;Геленджикский историко-краеведческий музей;Краснодарский край, г Геленджик, ул Островского, д 1;2304033107;Музеи и галереи
3749;ГУК «Агинский национальный музей им. Г. Цыбикова»;Забайкальский край, Агинский р-н, пгт Агинское, ул Комсомольская, д 11;8001013864;Музеи и галереи
3756;МБУК «Сургутский краеведческий музей»;АО Ханты-Мансийский Автономный округ - Югра, г Сургут, ул 30 лет Победы, д 21/2;8602017207;Музеи и галереи
3758;ГБУК СК «Невинномысский историко-краеведческий музей»;Ставропольский край, г Невинномысск, ул Гагарина, д 43Б;2631007146;Музеи и галереи
3759;МАУ «Музей истории Томска»;Томская обл, г Томск, ул Бакунина, д 3;7021001248;Музеи и галереи
3761;МБУ «Кугарчинский историко-краеведческий музей»;Респ Башкортостан, Кугарчинский р-н, с Мраково, ул З.Биишевой, д 78Б;0232001029;Музеи и галереи
3773;Губахинский городской историко-краеведческий музей;Пермский край, г Губаха, пр-кт Ленина, д 38;5913000225;Музеи и галереи
3774;МБУК «Музей-заповедник «Мариинск исторический»­;Кемеровская обл, Мариинский р-н, г Мариинск, ул Ленина, д 10;4213004705;Музеи и галереи
3782;«Мантуровский городской краеведческий музей»;Костромская обл, Мантуровский р-н, г Мантурово, ул Верхняя Набережная, д 6;4404002917;Музеи и галереи
3807;ГБУК «Республиканский музей Боевой Славы»;Респ Башкортостан, г Уфа, ул Комарова, д 7;0277046397;Музеи и галереи
3816;ГАУК РХ «Хакасский национальный краеведческий музей им. Л. Р. Кызласова»;Респ Хакасия, г Абакан, ул Пушкина, д 28А;1901042953;Музеи и галереи
3822;ГБУК «Калининградский областной историко-художественный музей»;Калининградская обл, г Калининград, ул Клиническая, д 21;3906025793;Музеи и галереи
3818;«Мемориальный музей адмирала П.С. Нахимова»;Смоленская обл, Вяземский р-н, с Хмелита;;Музеи и галереи
3827;МАУК «Хайбуллинский историко-краеведческий музей»;респ Башкортостан, Хайбуллинский р-н, с Акъяр, ул Акмуллы, д 5 А;0248008492;Музеи и галереи
3830;Екатеринбургский музей изобразительных искусств;Свердловская обл, г Екатеринбург, ул Вайнера, д 11;6661004252;Музеи и галереи
3850;ГАУК Музей-заповедник «Томская Писаница»;Кемеровская обл, Яшкинский р-н, д Писаная;4207023890;Музеи и галереи
3853;«Краеведческий музей г. Канаш»;Чувашская республика Чувашия, г Канаш, ул Железнодорожная, д 85;2123007313;Музеи и галереи
3863;ФГБУК Новосибирский Дом ученых;Новосибирская обл, г Новосибирск, Морской пр-кт, д 23;5408125196;Музеи и галереи
3875;МБУ «Промышленновский районный Историко-краеведческий музей»;Кемеровская обл, Промышленновский р-н, пгт Промышленная, ул Мазикина, д 14;4212031745;Музеи и галереи
3886;«Музейно-выставочный Центр г. Дальнегорска Приморского края»;Приморский край, г Дальнегорск, пр-кт 50 лет Октября, д 70;2505009560;Музеи и галереи
3887;ГАУК СО «Музей истории камнерезного и ювелирного искусства»;Свердловская обл, г Екатеринбург, пр-кт Ленина, д 37;6660137002;Музеи и галереи
3889;ГБУК «Нижегородский государственный художественный музей»;Нижегородская обл, г Нижний Новгород, тер Кремль, д 3;5260037971;Музеи и галереи
3892;ГБУК РО «Новочеркасский музей истории донского казачества»;Ростовская обл, г Новочеркасск, ул Атаманская, д 38;6150010841;Музеи и галереи
3895;ОБУК «Курский государственный областной музей археологии»;Курская обл, г Курск, ул Пионеров, д 6;4629023761;Музеи и галереи
3897;«Центральный выставочный зал»;Пермский край, г Пермь, Комсомольский пр-кт, д 10;5902502382;Музеи и галереи
3899;ГБУК ВО «Природный, архитектурно-археологический музей-заповедник «Дивногорье»;Воронежская обл, Лискинский р-н, х Дивногорье;3614001971;Музеи и галереи
3901;Армавирский краеведческий музей;Краснодарский край, г Армавир, ул Ленина, д 114;2302038445;Музеи и галереи
3908;КОГБУК «Музей К. Э. Циолковского, авиации и космонавтики»;Кировская обл, г Киров, ул Преображенская, д 16;4348023389;Музеи и галереи
3902;«Вольский краеведческий музей»;Саратовская обл, г Вольск, ул Октябрьская, д 110;6441006511;Музеи и галереи
3920;МБУК «Чебулинский краеведческий музей»;Кемеровская обл, Чебулинский р-н, пгт Верх-Чебула, ул Советская, д 58;4213007625;Музеи и галереи
3930;МБУК «Серовский исторический музей»;Свердловская обл, г Серов, ул Ленина, д 136;6632010903;Музеи и галереи
3936;МБУК «Интинский краеведческий музей»;Респ Коми, г Инта, ул Куратова, д 28;1104010598;Музеи и галереи
3939;МУК «Шарканский историко-краеведческий музей»;Удмуртская Респ, Шарканский р-н, с Шаркан, ул Ленина, д 10;1822005998;Музеи и галереи
3942;ФГБУК «Научно-исследовательский музей при Российской академии художеств»;г Санкт-Петербург, Университетская наб, д 17;7801047324;Музеи и галереи
3954;МБУК «Ижемский районный историко-краеведческий музей»;Респ Коми, Ижемский р-н, с Ижма, ул Советская, д 17;1119003378;Музеи и галереи
3962;РГБУ «Государственный Карачаево-Черкесский историко-культурный и природный музей-заповедник им. М. О. Байчоровой»;Карачаево-Черкесская Респ, г Черкесск, ул Красноармейская, д 58;0901001585;Музеи и галереи
3967;МБУ «Шимановский краеведческий музей»;Амурская обл, г Шимановск, ул Первомайская, д 10;2809003457;Музеи и галереи
3971;МУК «Музей Лаишевского края им. Г.Р. Державина»;Респ Татарстан, Лаишевский р-н, г Лаишево, ул Лебедевой, д 32;1624009101;Музеи и галереи
3977;ГБУК РТ «Иске-Казанский государственный и природный музей-заповедник»;Респ Татарстан, Высокогорский р-н, с Камаево;1616001660;Музеи и галереи
3978;КГБУК «Красноярский художественный музей имени В. И. Сурикова»;Красноярский край, г Красноярск, ул Парижской Коммуны, д 20;2466055489;Музеи и галереи
3986;Чернушинский краеведческий музей;Пермский край, Чернушинский р-н, г Чернушка, б-р 48 Стрелковой Бригады, д 1;5957008447;Музеи и галереи
3989;ГАУК РБ «Этнографичеcкий музей народов Забайкалья»;Респ Бурятия, г Улан-Удэ, ул Музейная, д 17Б;0323086686;Музеи и галереи
4002;Златоустовский городской краеведческий музей;Челябинская обл, г Златоуст, пл 3 Интернационала, д 1;7404030701;Музеи и галереи
4015;МБУ «Вилегодский районный краеведческий музей»;Архангельская обл, Вилегодский р-н, с Ильинско-Подомское, ул Советская, 16;2909002190;Музеи и галереи
4011;Муниципальное учреждение культуры «Сивинский краеведческий музей»;Пермский край, Сивинский р-н, с Сива, ул Пушкина, д 27;5933012099;Музеи и галереи
4017;«Музей геологии, нефти и газа»;АО Ханты-Мансийский Автономный округ - Югра, г Ханты-Мансийск, ул Чехова, д 9;8601021225;Музеи и галереи
4021;МБУК «Славгородский городской краеведческий музей»;Алтайский край, г Славгород, ул К.Либкнехта, д 143;2210007670;Музеи и галереи
4039;Алнашский объединенный историко-литературный музей;Удмуртская Респ, Алнашский р-н, с Алнаши, ул Комсомольская, д 3;1839001649;Музеи и галереи
4042;ГКУ «Ингушский государственный музей краеведения им.Т. Х. Мальсагова»;респ Ингушетия, г Назрань, тер Центральный округ, ул С.С.Осканова, 29к;0602016819;Музеи и галереи
4059;МБУК «Музейный комплекс города Казани»;Респ Татарстан, г Казань, ул Баумана, д 29/11;1655132987;Музеи и галереи
4072;Шуйский историко-художественный и мемориальный музей им. М.В.Фрунзе;Ивановская обл, Шуйский р-н, г Шуя, ул Малахия Белова, д 11/13;3706007807;Музеи и галереи
4083;Музей-заповедник «Красная Горка»;Кемеровская обл, г Кемерово, ул Красная горка, д 17;4208010830;Музеи и галереи
4086;ГБУКиИ «Национальный литературный музей Республики Башкортостан»;Респ Башкортостан, г Уфа, ул Достоевского, д 160;0274066606;Музеи и галереи
4089;МБУК «Чусовской музей»;Пермский край, г Чусовой, ул 50 лет ВЛКСМ, д 10;5921014341;Музеи и галереи
4098;Стерлитамакский историко-краеведческий музей;Респ Башкортостан, г Стерлитамак, ул Карла Маркса, д 100;0268020995;Музеи и галереи
4105;МБУ «Краеведческий музей Бурейского района»;Амурская обл, Бурейский р-н, пгт Новобурейский, ул Советская, д 53;2813008867;Музеи и галереи
4110;МБУ «МВЦ им. М.М.Чумакова»;Оренбургская обл, Саракташский р-н, п Саракташ, ул Заводская, д 4;5643021084;Музеи и галереи
