,user_id,event_id,event_name,clicks_count,user_num
178464,4883bb8c797436bc8e77b2a829d8685a,5,Спектакль «Женитьба»,2,3863
178465,4883bb8c797436bc8e77b2a829d8685a,12,Спектакль «Пиковая дама»,1,3863
178466,4883bb8c797436bc8e77b2a829d8685a,13,Спектакль «Три сестры»,1,3863
178467,4883bb8c797436bc8e77b2a829d8685a,26,Спектакль «Похороните меня за плинтусом»,1,3863
178468,4883bb8c797436bc8e77b2a829d8685a,85,Спектакль «Не покидай свою планету»,1,3863
178469,4883bb8c797436bc8e77b2a829d8685a,108,Спектакль «Влюбленный Шекспир»,2,3863
178470,4883bb8c797436bc8e77b2a829d8685a,149,Спектакль «Вишневый сад»,1,3863
178471,4883bb8c797436bc8e77b2a829d8685a,152,Спектакль «Женитьба Фигаро»,1,3863
178472,4883bb8c797436bc8e77b2a829d8685a,386,Спектакль «Портрет Дориана Грея»,1,3863
178473,4883bb8c797436bc8e77b2a829d8685a,780,Спектакль «О дивный новый мир»,1,3863
178474,4883bb8c797436bc8e77b2a829d8685a,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3863
178475,4883bb8c797436bc8e77b2a829d8685a,1301,Спектакль «Когда ангелы шутят»,1,3863
178476,4883bb8c797436bc8e77b2a829d8685a,1365,Мюзикл «Монте-Кристо»,1,3863
178477,4883bb8c797436bc8e77b2a829d8685a,1479,Спектакль «Три сестры»,1,3863
178478,4883bb8c797436bc8e77b2a829d8685a,1633,Спектакль «Иллюзии»,1,3863
178499,4889a0877cbc3a78e73a2460a571f1a8,1202,Экскурсия «Государев храм»,1,3864
178517,488b095dc15a44113286e20b451716e1,487,Мюзикл «Шахматы»,1,3865
178518,488b095dc15a44113286e20b451716e1,1415,Экскурсия «Профессия – реставратор»,1,3865
178559,48909d0a6992b3c9650be02e39956fe5,882,Экспозиции Мультимедиа Арт Музея,1,3866
178613,4895ffee01c4d8cd1596a343423c522b,487,Мюзикл «Шахматы»,1,3867
178741,48a0e797859ea1f26cf8ad63a0f119f5,405,Спектакль «Отелло»,1,3868
178742,48a0e797859ea1f26cf8ad63a0f119f5,822,Спектакль «Обыкновенная история»,1,3868
178760,48a4511ee7e8ec6ec9dd0afd99920492,875,IX Международный фестиваль «Будущее джаза»,1,3869
178761,48a4511ee7e8ec6ec9dd0afd99920492,1653,Концерт Дениса Мацуева и Томского академического симфонического оркестра,1,3869
178762,48a4511ee7e8ec6ec9dd0afd99920492,1654,Вечер музыки П. И. Чайковского,1,3869
178786,48a87616e663aa813ac6b87fb277ffd7,866,Спектакль «Три товарища»,1,3870
178789,48a9275c7a1a453d218ce0e6ffbeb9ae,749,Спектакль Nirvana,1,3871
178791,48a92eb8321186afefe8c604aa70ebcd,8,Спектакль «Богема»,4,3872
178792,48a92eb8321186afefe8c604aa70ebcd,267,Спектакль «Горбачев»,2,3872
178793,48a92eb8321186afefe8c604aa70ebcd,678,Выставка «Юрий Пименов»,2,3872
178794,48a92eb8321186afefe8c604aa70ebcd,820,Спектакль «(М)ученик»,2,3872
178795,48a92eb8321186afefe8c604aa70ebcd,826,Спектакль «Персона»,1,3872
178796,48a92eb8321186afefe8c604aa70ebcd,865,Спектакль «Оттепель»,1,3872
178797,48a92eb8321186afefe8c604aa70ebcd,881,"Спектакль «Безумный день, или Женитьба Фигаро»",1,3872
178798,48a92eb8321186afefe8c604aa70ebcd,1085,Спектакль «Как важно быть серьезным»,1,3872
178800,48a92eb8321186afefe8c604aa70ebcd,1625,Спектакль «Демоны»,2,3872
178801,48a92eb8321186afefe8c604aa70ebcd,1627,Спектакль «Спасти орхидею»,1,3872
178873,48b296d6ccd945a227bf23feff6efbfc,328,Выставка «Карадаг заповедный»,1,3873
178888,48b4afd7853898fb7503eb6dafb1beac,814,Спектакль «Герой нашего времени»,1,3874
178920,48b8aa7b9bd74972baa65d894182d789,372,Спектакль «Горе от ума»,1,3875
178921,48b8aa7b9bd74972baa65d894182d789,478,Выставка «Александр Иванов. Библейские эскизы. Чудеса и проповеди Христа»,1,3875
178948,48bb63c39a4f4bc40ab907cc1deb5ce1,7,Балет «Ромео и Джульетта»,2,3876
178949,48bb63c39a4f4bc40ab907cc1deb5ce1,12,Спектакль «Пиковая дама»,9,3876
178950,48bb63c39a4f4bc40ab907cc1deb5ce1,146,Спектакль «Метель»,2,3876
178951,48bb63c39a4f4bc40ab907cc1deb5ce1,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3876
178952,48bb63c39a4f4bc40ab907cc1deb5ce1,166,Выставка «Искусство ХХ века»,1,3876
178953,48bb63c39a4f4bc40ab907cc1deb5ce1,187,Балет «Жизель»,1,3876
178954,48bb63c39a4f4bc40ab907cc1deb5ce1,188,Балет «Лебединое озеро»,1,3876
178955,48bb63c39a4f4bc40ab907cc1deb5ce1,348,Спектакль «Ревизор»,3,3876
178956,48bb63c39a4f4bc40ab907cc1deb5ce1,426,Спектакль «Доктор Живаго»,1,3876
178957,48bb63c39a4f4bc40ab907cc1deb5ce1,442,Спектакль «Волки и овцы»,1,3876
178958,48bb63c39a4f4bc40ab907cc1deb5ce1,493,Спектакль «Евгений Онегин»,3,3876
178959,48bb63c39a4f4bc40ab907cc1deb5ce1,814,Спектакль «Герой нашего времени»,8,3876
178960,48bb63c39a4f4bc40ab907cc1deb5ce1,877,Спектакль «Доходное место»,1,3876
178961,48bb63c39a4f4bc40ab907cc1deb5ce1,918,Обзорная экскурсия по Музею Михаила Булгакова,3,3876
179137,48c86d0a1688726643e0b37487104ec7,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3877
179143,48c913409eee30b49fe755cb151e4f42,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,3878
179144,48c913409eee30b49fe755cb151e4f42,1445,Балет «Дочь фараона»,2,3878
179191,48ce5f8282a4a2eccd48eefc7365c106,230,Спектакль «Наблюдатели»,1,3879
179192,48ce5f8282a4a2eccd48eefc7365c106,609,Выставка «Традиции и современность»,1,3879
179193,48ce5f8282a4a2eccd48eefc7365c106,1336,Квест «Музейный детектив: дело об открытках»,1,3879
179194,48ce5f8282a4a2eccd48eefc7365c106,1412,Спектакль «Москва – Петушки»,1,3879
179195,48ce5f8282a4a2eccd48eefc7365c106,1582,Концерт-портрет Даниила Когана и Олега Худякова,1,3879
179220,48d101d7ce9bf3cb20d8e2d3a9656714,8,Спектакль «Богема»,1,3880
179221,48d101d7ce9bf3cb20d8e2d3a9656714,12,Спектакль «Пиковая дама»,4,3880
179222,48d101d7ce9bf3cb20d8e2d3a9656714,146,Спектакль «Метель»,3,3880
179223,48d101d7ce9bf3cb20d8e2d3a9656714,348,Спектакль «Ревизор»,3,3880
179224,48d101d7ce9bf3cb20d8e2d3a9656714,546,Опера «Искатели жемчуга»,1,3880
179225,48d101d7ce9bf3cb20d8e2d3a9656714,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3880
179226,48d101d7ce9bf3cb20d8e2d3a9656714,1479,Спектакль «Три сестры»,1,3880
179241,48d212ba82a461b801a5c86d5e6a962c,5,Спектакль «Женитьба»,1,3881
179242,48d212ba82a461b801a5c86d5e6a962c,1221,Спектакль «Петр»,1,3881
179243,48d212ba82a461b801a5c86d5e6a962c,1258,Спектакль «Ваш Чехов»,1,3881
179244,48d212ba82a461b801a5c86d5e6a962c,1632,Спектакль «УтроВечер»,1,3881
179245,48d212ba82a461b801a5c86d5e6a962c,1634,Спектакль «Загадочное ночное убийство собаки»,1,3881
179274,48d623626a6c3d74a6df7bd01cb1d840,8,Спектакль «Богема»,1,3882
179275,48d623626a6c3d74a6df7bd01cb1d840,628,Спектакль «Укрощение строптивой​​​​​​​​​»,1,3882
179326,48daa957038297ffa07906478a673230,232,Спектакль «Горка»,1,3883
179327,48daa957038297ffa07906478a673230,413,Спектакль «Снегурочка 16+»,1,3883
179581,48f510e0e80743b765e733b2714fe3f4,1649,Балет «Спящая красавица»,2,3884
179645,48f6bb1aaab13bfceac61842b350e718,1653,Концерт Дениса Мацуева и Томского академического симфонического оркестра,1,3885
179651,48f7f7b59d5301be38fe968fa20f984a,918,Обзорная экскурсия по Музею Михаила Булгакова,1,3886
179653,48f8ad840c2bbc0a9b7c53d93ed023fc,364,Спектакль «Мы»,1,3887
179654,48f8ad840c2bbc0a9b7c53d93ed023fc,628,Спектакль «Укрощение строптивой​​​​​​​​​»,2,3887
179655,48f8ad840c2bbc0a9b7c53d93ed023fc,780,Спектакль «О дивный новый мир»,1,3887
179656,48f8ad840c2bbc0a9b7c53d93ed023fc,1063,Мюзикл «Ромео vs Джульетта XX лет спустя»,1,3887
179657,48f8ad840c2bbc0a9b7c53d93ed023fc,1064,Мюзикл «Король Артур»,1,3887
179658,48f8ad840c2bbc0a9b7c53d93ed023fc,1182,Спектакль «Реверс»,1,3887
179693,48fae0a8ee1f41f08d3a4f436d3f74a1,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3888
179694,48fae0a8ee1f41f08d3a4f436d3f74a1,166,Выставка «Искусство ХХ века»,2,3888
179725,48fcd20b8aedee37e7b02c715e1f33c2,160,Спектакль «Вишнёвый сад»,1,3889
179790,4903b805e9aa7dcd435467ecfff65934,1045,Экспозиция центра «Космонавтика и авиация»,3,3890
179905,490d0fc6e1d8a91c1366808a4bd9c60e,1248,Посещение Покровского собора,1,3891
179938,490f3bf8dd6e8fe81af541146f70ef3f,602,Пешеходная экскурсия «По следам Н. В. Гоголя и С. А. Есенина»,1,3892
179939,490f3bf8dd6e8fe81af541146f70ef3f,1043,Экскурсия «Литературный Арбат»,1,3892
180057,491b376a6aa34b86cd8977ebcbff3efe,603,Выставка «История Москвы для детей и взрослых»,1,3893
180064,491b997161165b20d85dc2ba7fd79f05,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3894
180076,491cd41d694558544d06f5bf1ce4d4a6,12,Спектакль «Пиковая дама»,1,3895
180077,491cd41d694558544d06f5bf1ce4d4a6,19,Спектакль «Ночь перед Рождеством»,1,3895
180078,491cd41d694558544d06f5bf1ce4d4a6,309,Спектакль «Огни»,1,3895
180079,491cd41d694558544d06f5bf1ce4d4a6,1618,Спектакль «Тетка Чарли»,1,3895
180141,4921f4c1e10bb1940e7d83a54fabf0b1,539,Спектакль «В окопах Сталинграда»,1,3896
180142,4921f4c1e10bb1940e7d83a54fabf0b1,548,"Спектакль «Правда – хорошо, а счастье лучше»",1,3896
180143,4921f4c1e10bb1940e7d83a54fabf0b1,550,Спектакль «Мальва»,1,3896
180144,4921f4c1e10bb1940e7d83a54fabf0b1,888,Спектакль «Под одной крышей»,1,3896
180256,492ea374d0dfb7a0d0446bfd4d2aa7f0,882,Экспозиции Мультимедиа Арт Музея,1,3897
180279,49325b55e935cf9317575d98d264de33,8,Спектакль «Богема»,2,3898
180280,49325b55e935cf9317575d98d264de33,1045,Экспозиция центра «Космонавтика и авиация»,1,3898
180281,49325b55e935cf9317575d98d264de33,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3898
180296,49339d38e5b38d4f5ed4e267ca6b31f0,146,Спектакль «Метель»,1,3899
180297,49339d38e5b38d4f5ed4e267ca6b31f0,487,Мюзикл «Шахматы»,1,3899
180298,49339d38e5b38d4f5ed4e267ca6b31f0,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3899
180372,493e2974b15f3bebdb2cb33703cc76a8,1194,Экскурсия «Искусство Древнего Египта»,1,3900
180403,4942bae0ccce54e3a0b75867e6d60d01,348,Спектакль «Ревизор»,2,3901
180437,4945b171cf5d510dbd4359944ebd8130,487,Мюзикл «Шахматы»,2,3902
180438,4945b171cf5d510dbd4359944ebd8130,1518,Спектакль «Темные аллеи» из цикла «Метаморфозы»,1,3902
180516,494d905ef47cb9c0a992612e07055f68,165,Выставка «Шедевры русского искусства XI — начала XX века»,4,3903
180646,4956b5eafbc8c94925cae5b9618e25a2,8,Спектакль «Богема»,1,3904
180647,4956b5eafbc8c94925cae5b9618e25a2,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3904
180653,495745021b0ab5a75c19775296fba915,166,Выставка «Искусство ХХ века»,1,3905
180654,495745021b0ab5a75c19775296fba915,480,Экскурсия по Дому Пашкова,2,3905
180655,495745021b0ab5a75c19775296fba915,493,Спектакль «Евгений Онегин»,2,3905
180656,495745021b0ab5a75c19775296fba915,513,Спектакль «Анна Каренина»,1,3905
180657,495745021b0ab5a75c19775296fba915,882,Экспозиции Мультимедиа Арт Музея,3,3905
180658,495745021b0ab5a75c19775296fba915,1067,Программа «Твой Пушкинский»,3,3905
180659,495745021b0ab5a75c19775296fba915,1129,Аудиоэкскурсия по Историческому музею,1,3905
180660,495745021b0ab5a75c19775296fba915,1155,Спектакль «Мертвые души»,2,3905
180661,495745021b0ab5a75c19775296fba915,1185,Экскурсия «Италия XVII–XVIII века»,1,3905
180662,495745021b0ab5a75c19775296fba915,1186,Экскурсия «Искусство Франции XVII – начала XIX века»,1,3905
180663,495745021b0ab5a75c19775296fba915,1188,Экскурсия «Искусство Северного Возрождения»,1,3905
180664,495745021b0ab5a75c19775296fba915,1189,Экскурсия «Скульптура Микеланджело»,1,3905
180665,495745021b0ab5a75c19775296fba915,1190,Экскурсия «Искусство Итальянского Возрождения»,1,3905
180666,495745021b0ab5a75c19775296fba915,1191,Экскурсия «Искусство Средних веков»,1,3905
180667,495745021b0ab5a75c19775296fba915,1192,Экскурсия «Обзор Древнего мира»,1,3905
180668,495745021b0ab5a75c19775296fba915,1193,Экскурсия «Сокровища Трои и шедевры античного мира»,1,3905
180669,495745021b0ab5a75c19775296fba915,1194,Экскурсия «Искусство Древнего Египта»,2,3905
180670,495745021b0ab5a75c19775296fba915,1596,Спектакль «Ромул Великий»,1,3905
180698,4959fa2becff1d3ec41c455d82497e9f,166,Выставка «Искусство ХХ века»,1,3906
180699,4959fa2becff1d3ec41c455d82497e9f,1316,Экскурсия по выставке «Архитектура памяти»,1,3906
180700,4959fa2becff1d3ec41c455d82497e9f,1591,Концерт «Телесность»,1,3906
180743,495f65d97839a54a051dfde6316c616d,26,Спектакль «Похороните меня за плинтусом»,1,3907
180744,495f65d97839a54a051dfde6316c616d,90,"Спектакль «Суини-Тодд, маньяк-цирюльник с Флит-стрит»",1,3907
180745,495f65d97839a54a051dfde6316c616d,148,Мюзикл «Первое свидание»,2,3907
180746,495f65d97839a54a051dfde6316c616d,228,Спектакль «Шведская спичка»,1,3907
180825,496aa64d6cc54c385488d872cbcdd06a,1099,Интерактивная интеллектуальная игра «Знаете ли вы историю?»,1,3908
180830,496b313cb317200db516d051c9df4ef5,613,Экспозиции Дворцово-выставочного комплекса и оранжерей,1,3909
180851,496f23689ed79fd4622beccaa2ba476a,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3910
180852,496f23689ed79fd4622beccaa2ba476a,477,Выставка «Да живет иное во мне»,3,3910
180884,497369d6845bf714b7a18e9ce2eb882e,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3911
180885,497369d6845bf714b7a18e9ce2eb882e,737,Мюзикл «Алконост. Легенда о любви»,3,3911
180886,497369d6845bf714b7a18e9ce2eb882e,814,Спектакль «Герой нашего времени»,1,3911
180887,497369d6845bf714b7a18e9ce2eb882e,1238,Мюзикл «Опасные связи»,4,3911
180928,4978d97a36238bc96b7d4897916b2cb0,487,Мюзикл «Шахматы»,1,3912
180953,497d3748417a2d7aa131b2c6b23031ac,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3913
180954,497d3748417a2d7aa131b2c6b23031ac,1445,Балет «Дочь фараона»,1,3913
180976,49803dc6488d4625ef265acad95c089e,309,Спектакль «Огни»,1,3914
181001,49820ef7169b5dfbd71bd5b0d7fa9e3a,165,Выставка «Шедевры русского искусства XI — начала XX века»,2,3915
181002,49822f5e2e671a4dabdd97e250aefd1b,1284,Концерт Christmas gala,3,3916
181103,499021609cfcc4a193d0cd4d7a4d53a4,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3917
181114,499184441e4917c2cb42eb77b3aa2e2b,769,Балет «Жизель»,1,3918
181115,499184441e4917c2cb42eb77b3aa2e2b,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3918
181116,499184441e4917c2cb42eb77b3aa2e2b,1462,Балет «Баядерка»,1,3918
181117,499184441e4917c2cb42eb77b3aa2e2b,1666,Балет «Дон Кихот»,1,3918
181254,499bfe5b85e2f51347da20dbfc9dba6b,1635,Спектакль «Живой»,2,3919
181409,49aac4ee3c0059760af02eaeff237ae9,569,Спектакль «Раскол»,1,3920
181438,49ae20cdbf0fb0220e982ddc01a1b57a,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3921
181476,49b0a6fab348370c0bb89690b0d645f5,213,Спектакль «Блаженный остров»,1,3922
181477,49b0a6fab348370c0bb89690b0d645f5,1100,Музейная программа «Хранить нельзя выбросить. Детали повседневности ХХ века»,1,3922
181503,49b331306a8b50c0ce59a2c7b1a31c30,882,Экспозиции Мультимедиа Арт Музея,1,3923
181519,49b4a1b77d2e0bfc9b0cf181c370ca78,1024,Выставка ко Дню знаний,1,3924
181536,49b5d99e52841a9efba1787814eff532,5,Спектакль «Женитьба»,3,3925
181537,49b601bea4c5dc72370e9e8b6afb0408,1117,Музейное занятие «Родословное древо государей российских: князья»‎,1,3926
181549,49b88150f24a7f83106960b4ff060ee9,348,Спектакль «Ревизор»,1,3927
181550,49b88150f24a7f83106960b4ff060ee9,1079,Спектакль «Вишневый сад»,1,3927
181551,49b88150f24a7f83106960b4ff060ee9,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,3927
181552,49b88150f24a7f83106960b4ff060ee9,1678,Спектакль «Семь жизней Немировича-Данченко»,1,3927
181581,49c0800b54a3fc37e8c1ff6ad13ecf23,1414,Кураторская экскурсия по выставке «Архитектура памяти»,1,3928
181582,49c0800b54a3fc37e8c1ff6ad13ecf23,1415,Экскурсия «Профессия – реставратор»,2,3928
181600,49c2e5380a2e0937775980bec5c3cc5a,97,"Спектакль «Беги, Алиса, беги»",1,3929
181601,49c2e5380a2e0937775980bec5c3cc5a,882,Экспозиции Мультимедиа Арт Музея,1,3929
181648,49c53ab03eeb68fe9aef04a20943c9b6,1024,Выставка ко Дню знаний,2,3930
181651,49c611d0b560c40c859f84a123a93928,494,Спектакль «Маленький принц»,1,3931
181734,49cc367a427e645295784aff3c0865b7,1624,Спектакль «Петровы в гриппе»,1,3932
181816,49d4468a36e7a1060d733efb8a02bdbd,1067,Программа «Твой Пушкинский»,1,3933
181906,49dbb4f3d2bf36477f19195278c99dbd,1486,Спектакль «Инь и Ян. Черная версия»,1,3934
181942,49e254b6ff827c3309db7cf9b0a927da,158,Спектакль «Рождество О. Генри»,1,3935
181943,49e254b6ff827c3309db7cf9b0a927da,165,Выставка «Шедевры русского искусства XI — начала XX века»,3,3935
181944,49e254b6ff827c3309db7cf9b0a927da,166,Выставка «Искусство ХХ века»,1,3935
181945,49e254b6ff827c3309db7cf9b0a927da,437,Выставка «Архитектура памяти»,1,3935
181946,49e254b6ff827c3309db7cf9b0a927da,489,Выставка «Осторожно: город!»,1,3935
181947,49e254b6ff827c3309db7cf9b0a927da,593,Выставка новых работ художника А. М. Шилова,1,3935
181948,49e254b6ff827c3309db7cf9b0a927da,780,Спектакль «О дивный новый мир»,2,3935
181949,49e254b6ff827c3309db7cf9b0a927da,1067,Программа «Твой Пушкинский»,1,3935
181950,49e254b6ff827c3309db7cf9b0a927da,1185,Экскурсия «Италия XVII–XVIII века»,1,3935
181951,49e254b6ff827c3309db7cf9b0a927da,1189,Экскурсия «Скульптура Микеланджело»,3,3935
181952,49e254b6ff827c3309db7cf9b0a927da,1190,Экскурсия «Искусство Итальянского Возрождения»,1,3935
181953,49e254b6ff827c3309db7cf9b0a927da,1288,Экспозиция «Зоогеография»,1,3935
181954,49e254b6ff827c3309db7cf9b0a927da,1415,Экскурсия «Профессия – реставратор»,2,3935
181955,49e254b6ff827c3309db7cf9b0a927da,1749,Выставка «Театр Плюща»,1,3935
181985,49e673fe8a9eedbd5a7b85d333bf6495,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3936
181986,49e6a158e463386d13019f7b12f5d4e6,791,Спектакль «Аладдин»,1,3937
182031,49ea506a7c51f3eacbeb2e1cfabf9a0a,1096,Выставка «Фотограф Николай Андреев. Мастер пикториализма»,1,3938
182032,49ea5e99b129cfedfffe1366475b8385,19,Спектакль «Ночь перед Рождеством»,1,3939
182034,49ea5e99b129cfedfffe1366475b8385,309,Спектакль «Огни»,1,3939
182035,49ea5e99b129cfedfffe1366475b8385,366,Спектакль «Мы – цыгане»,1,3939
182036,49ea5e99b129cfedfffe1366475b8385,1063,Мюзикл «Ромео vs Джульетта XX лет спустя»,1,3939
182037,49ea5e99b129cfedfffe1366475b8385,1364,Концерт государственного академического ансамбля народного танца имени Игоря Моисеева,2,3939
182107,49f587a31e3b5269df0301752b9665e8,875,IX Международный фестиваль «Будущее джаза»,1,3940
182134,49f8cb931271ad96cd84e44c819bac1f,882,Экспозиции Мультимедиа Арт Музея,1,3941
182205,4a001aa7c9f692cda16c93d3b6039a59,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,3942
182213,4a01ab9e03ef56f117597097eec40890,603,Выставка «История Москвы для детей и взрослых»,1,3943
182259,4a07d73559c9510c9e4b89186614c9ce,555,Спектакль «Демон» (версия без слов),1,3944
182260,4a07d73559c9510c9e4b89186614c9ce,1038,Концерт РНМСО и дирижера Филиппа Херревеге,1,3944
182261,4a07d73559c9510c9e4b89186614c9ce,1650,Концерт «Вечера органной музыки»,2,3944
182325,4a0de03e7d20c4d34fadf32f54ce7649,501,Спектакль «Необыкновенный концерт»,2,3945
182362,4a12088f5413e73ae6f29db77e4956fa,166,Выставка «Искусство ХХ века»,2,3946
182363,4a12088f5413e73ae6f29db77e4956fa,593,Выставка новых работ художника А. М. Шилова,1,3946
182427,4a1b67751a5f3d0fbb1c96bdea3f28da,822,Спектакль «Обыкновенная история»,2,3947
182428,4a1b67751a5f3d0fbb1c96bdea3f28da,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,3947
182440,4a1c63babe0647738b6f1d392a9f02fa,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3948
182449,4a1d49f310ab2a71965ae4617b820276,750,Спектакль «Принцесса цирка»,1,3949
182532,4a28f9e990573e2667316ae32a17f0e6,487,Мюзикл «Шахматы»,1,3950
182555,4a2b7c2593d8a47e23a4ffa24d4ee17e,677,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,1,3951
182582,4a2d32ac6b2091ae39d1f7d7ea66f21d,348,Спектакль «Ревизор»,1,3952
182583,4a2d32ac6b2091ae39d1f7d7ea66f21d,611,Экспозиции Оранжерейного комплекса,1,3952
182584,4a2d32ac6b2091ae39d1f7d7ea66f21d,1064,Мюзикл «Король Артур»,1,3952
182624,4a32e80b0da22554926d4d44fdb2eb2d,613,Экспозиции Дворцово-выставочного комплекса и оранжерей,1,3953
182627,4a338729228548685664bb59dc634499,612,Экспозиции Большого дворца и Хлебного дома,2,3954
182628,4a338729228548685664bb59dc634499,613,Экспозиции Дворцово-выставочного комплекса и оранжерей,1,3954
182631,4a338729228548685664bb59dc634499,1767,Экскурсия «Невероятный XIX век»,1,3954
182764,4a419f965ccde9acab871a24db59fd2a,886,"Экскурсия «Пушкин forever, или «...Будь заодно с гением!»",1,3955
182765,4a419f965ccde9acab871a24db59fd2a,1650,Концерт «Вечера органной музыки»,5,3955
182773,4a42456fbe2f912d9392b2c88c6f50e9,1489,Мастер-класс по техникам книжной графики,1,3956
182834,4a49dae084fefcc0218e46ce5276fdab,477,Выставка «Да живет иное во мне»,1,3957
182854,4a4be34a907b6790700cfde33d21599b,555,Спектакль «Демон» (версия без слов),1,3958
182880,4a4d6d0b97170898ab0d0f508ef1321f,434,Спектакль «Триптих»,1,3959
182881,4a4d6d0b97170898ab0d0f508ef1321f,1563,Спектакль «Синяя птица. Реквием. Блаженство»,1,3959
183032,4a603d6201ebc535f6821e3843952b6a,676,Программа «Посещение архитектурного ансамбля Соборной площади Московского Кремля с аудиоэкскурсией»,2,3960
183033,4a603d6201ebc535f6821e3843952b6a,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,3960
183055,4a6112fff065bf7ff6252dfeeab9ba1b,1231,Опера «Садко»,1,3961
183142,4a6ae2392de52c92fe22fe83103e8e9b,0,Спектакль «Смерть Тарелкина»,1,3962
183154,4a6bba0b0c478fdb5294f684dd34a4e6,1365,Мюзикл «Монте-Кристо»,1,3963
183177,4a6ca1e8ac689e01277af62338fbb796,1479,Спектакль «Три сестры»,1,3964
183248,4a73b90329ccf61f8c373f0913cb6957,487,Мюзикл «Шахматы»,2,3965
183265,4a76979691a9187b676f5c0cac77e99a,628,Спектакль «Укрощение строптивой​​​​​​​​​»,2,3966
183311,4a7c5affdc7936335c7a518d0dc5ee23,678,Выставка «Юрий Пименов»,1,3967
183340,4a7d913f5ee769b34563a359ca8392a3,12,Спектакль «Пиковая дама»,1,3968
183341,4a7d913f5ee769b34563a359ca8392a3,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3968
183367,4a8137d302d9b5645fdc0dcd6cd77be7,8,Спектакль «Богема»,1,3969
183368,4a8137d302d9b5645fdc0dcd6cd77be7,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3969
183369,4a8137d302d9b5645fdc0dcd6cd77be7,1445,Балет «Дочь фараона»,1,3969
183370,4a8137d302d9b5645fdc0dcd6cd77be7,1449,Балет «Чайка»,1,3969
183375,4a82d8b49c92b4fe65b0b0f86048d9f4,8,Спектакль «Богема»,1,3970
183378,4a830ee380129cc57b7749055a2ecfcc,1180,Спектакль «Преступление и наказание»,1,3971
183379,4a830ee380129cc57b7749055a2ecfcc,1365,Мюзикл «Монте-Кристо»,1,3971
183413,4a876364bda59072a324fe8f63619713,1413,Выставка «Частоты 2.0»,1,3972
183454,4a8da0abc6f4a0716011f9e3d6183736,656,Спектакль «Слон»,5,3973
183527,4a97eec35e2678ea25292a0bf2edfd1e,1752,Лекция «Врубель и XX век. Булгаков»,1,3974
183584,4a9e6d6587b59c277dc1c0a65ef09eb1,276,Спектакль «Записки покойника»,1,3975
183585,4a9e6d6587b59c277dc1c0a65ef09eb1,278,Спектакль «Мастер и Маргарита»,1,3975
183586,4a9e6d6587b59c277dc1c0a65ef09eb1,280,Спектакль «Заповедник»,1,3975
183587,4a9e6d6587b59c277dc1c0a65ef09eb1,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,3975
183588,4a9e6d6587b59c277dc1c0a65ef09eb1,1649,Балет «Спящая красавица»,1,3975
183589,4a9e6d6587b59c277dc1c0a65ef09eb1,1725,Выставка «Мгновение танца»,2,3975
183670,4aa7550012c57247c91115d5f0ae0fa3,165,Выставка «Шедевры русского искусства XI — начала XX века»,2,3976
183671,4aa7550012c57247c91115d5f0ae0fa3,166,Выставка «Искусство ХХ века»,1,3976
183672,4aa7550012c57247c91115d5f0ae0fa3,678,Выставка «Юрий Пименов»,1,3976
183680,4aa89550bd17aa2247ab9d072d064397,303,Спектакль «Дядя Ваня»,1,3977
183830,4abaa1ec41bddb356174617d22817bf5,1276,Выставка «Самый высокий музей мороженого в мире»,1,3978
183831,4abaa1ec41bddb356174617d22817bf5,1387,"Концерт «Никколо Паганини. Граф Муржа, скрипка»",1,3978
183832,4abaa1ec41bddb356174617d22817bf5,1399,Концерт Национального филармонического оркестра России,3,3978
183833,4abaa1ec41bddb356174617d22817bf5,1585,Концерт лауреатов программы «Русская музыка 2.0»,1,3978
183834,4abaa1ec41bddb356174617d22817bf5,1650,Концерт «Вечера органной музыки»,1,3978
