user_id,event_id,event_name,clicks_count
090de2ffc8f67a27c1f727b18348851d,1253728,Спектакль «Джокер»,1
090fb008d2a3d481a4292318935ead92,16883,Спектакль «Пиковая дама»,2
090fb008d2a3d481a4292318935ead92,933393,Спектакль «Ревизор»,1
090fb008d2a3d481a4292318935ead92,960187,Спектакль «Между делом»,1
090fb008d2a3d481a4292318935ead92,1271846,Спектакль «Вишневый сад»,1
090fb008d2a3d481a4292318935ead92,1346819,Спектакль «Пять шагов до тебя»,1
0915fa51bf4effab5d58cb13c8bda051,1240739,Спектакль «Маскарад»,1
0915fa51bf4effab5d58cb13c8bda051,1240948,Спектакль «Близкие друзья»,1
0919f6a9c033e69b1068d735ba258b36,1240739,Спектакль «Маскарад»,1
091ca50510906157ef499f96f06d9a93,1348381,Выставка «Частоты 2.0»,1
091d7545432d8ae92ed01b6de3c7c629,1382456,Цикл занятий «История России IX – начала XX века: краткий курс»,1
091e790731f637dfa18da7223a7199a2,1290544,Программа «Как смотреть искусство?»,1
091e790731f637dfa18da7223a7199a2,1304676,Экскурсия «Искусство Голландии и Фландрии XVII века»,1
091e790731f637dfa18da7223a7199a2,1304678,Экскурсия «Скульптура Микеланджело»,1
091e790731f637dfa18da7223a7199a2,1304681,Экскурсия «Искусство Итальянского Возрождения»,1
091e790731f637dfa18da7223a7199a2,1304682,Экскурсия «Искусство Средних веков»,1
091e790731f637dfa18da7223a7199a2,1304685,Экскурсия «Искусство Древнего Египта»,1
091e790731f637dfa18da7223a7199a2,1467278,Программа «Успей увидеть»,1
091ed937d2b6b18f4068d5b4a5f3cef2,986464,Спектакль «Жестокие дети»,1
091ff1b16d89a6959f832c3c625c3955,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
091ff1b16d89a6959f832c3c625c3955,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
0922b31cd1ed7741733302800a22085f,16883,Спектакль «Пиковая дама»,1
0922b31cd1ed7741733302800a22085f,26485,Спектакль «Ночь перед Рождеством»,1
0922b31cd1ed7741733302800a22085f,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0922b31cd1ed7741733302800a22085f,1270368,Концерт «Караоке по-русски «Веселуха»,1
092637967f9d6736f533410b85355a01,1420213,Концерт «Вечера органной музыки»,3
092aef7718dcfc8a22bba714fa67d9f8,73821,Спектакль «Стакан воды»,1
092aef7718dcfc8a22bba714fa67d9f8,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
092aef7718dcfc8a22bba714fa67d9f8,1243908,Спектакль «Шинель»,1
092aef7718dcfc8a22bba714fa67d9f8,1270367,Спектакль «Маленькое воскресное приключение»,1
092af27b22300d214b937ca2128ffba0,1271526,Экспозиции Мультимедиа Арт Музея,1
092d6962f5588b2fe3f69a57c929aa6b,1282657,Выставка ко Дню знаний,1
092e86022e56ea63b90d15f63620a9bc,1230547,Спектакль «Евгений Онегин»,1
092e86022e56ea63b90d15f63620a9bc,1314246,Концерт ABBA. Happy New Year,1
093122d110338c59860ebba17e85aa43,431257,Спектакль «Вишневый сад»,1
093122d110338c59860ebba17e85aa43,1271649,Спектакль «Под одной крышей»,4
093122d110338c59860ebba17e85aa43,1300896,Спектакль «Мертвые души»,2
0935080419ddbc092f5daf11edfcac6c,1230547,Спектакль «Евгений Онегин»,1
0935080419ddbc092f5daf11edfcac6c,1240774,Спектакль «Анна Каренина»,2
093c5362a78507ec8bdab8bb590e9a79,1246053,Постоянная экспозиция Музея истории ГУЛАГа,2
093c5362a78507ec8bdab8bb590e9a79,1373409,Спектакль «Маленькие комедии»,1
094127b2a9a6270c402fb1070309b00b,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
094127b2a9a6270c402fb1070309b00b,1269690,Экспозиция «Архитектурно-парковый ансамбль музея-усадьбы «Кусково»,1
0946046d3d2ae73b5b7a710c06c9bbb4,1451078,"Выставка «Сергей Прокофьев – композитор, опередивший время»",1
094808e8d086d239f254f5f01681149d,1243908,Спектакль «Шинель»,1
094808e8d086d239f254f5f01681149d,1290370,Мюзикл «Ромео vs Джульетта XX лет спустя»,1
094808e8d086d239f254f5f01681149d,1310600,Спектакль «Дуэль»,1
094808e8d086d239f254f5f01681149d,1342057,Выставка «Живое вещество»,1
09493c02e9de9f93635de56308baa0cf,1386141,Спектакль «Удалой молодец – гордость Запада»,2
0949a8b83a84bebc835b7abcc83310f6,1231641,Экскурсия за кулисы мюзикла «Шахматы»,1
094e99271c642da25c7dfa4d05a8b051,1249825,Экспозиции Большого дворца и Хлебного дома,1
094e99271c642da25c7dfa4d05a8b051,1459489,Постоянная экспозиция «Автомобили первых лиц»,2
094f6a91abef23e8c19b35c62dd05a87,11830,Спектакль «Богема»,1
094f6a91abef23e8c19b35c62dd05a87,16883,Спектакль «Пиковая дама»,3
094f6a91abef23e8c19b35c62dd05a87,92837,Балет «Сильфида»,1
094f6a91abef23e8c19b35c62dd05a87,933393,Спектакль «Ревизор»,3
094f6a91abef23e8c19b35c62dd05a87,1271526,Экспозиции Мультимедиа Арт Музея,1
094f6a91abef23e8c19b35c62dd05a87,1308685,Опера «Мадам Баттерфляй»,1
094f6a91abef23e8c19b35c62dd05a87,1356708,Балет «Баядерка»,1
094f6a91abef23e8c19b35c62dd05a87,1439980,Опера «Волшебная флейта»,2
095397dee7a25159c35c4fbc9c2ce0b7,236018,Спектакль «Барабаны в ночи»,2
095397dee7a25159c35c4fbc9c2ce0b7,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
095397dee7a25159c35c4fbc9c2ce0b7,1331877,Экскурсия по Дому-музею К. С. Станиславского,2
095457425f862b595dd927097bca5a41,888843,Выставка «Карадаг заповедный»,1
095457425f862b595dd927097bca5a41,1284719,"Цикл концертов «Мама, я меломан»",1
095457425f862b595dd927097bca5a41,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
095457425f862b595dd927097bca5a41,1312940,Опера «Садко»,1
09576b3f611e4d99e88ad57972358712,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
096ca5e9ed13cce0bd5058fbec2dfb4a,933393,Спектакль «Ревизор»,1
096ca5e9ed13cce0bd5058fbec2dfb4a,1261973,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,2
096ca5e9ed13cce0bd5058fbec2dfb4a,1262552,Выставка «Михаил Врубель»,1
096ca5e9ed13cce0bd5058fbec2dfb4a,1271649,Спектакль «Под одной крышей»,2
096ca5e9ed13cce0bd5058fbec2dfb4a,1318826,Выставка «Самый высокий музей мороженого в мире»,5
096ed480ddac18d4e3fd5ab5c197c4ad,1274948,Экспозиции в Музее Михаила Булгакова,1
096ed480ddac18d4e3fd5ab5c197c4ad,1348636,Вечер музыки П. И. Чайковского,1
0970ed4a72ab000647e190323e62115b,1243224,Спектакль «Маленький принц»,1
0970ed4a72ab000647e190323e62115b,1250027,Балет «Спящая красавица»,1
0970ed4a72ab000647e190323e62115b,1271523,"Спектакль «Безумный день, или Женитьба Фигаро»",1
0976e22e19aa5cee9acba04184130343,11830,Спектакль «Богема»,1
09782256e7f9528ddfc0c8c732a364a5,1271526,Экспозиции Мультимедиа Арт Музея,1
0982acd1beb86441413c2173c5447e16,1292556,Концерт Рэнди Брекера и квинтета Игоря Бутмана,1
0982acd1beb86441413c2173c5447e16,1379465,Концерт «К. Орф. Кармина Бурана»,1
098af6f964ecd3bc673b53e64743a137,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
098b2964f5f628b7ba8d8d87d33a2941,765103,Спектакль «Записки покойника»,1
099075400cbe320d7ed51da11d6ccbf4,1245107,Спектакль «Ревизор»,1
09920329a7a6ddd1b31ede5a2897c330,1418197,Учебная программа «Биология в подробностях»,1
0995b32e0fe633406f1ea29597e0f1b4,1321916,Цикл научно-популярных лекций «Анатомия чувств»,1
09972a0f10ec88db0ceb4c3f01467ae3,431277,Спектакль «Женитьба Фигаро»,1
09972a0f10ec88db0ceb4c3f01467ae3,1271526,Экспозиции Мультимедиа Арт Музея,1
099aeb6490ccadcd31e768a7d9cf134b,503313,Спектакль «Инспектор пришел»,1
099aeb6490ccadcd31e768a7d9cf134b,1262515,Выставка «Юрий Пименов»,2
099aeb6490ccadcd31e768a7d9cf134b,1271230,Спектакль «Идиот»,1
099aeb6490ccadcd31e768a7d9cf134b,1292149,Спектакль «Вишневый сад»,1
099aeb6490ccadcd31e768a7d9cf134b,1292556,Концерт Рэнди Брекера и квинтета Игоря Бутмана,1
099aeb6490ccadcd31e768a7d9cf134b,1302373,Спектакль «Горгоны​»,2
099aeb6490ccadcd31e768a7d9cf134b,1302568,Спектакль «Театральный стриптиз​»,1
099c708b8660c8a99906c787e5ea1667,1321916,Цикл научно-популярных лекций «Анатомия чувств»,2
09a551b3122e50599b535b313a50d907,1287473,Спектакль «Я/Фабр»,1
09a551b3122e50599b535b313a50d907,1389387,Спектакль «Синяя птица. Реквием. Путешествие»,1
09a8e0796a21bcc85b45f8b1a2439350,1326309,Спектакль «Когда ангелы шутят»,2
09a9f45671201e0cacdd9e5409e8aa9d,431326,Спектакль «Обещание на рассвете»,1
09a9f45671201e0cacdd9e5409e8aa9d,431439,Спектакль «Рождество О. Генри»,1
09ab28ab2bff9c63f060b94bc5ca6569,1268770,Комедия «Ночь ошибок»,1
09ab28ab2bff9c63f060b94bc5ca6569,1302504,Спектакль «Муж и жена снимут комнату​​»,1
09ab28ab2bff9c63f060b94bc5ca6569,1302568,Спектакль «Театральный стриптиз​»,1
09afe1240f46ac2af9854445600cb76c,1280378,Экскурсия «Предания гостиницы «Ленинградская»,1
09afe1240f46ac2af9854445600cb76c,1318826,Выставка «Самый высокий музей мороженого в мире»,1
09b23536886ffd1edd7b27cff43a1690,1270067,Обзорная экскурсия по Дому-музею Марины Цветаевой,1
09b23536886ffd1edd7b27cff43a1690,1428967,Балет «Дон Кихот»,1
09bb353740cfab0a49cd92dea396886c,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
09bb353740cfab0a49cd92dea396886c,476106,Выставка «Искусство ХХ века»,2
09bbff4d042b528a30331c61e5fd9446,1291828,Оперетта «Летучая мышь»,1
09bc952c269beaf3cb5750e15abd14a9,1258431,Балет «Лебединое озеро»,2
09bf178c5edd3d4dd086ac014a6fd159,1420786,Вечер музыки П. И. Чайковского,1
09cdf5e350977e4162cece0f2337b669,1249761,Экспозиции Оранжерейного комплекса,1
09d4995ea59affc2d89b79cbd9740121,1344333,Концерт «Бах. Избранные произведения для органа»,1
09d7574fb9aea983c92a03593fbfd4f9,1220797,Мюзикл «Шахматы»,2
09d8db29487fafca1c311147c4ab94bf,1336375,Концерт государственного академического ансамбля народного танца имени Игоря Моисеева,1
09dbed370d7a62289a4323b612ebe26b,1192620,Выставка «Да живет иное во мне»,1
09e05f43bced9a172e0c2bbe3b2e2ae3,11830,Спектакль «Богема»,2
09e05f43bced9a172e0c2bbe3b2e2ae3,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
09e05f43bced9a172e0c2bbe3b2e2ae3,1354417,Балет «Дочь фараона»,2
09e270cdf58345f82b63835de331f09a,1251370,Спектакль «1900»,1
09e270cdf58345f82b63835de331f09a,1270369,Спектакль «(М)ученик»,1
09e54b5e6c11f971cc6b50228fe6694b,11830,Спектакль «Богема»,1
09e54b5e6c11f971cc6b50228fe6694b,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
09e7c6995cb53d4d97b7c60596cf295a,1306150,Программа «Царь Иван и Покровский храм»,1
09e7c6995cb53d4d97b7c60596cf295a,1306215,Экскурсия «Государев храм»,1
09e7c6995cb53d4d97b7c60596cf295a,1306268,Экскурсия «Московские юродивые Покровского собора»,1
09e8df9061151647ce168fd320327835,476104,Выставка «Шедевры русского искусства XI — начала XX века»,2
09e926324212fb8624b92196160aa838,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
09e963928fa1641283d1d3bcf2040eaf,1220797,Мюзикл «Шахматы»,1
09f3dd8dc182692af16aa3cb22aae3e1,1243822,Спектакль «Месяц в деревне»,2
09f5743702b005a7da4e7d81293dfa85,1290542,Программа «Твой Пушкинский»,1
09f8562c57ac5f541e82e05137b9559e,1240774,Спектакль «Анна Каренина»,1
09f8562c57ac5f541e82e05137b9559e,1300898,"Спектакль «Суббота, воскресенье, понедельник»",1
09f8e3d73df165d7f4a8843f173f18ea,1269730,Спектакль «Обломов»,1
0a085f6e03b2608b659b83ca9f5a0be6,1271033,Спектакль «Таланты и поклонники​​​​​​​​»,1
0a085f6e03b2608b659b83ca9f5a0be6,1271398,IX Международный фестиваль «Будущее джаза»,2
0a085f6e03b2608b659b83ca9f5a0be6,1309121,"Концерт «Шедевры русских композиторов. П. Чайковский, С. Рахманинов»",2
0a085f6e03b2608b659b83ca9f5a0be6,1309363,Концерт «Шедевры великих композиторов. П. Чайковский. Л. Бетховен»,2
0a085f6e03b2608b659b83ca9f5a0be6,1420786,Вечер музыки П. И. Чайковского,2
0a0bee5eee2f610653d423c5d5a6237d,1262552,Выставка «Михаил Врубель»,2
0a0d5afec5124dc9e34baaa2ed132ce3,1220797,Мюзикл «Шахматы»,2
0a10a78814a4bfae968016e0d9b130c0,1345252,Концерт Национального филармонического оркестра России,1
0a1a26f2b0d95f6ed46678ed434b8bf3,1254071,Экскурсия «Прогулка к Шаляпину»,1
0a1a26f2b0d95f6ed46678ed434b8bf3,1420213,Концерт «Вечера органной музыки»,1
0a1a26f2b0d95f6ed46678ed434b8bf3,1439980,Опера «Волшебная флейта»,1
0a1a625575b775392df6d9d0cc8b48e3,486432,Балет «Щелкунчик»,2
0a1ba28cd317fac35e4824084cd6c12d,476106,Выставка «Искусство ХХ века»,1
0a1ba28cd317fac35e4824084cd6c12d,1262552,Выставка «Михаил Врубель»,1
0a1ba28cd317fac35e4824084cd6c12d,1270400,Спектакль «Персона»,1
0a1ba28cd317fac35e4824084cd6c12d,1280214,Встреча «Иллюстрация акварелью»,1
0a1ba28cd317fac35e4824084cd6c12d,1280300,Экскурсия по Петровскому путевому дворцу,1
0a1ba28cd317fac35e4824084cd6c12d,1321481,Экспозиция «Зоогеография»,1
0a1ba28cd317fac35e4824084cd6c12d,1344541,Основная экспозиция Музея Востока,1
0a1ba28cd317fac35e4824084cd6c12d,1348381,Выставка «Частоты 2.0»,2
0a1c3693378ec02f9ffd7939b53d723f,1045537,Выставка «Body Worlds. Мир тела»,2
0a28db05c59be9c980bba643aa8002b9,1271526,Экспозиции Мультимедиа Арт Музея,1
0a2927a3513f7a960f4fa8db3ecc7eb3,1220797,Мюзикл «Шахматы»,2
0a3094d3aa27b5fdc359d8102c53b129,1249761,Экспозиции Оранжерейного комплекса,1
0a399f41492fd6b69c44391b8812eb40,1271526,Экспозиции Мультимедиа Арт Музея,1
0a45a414672a365ce2c4bd86abe0e8be,1290542,Программа «Твой Пушкинский»,2
0a45a414672a365ce2c4bd86abe0e8be,1460524,Программа «Твой Пушкинский»,1
0a4a739d555a991347403429f612999a,1075946,Спектакль «Отелло»,1
0a4a739d555a991347403429f612999a,1270197,Спектакль «Вишневый сад. Комедия»,1
0a4a739d555a991347403429f612999a,1270303,Спектакль «Мастер и Маргарита»,3
0a4a739d555a991347403429f612999a,1280316,Спектакль «Земляничная поляна»,4
0a5397875bcdaa54bc40cb2b97a2864c,37519,Спектакль «Похороните меня за плинтусом»,1
0a5397875bcdaa54bc40cb2b97a2864c,236018,Спектакль «Барабаны в ночи»,2
0a5397875bcdaa54bc40cb2b97a2864c,419342,Спектакль «Метель»,2
0a5397875bcdaa54bc40cb2b97a2864c,431265,Спектакль «Добрый человек из Сезуана»,1
0a5397875bcdaa54bc40cb2b97a2864c,561087,Балет «Лебединое озеро»,1
0a5397875bcdaa54bc40cb2b97a2864c,752075,Спектакль «Горбачев»,1
0a5397875bcdaa54bc40cb2b97a2864c,1230547,Спектакль «Евгений Онегин»,1
0a5397875bcdaa54bc40cb2b97a2864c,1246892,Спектакль «Сын»,1
0a5397875bcdaa54bc40cb2b97a2864c,1270168,Балет «Лебединое озеро»,1
0a5397875bcdaa54bc40cb2b97a2864c,1304684,Экскурсия «Сокровища Трои и шедевры античного мира»,1
0a5397875bcdaa54bc40cb2b97a2864c,1345281,Вечер симфонической классики,1
0a5397875bcdaa54bc40cb2b97a2864c,1356840,Опера «Тоска»,1
0a5397875bcdaa54bc40cb2b97a2864c,1368434,Спектакль «Нюрнберг»,1
0a5397875bcdaa54bc40cb2b97a2864c,1420786,Вечер музыки П. И. Чайковского,1
0a54a09b42579a3bce61279e94de56e6,9200,Спектакль «Женитьба»,1
0a54a09b42579a3bce61279e94de56e6,16883,Спектакль «Пиковая дама»,1
0a54a09b42579a3bce61279e94de56e6,419342,Спектакль «Метель»,1
0a54a09b42579a3bce61279e94de56e6,933393,Спектакль «Ревизор»,1
0a54a09b42579a3bce61279e94de56e6,1270197,Спектакль «Вишневый сад. Комедия»,1
0a54a09b42579a3bce61279e94de56e6,1271175,Спектакль «Три товарища»,3
0a54a09b42579a3bce61279e94de56e6,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
0a54a09b42579a3bce61279e94de56e6,1361722,"Спектакль «Чуш» Астафьева, или Все, что осталось после нашей экспедиции на родину автора»",1
0a54a09b42579a3bce61279e94de56e6,1361864,Спектакль «Крутой маршрут»,1
0a59b1e0bae395d2694ce06d322b8026,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
0a59b1e0bae395d2694ce06d322b8026,1354417,Балет «Дочь фараона»,2
0a5c4842f51578dec30f6ed82b5f1e3d,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0a5c4842f51578dec30f6ed82b5f1e3d,1270364,Обрядовое действо «Русский календарь»,3
0a665fda4c62cdb8070a582169bc2381,1356708,Балет «Баядерка»,1
0a764c44992d769d25fa475c2551edb0,27664,Спектакль «Садко»,1
0a775673e0be914683c97e5aa71bc581,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0a780e4a99fcb7faec4a0d32d2cf0d70,37741,Мюзикл «Граф Орлов»,1
0a7a073b239e7bd337f76623548938d1,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0a7cbab8294655049db9100eabcb3881,1394925,Концерт «Голоса органов мира»,1
0a7f6e24f3c982891e2445fc53958a26,1304560,Спектакль «Прайм-тайм»,1
0a82b8e876d81b2607560ed3cacac724,1230547,Спектакль «Евгений Онегин»,1
0a83183fc8d4d7c50a9c2933603b1295,1239193,Спектакль «Дядя Ваня»,1
0a8a20b5d53044c90d517b010c27a9a3,1220797,Мюзикл «Шахматы»,3
0a9492df5214d6cade23c20057ec8a43,1369841,Концерт цикла «Популярная классика»,3
0a9492df5214d6cade23c20057ec8a43,1379251,Концерт цикла «Популярная классика»,5
0aa186fb857f8fca2349203ca73caae9,16883,Спектакль «Пиковая дама»,1
0aa5cefa59201b9bb9b0366beffe0af3,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0aa5cefa59201b9bb9b0366beffe0af3,896104,Мюзикл «Анна Каренина»,1
0aa5cefa59201b9bb9b0366beffe0af3,1262515,Выставка «Юрий Пименов»,3
0aa5cefa59201b9bb9b0366beffe0af3,1290314,Мюзикл «Куртизанка»,1
0aa9ad0076ad5359dce4b71ec562af8e,421137,Мюзикл «Первое свидание»,1
0ab490a9d7f6eec052caf49ef64c22bc,1262552,Выставка «Михаил Врубель»,3
0ab490a9d7f6eec052caf49ef64c22bc,1290542,Программа «Твой Пушкинский»,2
0ab490a9d7f6eec052caf49ef64c22bc,1298691,Основная экспозиция Исторического музея,1
0ab490a9d7f6eec052caf49ef64c22bc,1466247,Лекция «Врубель и XX век. Булгаков»,1
0ab83176c3dac2caa873b37cd4a24de1,298202,Спектакль «Пигмалион»,1
0ab83176c3dac2caa873b37cd4a24de1,298206,"Спектакль «Нас ждут далеко-далеко, не здесь»",2
0ab83176c3dac2caa873b37cd4a24de1,933393,Спектакль «Ревизор»,1
0ab83176c3dac2caa873b37cd4a24de1,1076947,Спектакль «Брак по-итальянски»,1
0ab83176c3dac2caa873b37cd4a24de1,1077005,Спектакль «На всякого мудреца довольно простоты»,1
0ab83176c3dac2caa873b37cd4a24de1,1243658,Спектакль «В окопах Сталинграда»,1
0ab83176c3dac2caa873b37cd4a24de1,1243822,Спектакль «Месяц в деревне»,1
0ab83176c3dac2caa873b37cd4a24de1,1271175,Спектакль «Три товарища»,2
0ab83176c3dac2caa873b37cd4a24de1,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0ab83176c3dac2caa873b37cd4a24de1,1312940,Опера «Садко»,1
0ab83176c3dac2caa873b37cd4a24de1,1407685,Спектакль «Тетка Чарли»,2
0abec10709c8ead897b4827aea6bdf77,431265,Спектакль «Добрый человек из Сезуана»,2
0ac633c56c751fa310149ee5f03d5211,888843,Выставка «Карадаг заповедный»,1
0ac633c56c751fa310149ee5f03d5211,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
0ac8b415a80717cf451bddd0ac7f4560,1420786,Вечер музыки П. И. Чайковского,1
0ace8587880d2794ff6f45cd2ece3249,476106,Выставка «Искусство ХХ века»,3
0ace8587880d2794ff6f45cd2ece3249,1344333,Концерт «Бах. Избранные произведения для органа»,1
0ace8587880d2794ff6f45cd2ece3249,1458766,Творческий вечер T Lates «Чувства»,2
0ad529cf30bbda9883c354572dcb494d,1270303,Спектакль «Мастер и Маргарита»,1
0ad529cf30bbda9883c354572dcb494d,1361804,Спектакль «Три сестры»,2
0ad529cf30bbda9883c354572dcb494d,1365254,Спектакль «Вальпургиева ночь»,1
0ad577ea193d0c8cce9c162a47756b92,1420313,Концерт Дениса Мацуева и Томского академического симфонического оркестра,2
0ade5a3189bc1d21d0d22acf0f57b3eb,11830,Спектакль «Богема»,1
0ade5a3189bc1d21d0d22acf0f57b3eb,1413205,Концерт «Шедевры великих композиторов XIX века. Лист. Вагнер»,1
0ae00387ff58d6734fc9b1a2db4118fb,1261973,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,1
0ae29f6668f1edace9f6769e2eb18556,11830,Спектакль «Богема»,2
0ae5bdf5377ac289fd98430b576a1760,1312940,Опера «Садко»,1
0ae96d33c98e2e336918e6ba200a8f10,146286,Спектакль «Не покидай свою планету»,1
0ae96d33c98e2e336918e6ba200a8f10,1068549,Спектакль «Портрет Дориана Грея»,1
0ae96d33c98e2e336918e6ba200a8f10,1270100,Спектакль «Война и мир. Русский Пьер»,1
0ae96d33c98e2e336918e6ba200a8f10,1317183,Мюзикл «Вий»,2
0aed1c3395e3847d72838155e0b87efd,1230547,Спектакль «Евгений Онегин»,1
0aed1c3395e3847d72838155e0b87efd,1270823,Спектакль «Евгений Онегин»,2
0aeeb5e153f1010fd5be5c66e0e18875,476106,Выставка «Искусство ХХ века»,3
0aeeb5e153f1010fd5be5c66e0e18875,986464,Спектакль «Жестокие дети»,1
0aeeb5e153f1010fd5be5c66e0e18875,1290544,Программа «Как смотреть искусство?»,1
0aeeb5e153f1010fd5be5c66e0e18875,1304665,Экскурсия по выставке «Сиена на заре Ренессанса…»,1
0aeeb5e153f1010fd5be5c66e0e18875,1304681,Экскурсия «Искусство Итальянского Возрождения»,1
0aeeb5e153f1010fd5be5c66e0e18875,1314190,Концерт I love Christmas («Я люблю Рождество»),1
0af50740bf8300ad09c8190e907239db,1304560,Спектакль «Прайм-тайм»,1
0af72a31f8129ef22bd1eaa5e9b47dfa,933393,Спектакль «Ревизор»,1
0af72a31f8129ef22bd1eaa5e9b47dfa,1230547,Спектакль «Евгений Онегин»,1
0af72a31f8129ef22bd1eaa5e9b47dfa,1245030,Спектакль «Синяя птица»,1
0af72a31f8129ef22bd1eaa5e9b47dfa,1270145,Балет «Жизель»,1
0af72a31f8129ef22bd1eaa5e9b47dfa,1314017,Оперетта-мюзикл «Фанфан-тюльпан»,3
0af72a31f8129ef22bd1eaa5e9b47dfa,1428967,Балет «Дон Кихот»,1
0afac0b1e9b56a8b794f6e3c5de91e8a,11830,Спектакль «Богема»,1
0afac0b1e9b56a8b794f6e3c5de91e8a,1262552,Выставка «Михаил Врубель»,1
0afac0b1e9b56a8b794f6e3c5de91e8a,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
0afac0b1e9b56a8b794f6e3c5de91e8a,1312940,Опера «Садко»,1
0afd66103797eaf22ab2b940ae4628c4,16883,Спектакль «Пиковая дама»,1
0afd66103797eaf22ab2b940ae4628c4,419342,Спектакль «Метель»,1
0afd66103797eaf22ab2b940ae4628c4,1284719,"Цикл концертов «Мама, я меломан»",1
0afd66103797eaf22ab2b940ae4628c4,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
0afd66103797eaf22ab2b940ae4628c4,1354654,Балет «Чайка»,1
0aff337301668c4ee2981d5772dbc8d0,1249864,Экспозиции Дворцово-выставочного комплекса и оранжерей,1
0b00b73d89525d88aa12e4286aa4ef42,1420786,Вечер музыки П. И. Чайковского,1
0b0242e918e257d6d870032e49aae5c5,444119,Спектакль «Вишнёвый сад»,1
0b033f972d7d3d0a0045e61825e1ca8c,1270816,Спектакль «Юнона и Авось»,1
0b033f972d7d3d0a0045e61825e1ca8c,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0b04cb7e1ccb5690fcc832dfc2a4da2e,11830,Спектакль «Богема»,1
0b04cb7e1ccb5690fcc832dfc2a4da2e,1282657,Выставка ко Дню знаний,1
0b0969bdca951f485734307414766564,236018,Спектакль «Барабаны в ночи»,1
0b0969bdca951f485734307414766564,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0b0969bdca951f485734307414766564,1410562,Спектакль «Петровы в гриппе»,1
0b0dcf4ad43fb900ed472c3ee5559627,1348636,Вечер музыки П. И. Чайковского,1
0b1518be766af726c3301f60aeabf1a7,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0b1a85354bc7a6c95a8531a163652df1,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0b1daa20ce02b3faefc0cd9028d33175,1262515,Выставка «Юрий Пименов»,3
0b25f00e9005e0fe90cf77a52cd51dc0,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0b25f00e9005e0fe90cf77a52cd51dc0,1429235,Экскурсия «Тайны и легенды Исторического музея»,1
0b2cb0cb342a0da9d7290ff7b2ea8de1,896104,Мюзикл «Анна Каренина»,2
0b2e79c66a493d56ed3ae54bdae9e47a,1326987,Выставка «Джефф Коуэн. Фотографии»,2
0b369be10d7f055ce3fcf4d4f0074c38,1270100,Спектакль «Война и мир. Русский Пьер»,2
0b369be10d7f055ce3fcf4d4f0074c38,1271175,Спектакль «Три товарища»,4
0b3aef731b7a57f67ce10466ec3c4994,37741,Мюзикл «Граф Орлов»,1
0b3aef731b7a57f67ce10466ec3c4994,896104,Мюзикл «Анна Каренина»,1
0b3aef731b7a57f67ce10466ec3c4994,1140173,Выставка «Викинги. Путь на Восток»,1
0b3cf81bbb8e0f5ed30a01f2bac66663,1192620,Выставка «Да живет иное во мне»,2
0b3cf81bbb8e0f5ed30a01f2bac66663,1262515,Выставка «Юрий Пименов»,1
0b3cf81bbb8e0f5ed30a01f2bac66663,1268979,Комедия «Лес​»,1
0b3cf81bbb8e0f5ed30a01f2bac66663,1271526,Экспозиции Мультимедиа Арт Музея,1
0b44c5f35ef0ca6fb6dcaec913e909ad,476104,Выставка «Шедевры русского искусства XI — начала XX века»,6
0b44c5f35ef0ca6fb6dcaec913e909ad,1354417,Балет «Дочь фараона»,1
0b475e639106cd22727857a6429a9c94,548240,Спектакль «С любимыми не расставайтесь»,2
0b475e639106cd22727857a6429a9c94,1346819,Спектакль «Пять шагов до тебя»,1
0b4f90eb626092e4ba57ec7bd1b015cd,11830,Спектакль «Богема»,1
0b4f90eb626092e4ba57ec7bd1b015cd,1300378,Театрализованный концерт «Путеводитель по оркестру. Карнавал животных»,1
