,user_id,event_id,event_name,clicks_count
145734,3b51c2ea6d1ec36e9f8157b44752d676,496503,Спектакль «Ты моя мама!»,1
145735,3b51c2ea6d1ec36e9f8157b44752d676,1363556,Спектакль «Домик на окраине»,1
146011,3b6f0fca1393cdfeb1584fc93d530965,1399777,Спектакль «Ричард III»,2
146754,3bb4aabb055cfee716cc6c1764e800d1,1335568,Выставка «Мой Дагестан»,1
146936,3bccebc51b2fa0aa37550b3c508158a0,1406651,Посещение музейных объектов и выставок города Дербента,9
147174,3bf0b67f5abc1fb0f43ebfacdfe07f2c,1324135,Спектакль «Дуськина дача»,1
147175,3bf0b67f5abc1fb0f43ebfacdfe07f2c,1334821,Планетарий в Историческом парке «Россия – моя история»,2
147176,3bf0b67f5abc1fb0f43ebfacdfe07f2c,1335568,Выставка «Мой Дагестан»,1
147409,3c0ffa0fdfb601212d68a57e57f87d1b,803467,Спектакль «Женитьба Кодолава»,4
147410,3c0ffa0fdfb601212d68a57e57f87d1b,1258433,Водевиль «Беда от нежного сердца»,3
147411,3c0ffa0fdfb601212d68a57e57f87d1b,1347856,Экскурсия «Дагестан. Из глубины веков»,3
147880,3c4e1a708cff9f39fb5ac66d7119cfda,187086,Спектакль «Проснись и пой»,1
147881,3c4e1a708cff9f39fb5ac66d7119cfda,1347856,Экскурсия «Дагестан. Из глубины веков»,3
147882,3c4e1a708cff9f39fb5ac66d7119cfda,1441323,"Выставка «Там, где-нибудь»",1
148301,3c71db5379098eef400bb5b6a16910fc,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
148302,3c71db5379098eef400bb5b6a16910fc,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
149403,3cd13dee1c8252158e1c3b0cf39d9bce,1411649,Экскурсия в Буйнакский историко-краеведческий музей,4
149816,3cffff30cb2ccf2d341edd0c1f0f993b,1334821,Планетарий в Историческом парке «Россия – моя история»,1
150075,3d1d1d3aaa3b38b5b5910f35a58726ec,803467,Спектакль «Женитьба Кодолава»,1
150105,3d1f7a7b09a0910be637aaae6633f53b,1353894,Экскурсия «Народная медицина в восточных хамамах»,1
150106,3d1f7a7b09a0910be637aaae6633f53b,1353919,Экскурсия «Водоснабжение Дербента»,1
150107,3d1f7a7b09a0910be637aaae6633f53b,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,3
150108,3d1f7a7b09a0910be637aaae6633f53b,1356077,Экскурсия «Культура и быт древнего Дербента»,4
150109,3d1f7a7b09a0910be637aaae6633f53b,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
150110,3d1f7a7b09a0910be637aaae6633f53b,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
150111,3d1f7a7b09a0910be637aaae6633f53b,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
150112,3d1f7a7b09a0910be637aaae6633f53b,1375433,Экскурсия «Боевая слава»,2
150482,3d407412e339f360810f8db255bf64dd,1257116,Спектакль «Невыплаканные слезы»,1
150771,3d5c4be626104442f9324494ef20c6c3,1399777,Спектакль «Ричард III»,1
150772,3d5c4be626104442f9324494ef20c6c3,1450212,Спектакль «На всякого мудреца довольно простоты»,2
152330,3df14bf8d7c996bb88811ff5b82fcc9d,1258433,Водевиль «Беда от нежного сердца»,2
153434,3e652a885dfd4002091c394a224e6d74,828736,Спектакль «Бременские музыканты»,2
153435,3e652a885dfd4002091c394a224e6d74,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
153436,3e652a885dfd4002091c394a224e6d74,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,3
153437,3e652a885dfd4002091c394a224e6d74,1399777,Спектакль «Ричард III»,1
153438,3e652a885dfd4002091c394a224e6d74,1450212,Спектакль «На всякого мудреца довольно простоты»,1
155263,3f2bf9d0822660c76a3aacbb46a546e8,201778,Спектакль «Номер 13»,1
155264,3f2bf9d0822660c76a3aacbb46a546e8,1406651,Посещение музейных объектов и выставок города Дербента,1
155588,3f4f3f132678f5249f0ecac7e4c27ae3,1329747,Выставки «Рюриковичи» и «Романовы»,1
155850,3f72c8fae7766b37f4b3534093c55172,1334821,Планетарий в Историческом парке «Россия – моя история»,1
156475,3fc15baf3745fab4c71ac5696e150055,1329747,Выставки «Рюриковичи» и «Романовы»,2
157662,40441230d1574c355e9d610f3d891e5d,1371909,Выставка «Родной язык – душа народа»,1
157663,40441230d1574c355e9d610f3d891e5d,1406651,Посещение музейных объектов и выставок города Дербента,4
159194,40e6a4d2714b967d56a68718532c1f1d,1278045,Спектакль «Тартюф»,4
159195,40e6a4d2714b967d56a68718532c1f1d,1334821,Планетарий в Историческом парке «Россия – моя история»,1
159196,40e6a4d2714b967d56a68718532c1f1d,1399777,Спектакль «Ричард III»,2
159241,40ed8ee9ef04010ffa4635786d571876,496503,Спектакль «Ты моя мама!»,6
159242,40ed8ee9ef04010ffa4635786d571876,1347856,Экскурсия «Дагестан. Из глубины веков»,1
159243,40ed8ee9ef04010ffa4635786d571876,1406651,Посещение музейных объектов и выставок города Дербента,1
160934,41984eb088973c005f0836c809dc8098,1406651,Посещение музейных объектов и выставок города Дербента,1
161279,41c1fea9d86efa9b5143707e7a789ab6,1348444,Экскурсия в Ногайский краеведческий музей,2
161293,41c49236919db9589caaaa2660a342da,1455576,Спектакль «Если сердце захочет»,3
161350,41c9e363c70626bd574f54f3f5cc9d42,1410225,Спектакль «Проделки Токалая»,8
161695,41ef2093098b000cfc783882837ba497,1278045,Спектакль «Тартюф»,2
161941,420a8725672974584db6b3468ba2ec4c,828218,Спектакль «Взорванный ад»,2
161942,420a8725672974584db6b3468ba2ec4c,1258433,Водевиль «Беда от нежного сердца»,1
161943,420a8725672974584db6b3468ba2ec4c,1359205,Спектакль «Недоросль»,2
162424,423286bf9b994e5393c07f470d1118df,1347786,Выставка «Этюды о родном крае,1
162425,423286bf9b994e5393c07f470d1118df,1353894,Экскурсия «Народная медицина в восточных хамамах»,4
162426,423286bf9b994e5393c07f470d1118df,1353919,Экскурсия «Водоснабжение Дербента»,4
162427,423286bf9b994e5393c07f470d1118df,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,2
162428,423286bf9b994e5393c07f470d1118df,1356077,Экскурсия «Культура и быт древнего Дербента»,2
162429,423286bf9b994e5393c07f470d1118df,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
162430,423286bf9b994e5393c07f470d1118df,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
162431,423286bf9b994e5393c07f470d1118df,1371849,Экскурсия «Ковры Южного Дагестана»,6
162432,423286bf9b994e5393c07f470d1118df,1371909,Выставка «Родной язык – душа народа»,1
162433,423286bf9b994e5393c07f470d1118df,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
162434,423286bf9b994e5393c07f470d1118df,1375433,Экскурсия «Боевая слава»,5
162435,423286bf9b994e5393c07f470d1118df,1406651,Посещение музейных объектов и выставок города Дербента,3
162436,423286bf9b994e5393c07f470d1118df,1408925,Программа «Искусство народов Дагестана»,1
163349,428e241d880e903a8cbd052e032b56c1,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,6
163525,42a6ee621dd21274fe60859d77c1ea1e,803467,Спектакль «Женитьба Кодолава»,1
163693,42b3754b9e0edcf92fbd4c7da3c01dd4,803467,Спектакль «Женитьба Кодолава»,5
164174,42e34f50d81fed61462d6a328ba8fca5,1329747,Выставки «Рюриковичи» и «Романовы»,2
164215,42e6f9317af22b90d0ac0511aafb6439,1419747,Концерт-акция «За мир без наркотиков»,1
164418,42fd4feb5bf2e0899593e0d8de29b47f,803467,Спектакль «Женитьба Кодолава»,2
164843,432e54d71052100ee1ffb4b9367054e7,187086,Спектакль «Проснись и пой»,8
164946,433610f32b678c3ec8b4e6dd0f8b2fae,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
165091,4347d56dff63502135966b0441472404,1258433,Водевиль «Беда от нежного сердца»,6
165092,4347d56dff63502135966b0441472404,1450212,Спектакль «На всякого мудреца довольно простоты»,1
165604,4377ec44555dacd91eed85d105775a4e,1410225,Спектакль «Проделки Токалая»,8
166586,43e763c6558ea7bb7f3fffb244c8b15e,187086,Спектакль «Проснись и пой»,1
166587,43e763c6558ea7bb7f3fffb244c8b15e,803467,Спектакль «Женитьба Кодолава»,1
166588,43e763c6558ea7bb7f3fffb244c8b15e,1419747,Концерт-акция «За мир без наркотиков»,1
167110,441521eae5f6b4eb4beadfc235066150,1463356,Концерт «Наша любовь взаимна!»,2
167382,44351d341a0321b932d4eb86a03bce8c,187086,Спектакль «Проснись и пой»,2
167383,44351d341a0321b932d4eb86a03bce8c,1258433,Водевиль «Беда от нежного сердца»,3
167384,44351d341a0321b932d4eb86a03bce8c,1441323,"Выставка «Там, где-нибудь»",1
167610,444756c0b04158505c667586785b3d7c,187086,Спектакль «Проснись и пой»,2
168253,447e1357f76f77292c6d3c727b5e1778,1403308,Вечер хоровой музыки,1
168530,449ad09bcbc2efd6b5bb36f7ca044c71,1258433,Водевиль «Беда от нежного сердца»,1
168799,44b186f726e8a57367f0ad6cf04d8c4f,1347856,Экскурсия «Дагестан. Из глубины веков»,1
168800,44b186f726e8a57367f0ad6cf04d8c4f,1419747,Концерт-акция «За мир без наркотиков»,1
168933,44bb28222a5bdad4ccef1f773ee0063b,1258433,Водевиль «Беда от нежного сердца»,1
168934,44bb28222a5bdad4ccef1f773ee0063b,1399777,Спектакль «Ричард III»,1
168989,44c050bc9b8abb71a54dce6910e60df1,803467,Спектакль «Женитьба Кодолава»,1
169151,44ccf3e3d21cc7ca60f0bd98a0fc2bbf,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
169152,44ccf3e3d21cc7ca60f0bd98a0fc2bbf,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
169282,44ded810d7343b72da0fde05cc7c3823,1399323,Выездная экскурсия в Гунибский краеведческий музей,2
169283,44ded810d7343b72da0fde05cc7c3823,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,2
169431,44f1c3e3bc4cb34c2e9da5cecdec01d1,1410225,Спектакль «Проделки Токалая»,1
169925,45281691663c9beeec5416a78db5df92,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
171326,45b073b6bdeaebc6c7ad1f03cfab9ba2,1359205,Спектакль «Недоросль»,1
171934,45f01ff34dc6a992f9aba282f18f9764,1406651,Посещение музейных объектов и выставок города Дербента,1
173212,4666aaefe5eadf1c3f1edf90aee902b9,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,2
173213,4666aaefe5eadf1c3f1edf90aee902b9,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,5
173214,4666aaefe5eadf1c3f1edf90aee902b9,1375433,Экскурсия «Боевая слава»,8
173315,46738afa8c03ba27365ec8a6d307c44e,432303,Спектакль «Лудильщики»,3
173316,46738afa8c03ba27365ec8a6d307c44e,1250350,Открытие II Международного фестиваля национальных театров,1
173317,46738afa8c03ba27365ec8a6d307c44e,1258433,Водевиль «Беда от нежного сердца»,5
173319,46738afa8c03ba27365ec8a6d307c44e,1278045,Спектакль «Тартюф»,1
173324,46738afa8c03ba27365ec8a6d307c44e,1390226,"Концерт «Чехия – страна музыки, легенд и преданий»",1
173326,46738afa8c03ba27365ec8a6d307c44e,1399777,Спектакль «Ричард III»,1
173703,469e8a6ce30f7ad7e040d23fceeec894,1419747,Концерт-акция «За мир без наркотиков»,1
174005,46be256ee4af90ccc0cd0d414fc014d7,1329747,Выставки «Рюриковичи» и «Романовы»,1
175881,4764b32d4c351657982452bc5a7a2146,1375433,Экскурсия «Боевая слава»,1
175884,47652ec76db5ebfdf70498274b545944,1347856,Экскурсия «Дагестан. Из глубины веков»,1
175885,47652ec76db5ebfdf70498274b545944,1353894,Экскурсия «Народная медицина в восточных хамамах»,2
176001,476cc8dc9485749ad4c3f9741b75d572,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,4
176497,47a5a993377fc3b3ece3ed8fda84d494,1329747,Выставки «Рюриковичи» и «Романовы»,2
176750,47c1240fd8c9710ef06bd412bf7e3f3a,1399323,Выездная экскурсия в Гунибский краеведческий музей,2
177114,47ea116bcb79d3bd4bb4fb9e7ba9038e,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
177349,48065a3a565bacb7a3d20cebed8db4f9,187086,Спектакль «Проснись и пой»,2
178314,4872ac8f7129a0259ffddf7704047631,1353919,Экскурсия «Водоснабжение Дербента»,1
178315,4872ac8f7129a0259ffddf7704047631,1356077,Экскурсия «Культура и быт древнего Дербента»,4
178316,4872ac8f7129a0259ffddf7704047631,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
178317,4872ac8f7129a0259ffddf7704047631,1375433,Экскурсия «Боевая слава»,2
179123,48c708b838445a9564337bec2df4a49b,1399777,Спектакль «Ричард III»,2
179441,48e48b4d49be8a18716840dad0519c19,804609,Спектакль «Навруз»,1
179596,48f5e12bb76685c7728051a5bf8b9779,1399777,Спектакль «Ричард III»,1
179830,4907108e4f778576aa6324c8119900e7,187086,Спектакль «Проснись и пой»,1
179870,490afdf3e37e0f1502873bb90e606bf3,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,1
180063,491b95df88876560650945faf36fb0a5,1461835,Спектакль «Ромео и Джульетта»,1
180376,493f1ca4431e90d2ed88aa5ab3d3625d,1406651,Посещение музейных объектов и выставок города Дербента,1
180975,49802cf2d05e5429eee955f44245af38,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
181445,49aea67d74b088fc2da115ec86bde60a,828218,Спектакль «Взорванный ад»,2
181478,49b102a6f2b21b1de354989f1afd1cac,1258433,Водевиль «Беда от нежного сердца»,3
181479,49b102a6f2b21b1de354989f1afd1cac,1347856,Экскурсия «Дагестан. Из глубины веков»,1
181480,49b102a6f2b21b1de354989f1afd1cac,1419747,Концерт-акция «За мир без наркотиков»,1
182498,4a24bdc1b4c540b9cfc0049c2413d16a,828611,Спектакль «Снежная королева»,1
182499,4a24bdc1b4c540b9cfc0049c2413d16a,1278045,Спектакль «Тартюф»,3
182500,4a24bdc1b4c540b9cfc0049c2413d16a,1399777,Спектакль «Ричард III»,2
182799,4a455735a04fa429687a31fcb759da7f,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
183236,4a72330315f21d90e1b8141e81109760,1334821,Планетарий в Историческом парке «Россия – моя история»,1
183237,4a72330315f21d90e1b8141e81109760,1407214,Спектакль «Он и она»,1
183238,4a72330315f21d90e1b8141e81109760,1433961,Концерт «Вечер фортепианной музыки»,1
183555,4a9b9c6f12b18726f676529bd0ceaede,1411612,Экскурсия в Ахтынский краеведческий музей,1
184502,4af8def6e5ee3d59ca1d7d8b7763a538,1455576,Спектакль «Если сердце захочет»,2
184507,4af95932aead57b12d152f5b264b3b34,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
184813,4b20c20092510864addc09a4a3cea0fc,1406651,Посещение музейных объектов и выставок города Дербента,1
185176,4b43eadd4d5c496ec24d818fd25449c7,803467,Спектакль «Женитьба Кодолава»,3
185328,4b52edfe9f30173275b73576899ae597,1402763,Вечер камерной музыки,1
186761,4becd648848c2dfbab89d936ba207ee5,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,4
187579,4c46b9624aeaea39f7d0c12722a0b902,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
188562,4ca2e38c2a304f6ce6904c498b33bde9,1278045,Спектакль «Тартюф»,1
189445,4cf5fb35537b84627deac30646c9faa5,1399333,Выездная экскурсия в комплекс «Ахульго»,3
189810,4d15891a3d2ff34af696e368c98b9584,1256983,Спектакль «Укрощение строптивой»,1
189849,4d1a197c284de2941824ddf9cc1c726e,496503,Спектакль «Ты моя мама!»,1
189850,4d1a197c284de2941824ddf9cc1c726e,803467,Спектакль «Женитьба Кодолава»,2
189851,4d1a197c284de2941824ddf9cc1c726e,1426563,Концерт «Музыка гор»,2
190714,4d7ec17f85e42488432fd6e60a18265b,1463356,Концерт «Наша любовь взаимна!»,5
191200,4db1bd53abb1e43eb8adf94a255fb5f0,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,6
191566,4dd3902dc9ddb0395307afc9b5e5642c,803467,Спектакль «Женитьба Кодолава»,2
191567,4dd3902dc9ddb0395307afc9b5e5642c,1359205,Спектакль «Недоросль»,1
191568,4dd3902dc9ddb0395307afc9b5e5642c,1419747,Концерт-акция «За мир без наркотиков»,2
191812,4deb2962f8d6301168a2cb1bed3a1daa,1406651,Посещение музейных объектов и выставок города Дербента,1
192098,4e07b5d21ae7a290aead4bfdb1c08971,201778,Спектакль «Номер 13»,1
192099,4e07b5d21ae7a290aead4bfdb1c08971,1258433,Водевиль «Беда от нежного сердца»,1
192101,4e07b5d21ae7a290aead4bfdb1c08971,1335568,Выставка «Мой Дагестан»,1
192652,4e4167d2c6aef1d24a9ac088ea08ad75,1406651,Посещение музейных объектов и выставок города Дербента,1
192949,4e62913b35996d9868ab147abeb38b76,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
193554,4ea93b7dabe566814ffab33ac7eb880c,1419747,Концерт-акция «За мир без наркотиков»,1
193580,4eacb31c137276a5f078537944615ee9,1334821,Планетарий в Историческом парке «Россия – моя история»,1
193581,4eacb31c137276a5f078537944615ee9,1399777,Спектакль «Ричард III»,3
193582,4eacb9a8ae8851c7c7cd97d3d50a7a42,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,2
194015,4ed6ceea6bfff5e2f8d13572025d94f3,1126462,Спектакль «Волшебная лампа Аладдина»,1
194016,4ed6ceea6bfff5e2f8d13572025d94f3,1258433,Водевиль «Беда от нежного сердца»,2
194017,4ed6ceea6bfff5e2f8d13572025d94f3,1329839,Спектакль «После захода солнца»,1
194262,4eeec42dfe77af78df56035e3d223e1b,1278045,Спектакль «Тартюф»,1
194263,4eeec42dfe77af78df56035e3d223e1b,1359205,Спектакль «Недоросль»,1
194264,4eeec42dfe77af78df56035e3d223e1b,1399777,Спектакль «Ричард III»,3
194759,4f17c3f5e7f5c411a9b292e57a50e9f2,1335568,Выставка «Мой Дагестан»,2
194760,4f17c3f5e7f5c411a9b292e57a50e9f2,1347856,Экскурсия «Дагестан. Из глубины веков»,1
194761,4f17c3f5e7f5c411a9b292e57a50e9f2,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,5
195086,4f32f9b19ba4d1ef1bb7d18ed0b53421,1347856,Экскурсия «Дагестан. Из глубины веков»,1
195087,4f32f9b19ba4d1ef1bb7d18ed0b53421,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
195088,4f32f9b19ba4d1ef1bb7d18ed0b53421,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
195656,4f707b23e9369e12906a1b138c87228d,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
196116,4fa4ccd6ddf6c33ef3b149fa650c0a6a,1399777,Спектакль «Ричард III»,1
196172,4fab423b49fc9cdc75e3cb4f79be1dc8,1348444,Экскурсия в Ногайский краеведческий музей,1
196832,4ff719e091c1ffd7554177f36768b5b5,1410297,Спектакль «Черная бурка»,3
197168,501499e779f70e654af30f19415e187e,1348444,Экскурсия в Ногайский краеведческий музей,8
198557,5095b81cba2a84e75d214c44dda1f1e9,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,3
198753,50addcc779c9fcff67150ef20c435ddc,496503,Спектакль «Ты моя мама!»,1
198754,50addcc779c9fcff67150ef20c435ddc,828218,Спектакль «Взорванный ад»,1
198755,50addcc779c9fcff67150ef20c435ddc,1258456,"Спектакль «Не невеста, а золото»",1
198756,50addcc779c9fcff67150ef20c435ddc,1399323,Выездная экскурсия в Гунибский краеведческий музей,2
198757,50addcc779c9fcff67150ef20c435ddc,1419747,Концерт-акция «За мир без наркотиков»,3
198758,50addcc779c9fcff67150ef20c435ddc,1426563,Концерт «Музыка гор»,1
198759,50addcc779c9fcff67150ef20c435ddc,1455576,Спектакль «Если сердце захочет»,2
199052,50ce3f09ca026e2543061c75da658194,1410297,Спектакль «Черная бурка»,1
199053,50ce3f09ca026e2543061c75da658194,1441323,"Выставка «Там, где-нибудь»",3
199729,51147bd19bcdece146cc70225ce7bf6d,1371909,Выставка «Родной язык – душа народа»,1
201342,51bcdf0ab1e91304cc75256fca0d47f1,1334821,Планетарий в Историческом парке «Россия – моя история»,1
201343,51bcdf0ab1e91304cc75256fca0d47f1,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
201372,51bf34c5720e227ab031091544aaa11e,1256983,Спектакль «Укрощение строптивой»,1
202358,522637d8906ae6e90079a464f017b83e,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
202512,5232bd1b5dc74d13b5aa4b556f4b091b,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
204340,52f1009b86afcf175a3679b09ac9be1d,1347856,Экскурсия «Дагестан. Из глубины веков»,1
204871,5328a2ad4f6d1de0687415f1e6b436f0,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,3
207190,542336db8d673807fc845cade4a4718b,187086,Спектакль «Проснись и пой»,1
207399,543ccb891ba06bdfe5567b261fca4210,187086,Спектакль «Проснись и пой»,1
207400,543ccb891ba06bdfe5567b261fca4210,1258433,Водевиль «Беда от нежного сердца»,1
208139,5491af46ce2a4cf8981e6c9bd0b1b1be,1334821,Планетарий в Историческом парке «Россия – моя история»,1
208140,5491af46ce2a4cf8981e6c9bd0b1b1be,1406651,Посещение музейных объектов и выставок города Дербента,5
208542,54bb69a33e9531695c8dee69e8f66d9f,828736,Спектакль «Бременские музыканты»,2
209080,54ec23965e30c2452dbf6d1c4db477fa,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,4
209136,54f15db270a6acfcfb35aad660f55c25,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,1
209137,54f15db270a6acfcfb35aad660f55c25,1406651,Посещение музейных объектов и выставок города Дербента,2
209138,54f15db270a6acfcfb35aad660f55c25,1410225,Спектакль «Проделки Токалая»,1
210531,5589775cc02da1febb5b507b7fa3b230,1406651,Посещение музейных объектов и выставок города Дербента,4
210612,5593765951d538bb570a127facabfc90,1360315,Спектакль «Свекровь»,1
210712,55a3ce50a91a1d9ae8f1b5f3ccaef204,1258433,Водевиль «Беда от нежного сердца»,1
211337,55e23c906a6b40f181d79e2ce282e57c,496503,Спектакль «Ты моя мама!»,1
211657,55fee5ea3b241a560eed1a9106d6520a,1426563,Концерт «Музыка гор»,1
212441,56526dac18aab8cf2f3e7cb8f63a37b4,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
212532,565cc8850c699d2aca7870e6aed01aed,1390226,"Концерт «Чехия – страна музыки, легенд и преданий»",2
213029,568d868416eaca8ca9b69006f58fec36,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,2
213205,569d2eedb915422a382c49841fcbf0bc,1375433,Экскурсия «Боевая слава»,3
214440,5729c3415ef0de1a0fdcd74014a34c37,1353919,Экскурсия «Водоснабжение Дербента»,1
214441,5729c3415ef0de1a0fdcd74014a34c37,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
214442,5729c3415ef0de1a0fdcd74014a34c37,1356077,Экскурсия «Культура и быт древнего Дербента»,3
214443,5729c3415ef0de1a0fdcd74014a34c37,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,2
214444,5729c3415ef0de1a0fdcd74014a34c37,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
214445,5729c3415ef0de1a0fdcd74014a34c37,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,6
214446,5729c3415ef0de1a0fdcd74014a34c37,1375433,Экскурсия «Боевая слава»,1
214795,574f7077a90d9089be581433806b3d06,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,3
214996,57649e7385aeecf3418e14679a8ab2e9,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,5
214997,57649e7385aeecf3418e14679a8ab2e9,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
214998,57649e7385aeecf3418e14679a8ab2e9,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,1
215169,57700df1a37b00953b4fb548f7b264f6,187086,Спектакль «Проснись и пой»,1
215580,57a571ea3595919d6a3a6f004f517b6c,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,2
216048,57d7be8293e84b8636770145b793ac8f,1347856,Экскурсия «Дагестан. Из глубины веков»,2
216049,57d7be8293e84b8636770145b793ac8f,1465146,Экспозиции Дагестанского музея изобразительных искусств им. П. С. Гамзатовой,1
216094,57de3bdaf4e04546adf87a784d6d0498,1426563,Концерт «Музыка гор»,3
216207,57ec44119fd1b1ddfadd0754a0940129,1426563,Концерт «Музыка гор»,2
216308,57f67e84499b7187d06d981313bb98ad,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,5
218403,58cd5b313344cb8eabb96a325f90a2d6,1347856,Экскурсия «Дагестан. Из глубины веков»,4
218404,58cd5b313344cb8eabb96a325f90a2d6,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
218634,58e8079d53c37237c23ee86d1d0523ef,119352,Спектакль «Выбирай»,1
218635,58e8079d53c37237c23ee86d1d0523ef,1461835,Спектакль «Ромео и Джульетта»,1
218673,58ee039bc5e368ddcde021ca209a332f,1411649,Экскурсия в Буйнакский историко-краеведческий музей,2
218977,59126efd7bf6e089b137d73d0b415b5a,187086,Спектакль «Проснись и пой»,2
218978,59126efd7bf6e089b137d73d0b415b5a,201778,Спектакль «Номер 13»,3
218979,59126efd7bf6e089b137d73d0b415b5a,1258433,Водевиль «Беда от нежного сердца»,1
218980,59126efd7bf6e089b137d73d0b415b5a,1359205,Спектакль «Недоросль»,2
218981,59126efd7bf6e089b137d73d0b415b5a,1450212,Спектакль «На всякого мудреца довольно простоты»,1
219182,59242ca98cecd4e0c626a14a4cfeb5b0,1324135,Спектакль «Дуськина дача»,1
219183,59242ca98cecd4e0c626a14a4cfeb5b0,1329747,Выставки «Рюриковичи» и «Романовы»,3
219392,5937330dfcd0fdfffbbeff7691d46058,1278045,Спектакль «Тартюф»,2
220333,599dd14834d8dd9eee40c14f6bf36aa6,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
220353,59a0dea3765005f2b8d60d2953578758,1347856,Экскурсия «Дагестан. Из глубины веков»,2
220990,59de222d343993764e13720c8505119a,1353919,Экскурсия «Водоснабжение Дербента»,5
220991,59de222d343993764e13720c8505119a,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,2
220992,59de222d343993764e13720c8505119a,1406651,Посещение музейных объектов и выставок города Дербента,2
222577,5a7124ebb1c78dd66521e402c9b57dc3,1329747,Выставки «Рюриковичи» и «Романовы»,1
222578,5a7124ebb1c78dd66521e402c9b57dc3,1335568,Выставка «Мой Дагестан»,2
222709,5a79fb941bf22d7d6452983d94d21652,1433961,Концерт «Вечер фортепианной музыки»,1
223049,5a9e1dcd3925be39e7285a89acb8b14c,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
223050,5a9e1dcd3925be39e7285a89acb8b14c,1406651,Посещение музейных объектов и выставок города Дербента,1
223551,5ad51c13450f8da103c882b70238a827,1406651,Посещение музейных объектов и выставок города Дербента,1
223644,5adbdc586d30ad9c56494455da66c72c,1258433,Водевиль «Беда от нежного сердца»,4
224285,5b2508d17f1fddbd074093727b931bdc,1334821,Планетарий в Историческом парке «Россия – моя история»,1
224286,5b2508d17f1fddbd074093727b931bdc,1335568,Выставка «Мой Дагестан»,1
