,user_id,event_id,event_name,clicks_count
193267,4e85a368cbe45ea5afa5189e4f2037b8,1241377,Балет «Лебединое озеро»,1
193268,4e85a368cbe45ea5afa5189e4f2037b8,1381287,"Концерт «Точно, как швейцарские часы»",1
193415,4e96bde802c612e83087648530ededaa,1240784,Опера «Тоска»,1
193430,4e9a16fadfcd365a83d2cf671b3a2f9f,1241918,Балет «Золушка»,1
193477,4ea1a54dcfae7b396a06e61c606bf51b,1241888,Балет «Дон Кихот»,1
193813,4ec232df063e9eef3822a20ab412e520,1382754,Опера «Пиковая дама. Игра»,2
194077,4edd03ccd41e17df12e7ec8bfae6b119,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
194183,4ee6e62f6406401b77acaa627cd4aa9f,190992,Балет «Щелкунчик»,1
194184,4ee6e62f6406401b77acaa627cd4aa9f,1248070,III Международная триеннале современной графики,4
194188,4ee713de8d35de9847046dee64998d12,1240853,Балет «Коппелия»,1
194380,4efa8de79e408acdc34b7c697c9980e3,1241918,Балет «Золушка»,1
194423,4efceb15cbb8b49ac20557f2fd04179b,1263042,Спектакль «Огни большого города»,4
194424,4efceb15cbb8b49ac20557f2fd04179b,1281402,Спектакль «Игрок»,1
194425,4efceb15cbb8b49ac20557f2fd04179b,1392543,Спектакль «Анна Каренина»,1
194486,4f024dd499cef4908c1f365f97c6f300,1248070,III Международная триеннале современной графики,1
194849,4f1e44036d1ad5568bf49a8fe8fbd198,1313153,Спектакль «Гранатовый браслет»,1
194949,4f277c6186955e82825d840d4eef3acc,28340,Спектакль «Ревизор»,1
194950,4f277c6186955e82825d840d4eef3acc,128066,Спектакль «Колобок»,3
194951,4f277c6186955e82825d840d4eef3acc,757597,Спектакль «Квадратура круга»,1
194952,4f277c6186955e82825d840d4eef3acc,796409,Спектакль «Чайка по имени...»,1
194953,4f277c6186955e82825d840d4eef3acc,918404,Спектакль «Безумный день Фигаро»,1
194954,4f277c6186955e82825d840d4eef3acc,918467,Спектакль «Дело»,1
194955,4f277c6186955e82825d840d4eef3acc,1000478,Спектакль «104 страницы про любовь»,1
194956,4f277c6186955e82825d840d4eef3acc,1008385,Спектакль «Перемирие»,1
194957,4f277c6186955e82825d840d4eef3acc,1248455,Лекторий Новосибирского художественного музея,1
194958,4f277c6186955e82825d840d4eef3acc,1281402,Спектакль «Игрок»,2
194959,4f277c6186955e82825d840d4eef3acc,1295584,Выставка «Русское искусство XVI–XX веков»,1
194960,4f277c6186955e82825d840d4eef3acc,1297722,Оперетта «Летучая мышь»,1
194961,4f277c6186955e82825d840d4eef3acc,1315180,Спектакль «Робин Гуд»,1
194962,4f277c6186955e82825d840d4eef3acc,1316342,Спектакль «Под одной крышей»,1
194963,4f277c6186955e82825d840d4eef3acc,1317523,Спектакль «С любимыми не расставайтесь»,1
194964,4f277c6186955e82825d840d4eef3acc,1318107,Спектакль «Зеленая зона»,1
194965,4f277c6186955e82825d840d4eef3acc,1318558,Спектакль «Люди головы теряют»,1
194966,4f277c6186955e82825d840d4eef3acc,1351989,Концерт «Новосибирский академический симфонический оркестр. Музыка на бис»,2
194967,4f277c6186955e82825d840d4eef3acc,1360359,Спектакль «Сорочинская ярмарка»,1
194968,4f277c6186955e82825d840d4eef3acc,1360540,Спектакль «Рыцарские страсти»,1
194969,4f277c6186955e82825d840d4eef3acc,1376084,Концерт «Мой путь. Фрэнк Синатра»,1
194970,4f277c6186955e82825d840d4eef3acc,1378013,Концерт «Filarmonica приглашает»,1
194971,4f277c6186955e82825d840d4eef3acc,1401974,Концерт «Биг-бенд Владимира Толкачева – джазовый»,1
194972,4f277c6186955e82825d840d4eef3acc,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",1
194973,4f277c6186955e82825d840d4eef3acc,1446039,Концерт «Новогодний карнавал»,2
195043,4f310ca7de234fea208183a75a8dd27b,1343899,Балет «Собор Парижской Богоматери»,1
195044,4f310ca7de234fea208183a75a8dd27b,1357793,"Спектакль «Сказка, которая не была написана»",1
195045,4f310ca7de234fea208183a75a8dd27b,1360921,Спектакль «Прощание в июне»,1
195046,4f310ca7de234fea208183a75a8dd27b,1382754,Опера «Пиковая дама. Игра»,1
195047,4f310ca7de234fea208183a75a8dd27b,1407527,Спектакль «Юбилей сибирской балетной школы»,1
195504,4f5e9abf094ae55cadbb04e6bb3fa0b6,40499,Мюзикл «Дуброffский»,1
195505,4f5e9abf094ae55cadbb04e6bb3fa0b6,62204,Спектакль «Чудные люди»,3
195506,4f5e9abf094ae55cadbb04e6bb3fa0b6,110117,Мюзикл «Вий»,1
195507,4f5e9abf094ae55cadbb04e6bb3fa0b6,516858,Спектакль «Идиот»,2
195508,4f5e9abf094ae55cadbb04e6bb3fa0b6,558463,Спектакль «Любовь и голуби»,1
195509,4f5e9abf094ae55cadbb04e6bb3fa0b6,1058385,Спектакль «Бесприданница»,1
195510,4f5e9abf094ae55cadbb04e6bb3fa0b6,1115330,Спектакль «Вишневый сад»,1
195511,4f5e9abf094ae55cadbb04e6bb3fa0b6,1296776,Спектакль «Головлёвы»,1
195512,4f5e9abf094ae55cadbb04e6bb3fa0b6,1302186,Спектакль «Капитанская дочка»,1
195623,4f6ce0a33524f7ca3b5b7398c45a46b8,1241620,Балет «Баядерка»,1
195667,4f723a35bca69859229802eb7ffd70bf,15280,Спектакль «Продавец дождя»,1
195668,4f723a35bca69859229802eb7ffd70bf,23425,Оперетта «Летучая мышь»,1
195669,4f723a35bca69859229802eb7ffd70bf,110117,Мюзикл «Вий»,1
195670,4f723a35bca69859229802eb7ffd70bf,252347,Мюзикл «Римские каникулы»,1
195671,4f723a35bca69859229802eb7ffd70bf,331059,Оперетта «Ночь в Венеции»,1
195672,4f723a35bca69859229802eb7ffd70bf,440380,Спектакль «Шут Балакирев»,1
195673,4f723a35bca69859229802eb7ffd70bf,808180,Оперетта «Веселая вдова»,1
195674,4f723a35bca69859229802eb7ffd70bf,918404,Спектакль «Безумный день Фигаро»,1
195675,4f723a35bca69859229802eb7ffd70bf,918447,Спектакль «Дети солнца»,1
195676,4f723a35bca69859229802eb7ffd70bf,958775,Спектакль «Тайм-аут»,1
195677,4f723a35bca69859229802eb7ffd70bf,1058385,Спектакль «Бесприданница»,1
195678,4f723a35bca69859229802eb7ffd70bf,1241620,Балет «Баядерка»,1
195679,4f723a35bca69859229802eb7ffd70bf,1241876,Спектакль «Корсар»,1
195680,4f723a35bca69859229802eb7ffd70bf,1263042,Спектакль «Огни большого города»,2
195681,4f723a35bca69859229802eb7ffd70bf,1265789,Спектакль «Фома»,1
195682,4f723a35bca69859229802eb7ffd70bf,1297722,Оперетта «Летучая мышь»,1
195683,4f723a35bca69859229802eb7ffd70bf,1299864,Спектакль «Парень из преисподней»,2
195684,4f723a35bca69859229802eb7ffd70bf,1357793,"Спектакль «Сказка, которая не была написана»",2
195713,4f7798b39ba58e15b0ca20c641c4c551,190992,Балет «Щелкунчик»,2
195714,4f7798b39ba58e15b0ca20c641c4c551,1241377,Балет «Лебединое озеро»,1
195715,4f7798b39ba58e15b0ca20c641c4c551,1302186,Спектакль «Капитанская дочка»,1
195866,4f8663e59de045ef4261f98ce8441253,1302186,Спектакль «Капитанская дочка»,1
195918,4f8c82dc30fd714b4ffc080cf59680e5,1058385,Спектакль «Бесприданница»,1
195919,4f8c82dc30fd714b4ffc080cf59680e5,1248277,Выставка «Айвазовскому вослед...»,1
195920,4f8c82dc30fd714b4ffc080cf59680e5,1301607,Спектакль «Капитанская дочка»,2
195921,4f8c82dc30fd714b4ffc080cf59680e5,1302186,Спектакль «Капитанская дочка»,2
195922,4f8c82dc30fd714b4ffc080cf59680e5,1318558,Спектакль «Люди головы теряют»,1
195923,4f8c82dc30fd714b4ffc080cf59680e5,1356558,Спектакль «Месяц в деревне»,1
195924,4f8c82dc30fd714b4ffc080cf59680e5,1357709,Спектакль «Дядя Ваня»,4
196115,4fa419c035235f39a45fb1dd743ae8c8,190992,Балет «Щелкунчик»,2
196294,4fbb85b710426982ce2e0f019db87f27,1241918,Балет «Золушка»,1
196313,4fbdc63cc961522430db2636964c3796,909326,Балет «Щелкунчик»,1
196314,4fbdc63cc961522430db2636964c3796,1240708,Балет «Спящая красавица»,2
196315,4fbdc63cc961522430db2636964c3796,1241918,Балет «Золушка»,2
196346,4fc0e50bcac1b8fc7cbf23bb3e57f9c8,15280,Спектакль «Продавец дождя»,2
196347,4fc0e50bcac1b8fc7cbf23bb3e57f9c8,28340,Спектакль «Ревизор»,1
196348,4fc0e50bcac1b8fc7cbf23bb3e57f9c8,1282031,Спектакль «Путем взаимной переписки»,1
196349,4fc0e50bcac1b8fc7cbf23bb3e57f9c8,1288225,"Спектакль «Всем, кого касается»",1
196350,4fc0e50bcac1b8fc7cbf23bb3e57f9c8,1294624,Спектакль «Мамочки»,1
196351,4fc0e50bcac1b8fc7cbf23bb3e57f9c8,1299864,Спектакль «Парень из преисподней»,2
196352,4fc0e50bcac1b8fc7cbf23bb3e57f9c8,1302186,Спектакль «Капитанская дочка»,1
196500,4fd47b35962b5049bee3a5a27b5f589d,805141,Спектакль «Алые паруса»,1
196501,4fd47b35962b5049bee3a5a27b5f589d,909326,Балет «Щелкунчик»,1
196502,4fd47b35962b5049bee3a5a27b5f589d,1240642,Балет «Ромео и Джульетта»,1
196503,4fd47b35962b5049bee3a5a27b5f589d,1240708,Балет «Спящая красавица»,1
196504,4fd47b35962b5049bee3a5a27b5f589d,1301833,Спектакль «КарамазоВЫ»,1
196527,4fd90478c7a259256b84bd4868dde7ab,15280,Спектакль «Продавец дождя»,1
196528,4fd90478c7a259256b84bd4868dde7ab,130898,Мюзикл «Гадюка»,3
196529,4fd90478c7a259256b84bd4868dde7ab,994671,Экспозиция «Музей Олимпийской славы»,1
196530,4fd90478c7a259256b84bd4868dde7ab,1254796,Спектакль «Достоевский»,1
196531,4fd90478c7a259256b84bd4868dde7ab,1301833,Спектакль «КарамазоВЫ»,2
196589,4fe07373039994c35874e44310ea0a4e,95420,Мюзикл «Безымянная звезда»,1
196590,4fe07373039994c35874e44310ea0a4e,724449,Спектакль «Доклад о медузах»,1
196591,4fe07373039994c35874e44310ea0a4e,796409,Спектакль «Чайка по имени...»,1
196592,4fe07373039994c35874e44310ea0a4e,861088,Спектакль Cabaret («Кабаре»),1
196593,4fe07373039994c35874e44310ea0a4e,1000478,Спектакль «104 страницы про любовь»,1
196594,4fe07373039994c35874e44310ea0a4e,1248070,III Международная триеннале современной графики,1
196595,4fe07373039994c35874e44310ea0a4e,1248455,Лекторий Новосибирского художественного музея,1
196596,4fe07373039994c35874e44310ea0a4e,1288225,"Спектакль «Всем, кого касается»",1
196597,4fe07373039994c35874e44310ea0a4e,1315180,Спектакль «Робин Гуд»,1
196598,4fe07373039994c35874e44310ea0a4e,1315931,Спектакль «Нищий студент»,1
196599,4fe07373039994c35874e44310ea0a4e,1316243,Спектакль «Королева Гвендолин»,1
196600,4fe07373039994c35874e44310ea0a4e,1316342,Спектакль «Под одной крышей»,1
196601,4fe07373039994c35874e44310ea0a4e,1318558,Спектакль «Люди головы теряют»,1
196602,4fe07373039994c35874e44310ea0a4e,1319146,Концерт «Занимательная география. Скандинавия»,1
196603,4fe07373039994c35874e44310ea0a4e,1357788,Спектакль «Орфей и Эвридика»,1
196604,4fe07373039994c35874e44310ea0a4e,1360359,Спектакль «Сорочинская ярмарка»,1
196605,4fe07373039994c35874e44310ea0a4e,1360540,Спектакль «Рыцарские страсти»,1
196606,4fe07373039994c35874e44310ea0a4e,1360821,Спектакль «Беда от нежного сердца»,1
196607,4fe07373039994c35874e44310ea0a4e,1360921,Спектакль «Прощание в июне»,1
196622,4fe2daa057fe20fd7ec446748e64c1e7,1247885,XVII Международный Сибирский фестиваль керамики,1
196623,4fe2daa057fe20fd7ec446748e64c1e7,1248070,III Международная триеннале современной графики,1
196624,4fe2daa057fe20fd7ec446748e64c1e7,1302124,Экспозиция «Монетный двор»,1
196764,4feecd32b82bdf88c090ee833b845e66,1343899,Балет «Собор Парижской Богоматери»,1
196884,4ffbcab3e3d198024baed2128fe9ad87,190992,Балет «Щелкунчик»,1
196920,4fff5b054bce28122cb10f0f1e77bd45,1240853,Балет «Коппелия»,2
196921,4fff5b054bce28122cb10f0f1e77bd45,1241585,"Балет «Жизель, или Вилисы»",2
196922,4fff5b054bce28122cb10f0f1e77bd45,1241876,Спектакль «Корсар»,1
196923,4fff5b054bce28122cb10f0f1e77bd45,1356558,Спектакль «Месяц в деревне»,2
196924,4fff5b054bce28122cb10f0f1e77bd45,1357788,Спектакль «Орфей и Эвридика»,2
196943,5001be6175e258d419e41d10c70b9f4d,34177,Опера «Травиата»,2
196944,5001be6175e258d419e41d10c70b9f4d,1393798,Спектакль «Амадей»,1
196945,5001be6175e258d419e41d10c70b9f4d,1444695,Концерт «Симфонический бал»,1
197061,500b3cf948749d98e28ac2887ec7e7f7,1241876,Спектакль «Корсар»,1
197062,500b3cf948749d98e28ac2887ec7e7f7,1382754,Опера «Пиковая дама. Игра»,2
197142,501124bcbbee4e1adc4dfd018797910d,1248070,III Международная триеннале современной графики,1
197226,501ba50365adbfb6252f20c8b158b0ef,1036128,Спектакль «Борис Годунов»,1
197580,5039ae44fff28e4617f0f1280933faa6,757597,Спектакль «Квадратура круга»,2
197581,5039ae44fff28e4617f0f1280933faa6,1248277,Выставка «Айвазовскому вослед...»,1
197582,5039ae44fff28e4617f0f1280933faa6,1313405,Спектакль «Ханума»,1
197583,5039ae44fff28e4617f0f1280933faa6,1360821,Спектакль «Беда от нежного сердца»,1
197639,503f2d5813af5e0bcb05ed23d4fece1e,1301607,Спектакль «Капитанская дочка»,1
197640,503f2d5813af5e0bcb05ed23d4fece1e,1302186,Спектакль «Капитанская дочка»,2
197643,5040193317300b7068846fbc317c15a5,1457750,Концерт «Лев Терсков. Фортепиано»,2
197746,5049f95f6ab5e2736e55c898c03d7621,909326,Балет «Щелкунчик»,1
197747,5049f95f6ab5e2736e55c898c03d7621,1240708,Балет «Спящая красавица»,1
197789,504dc708585cfa9a17b29a382bf0dece,190992,Балет «Щелкунчик»,1
197790,504dc708585cfa9a17b29a382bf0dece,909326,Балет «Щелкунчик»,4
197928,505a9b91c30d05598669644bdf0e9b27,1252933,Спектакль «Мы идём смотреть Чапаева»,4
197933,505aae4dad5f6a38744ff9f3359dc8fe,1295584,Выставка «Русское искусство XVI–XX веков»,2
198025,5061f73d914e3dc7e6fb93f358eabd92,1343899,Балет «Собор Парижской Богоматери»,1
198208,50737476c556c91d18ec0c0c74c2242d,909326,Балет «Щелкунчик»,1
198209,50737476c556c91d18ec0c0c74c2242d,1281091,Спектакль «Братишки»,1
198210,50737476c556c91d18ec0c0c74c2242d,1296813,Спектакль «Петерс»,1
198213,5073fe3c6c5fd28b86b41da0f8e20c72,22122,"Водевиль «Женские хитрости, или Как соблазнить мужчину»",1
198214,5073fe3c6c5fd28b86b41da0f8e20c72,808180,Оперетта «Веселая вдова»,3
198322,5081821024ebf9a34361c96f09e419e4,1241377,Балет «Лебединое озеро»,1
198423,5089c528102a26903b8ec6745c9d1b38,1263042,Спектакль «Огни большого города»,1
198506,508fdaaa66febc53d71fa031e9823a6d,1315180,Спектакль «Робин Гуд»,1
198507,508fdaaa66febc53d71fa031e9823a6d,1343899,Балет «Собор Парижской Богоматери»,1
198681,50a50e64d78397d92f66b82c520399e4,1301077,Спектакль «Маяковский»,1
198772,50afc9ad3c9e13e877ded55772905249,918447,Спектакль «Дети солнца»,1
198773,50afc9ad3c9e13e877ded55772905249,1240708,Балет «Спящая красавица»,1
198823,50b4b36ecf1daeaac789692f750cb080,737219,Спектакль «Иоланта»,1
198824,50b4b36ecf1daeaac789692f750cb080,1240784,Опера «Тоска»,1
198825,50b4b36ecf1daeaac789692f750cb080,1240853,Балет «Коппелия»,2
198826,50b4b36ecf1daeaac789692f750cb080,1343899,Балет «Собор Парижской Богоматери»,1
199305,50e787376e8e2f344ca6b0f362204aff,1241918,Балет «Золушка»,4
199306,50e787376e8e2f344ca6b0f362204aff,1283010,Выставка «Песок и кровь»,1
199307,50e787376e8e2f344ca6b0f362204aff,1343899,Балет «Собор Парижской Богоматери»,1
199308,50e787376e8e2f344ca6b0f362204aff,1382754,Опера «Пиковая дама. Игра»,2
199309,50e787376e8e2f344ca6b0f362204aff,1407527,Спектакль «Юбилей сибирской балетной школы»,1
199376,50f20f5792517b7323ae5adae9b74759,1343899,Балет «Собор Парижской Богоматери»,1
199416,50f7151a009f4749b99f5edefd33bab3,12621,Спектакль «Онегин»,1
199533,5101035b9a8bab58c14a5123f9a435f2,1356558,Спектакль «Месяц в деревне»,1
199653,510cfeebfacaeb8bdd079b58f30b19de,110117,Мюзикл «Вий»,2
199656,510d353a33972bee1a008706a41e63ec,1241888,Балет «Дон Кихот»,4
199657,510d353a33972bee1a008706a41e63ec,1241918,Балет «Золушка»,1
199709,5112a522f979b8c72e764b51413f9089,861088,Спектакль Cabaret («Кабаре»),1
199712,5113b487b1d390cc8e9e50bcf41a9cef,737219,Спектакль «Иоланта»,1
200323,5150bb89a84369f7f58b653ba755a105,1241377,Балет «Лебединое озеро»,2
200324,5150bb89a84369f7f58b653ba755a105,1356558,Спектакль «Месяц в деревне»,5
200331,5151ddc186796434a2ae7e25a1744938,915603,"Мюзикл «Кошка, которая гуляла сама по себе»",1
200332,5151ddc186796434a2ae7e25a1744938,1294325,Спектакль «Трое в лодке»,1
200333,5151ddc186796434a2ae7e25a1744938,1296813,Спектакль «Петерс»,1
200346,51536b6724ab857a338831451f50df75,918404,Спектакль «Безумный день Фигаро»,1
200462,515c01e21d5679fa317bcda3be445c0f,190992,Балет «Щелкунчик»,1
200500,51638a096b0d706b2032dde98670a830,1254796,Спектакль «Достоевский»,1
200550,51691fc735aa3d9ac1f41842c8cfe472,190992,Балет «Щелкунчик»,1
200551,51691fc735aa3d9ac1f41842c8cfe472,516858,Спектакль «Идиот»,1
200586,51708696be5e9f72ce83136572853765,558463,Спектакль «Любовь и голуби»,1
200587,51708696be5e9f72ce83136572853765,1282751,Спектакль «Муму»,1
200588,51708696be5e9f72ce83136572853765,1454612,Концерт «Память о солнце»,1
200607,5174cf81aadc89db48339458e144b6ff,909326,Балет «Щелкунчик»,3
200608,5174cf81aadc89db48339458e144b6ff,1281091,Спектакль «Братишки»,5
200609,5174cf81aadc89db48339458e144b6ff,1302186,Спектакль «Капитанская дочка»,1
200610,5174cf81aadc89db48339458e144b6ff,1382754,Опера «Пиковая дама. Игра»,2
200706,51804a58eba7b8c0b13e52efd45f3166,1302042,Спектакль «Парижские тайны»,1
200707,51804a58eba7b8c0b13e52efd45f3166,1317523,Спектакль «С любимыми не расставайтесь»,1
200708,51804a58eba7b8c0b13e52efd45f3166,1318558,Спектакль «Люди головы теряют»,1
200934,519128d9d466cfcbb8455c83b0224e64,46407,Музыкальная сказка «Бременские музыканты»,2
200935,519128d9d466cfcbb8455c83b0224e64,129342,Музыкальная сказка «Летучий корабль»,1
200936,519128d9d466cfcbb8455c83b0224e64,153404,Спектакль «Сказка про Золушку»,1
200937,519128d9d466cfcbb8455c83b0224e64,252347,Мюзикл «Римские каникулы»,1
200938,519128d9d466cfcbb8455c83b0224e64,375754,Спектакль «Мэри Поппинс»,3
200939,519128d9d466cfcbb8455c83b0224e64,558463,Спектакль «Любовь и голуби»,1
200940,519128d9d466cfcbb8455c83b0224e64,764319,Спектакль «Одна абсолютно счастливая деревня»,1
200941,519128d9d466cfcbb8455c83b0224e64,1000478,Спектакль «104 страницы про любовь»,1
200942,519128d9d466cfcbb8455c83b0224e64,1282751,Спектакль «Муму»,1
200943,519128d9d466cfcbb8455c83b0224e64,1294624,Спектакль «Мамочки»,3
201073,51a006821e31e7322023b9432aef115a,1240642,Балет «Ромео и Джульетта»,1
201074,51a006821e31e7322023b9432aef115a,1241377,Балет «Лебединое озеро»,2
201089,51a1b3dab64607d825fdb308bcb27c48,909326,Балет «Щелкунчик»,1
201214,51b087675263a6a13a15663813cd69ba,1343899,Балет «Собор Парижской Богоматери»,2
201232,51b37dd369a1b9e65092d7d043b43335,1241888,Балет «Дон Кихот»,1
201233,51b37dd369a1b9e65092d7d043b43335,1382754,Опера «Пиковая дама. Игра»,2
201305,51b840308791837446b8c1105d2cc6ed,1240642,Балет «Ромео и Джульетта»,1
201430,51c3e0ff953313771d8ec0852152a1ff,935099,Постоянная экспозиция Музея природы,1
201431,51c3e0ff953313771d8ec0852152a1ff,1407527,Спектакль «Юбилей сибирской балетной школы»,1
201439,51c5dca0423c65288d2cbd1588733627,12445,Спектакль «Без слов»,1
201678,51dda37a23d3f147a171dcaa0a4ad344,1241377,Балет «Лебединое озеро»,2
201714,51dfe4cb2b43c864c5bea749d157bacf,1241377,Балет «Лебединое озеро»,2
201948,51fa982151a7682395e082508a2fe2c0,1282031,Спектакль «Путем взаимной переписки»,1
201949,51fa982151a7682395e082508a2fe2c0,1294624,Спектакль «Мамочки»,1
201950,51fa982151a7682395e082508a2fe2c0,1356699,Спектакль «Рождество О. Генри»,1
201951,51fa982151a7682395e082508a2fe2c0,1357709,Спектакль «Дядя Ваня»,1
202056,520048f43e0e3db89762d64dc1671c05,1240784,Опера «Тоска»,1
202073,520185f31e8a21f5d6bc01181898823b,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",3
202074,520185f31e8a21f5d6bc01181898823b,1414324,Концерт «ABBA-мания»,1
202088,5204ecb476ee1495d3a513644945e7cf,1382754,Опера «Пиковая дама. Игра»,1
202173,520e19d370cc10a88e4c5861f10d7ed8,1382754,Опера «Пиковая дама. Игра»,1
202227,5213ee310d3d09a6a81440d8ccd5dfd0,1343899,Балет «Собор Парижской Богоматери»,1
202262,5218b5b8196552bebcf8592d55d07586,23413,Фолк-рок-мюзикл «Тристан и Изольда»,1
202263,5218b5b8196552bebcf8592d55d07586,39519,Оперетта «Марица»,1
202264,5218b5b8196552bebcf8592d55d07586,60099,Музыкальная комедия «Ханума»,1
202265,5218b5b8196552bebcf8592d55d07586,110117,Мюзикл «Вий»,1
202266,5218b5b8196552bebcf8592d55d07586,128758,Мюзикл «Фанфан-Тюльпан»,1
202267,5218b5b8196552bebcf8592d55d07586,252347,Мюзикл «Римские каникулы»,2
202268,5218b5b8196552bebcf8592d55d07586,808180,Оперетта «Веселая вдова»,1
202282,521aafe0e5ad2e132feeb2e1f08cce6d,1240642,Балет «Ромео и Джульетта»,2
202284,521c609a989f788f3078a5d551d97d78,1241918,Балет «Золушка»,1
202313,521febef4ac7b46866aa7a45eea67a19,861088,Спектакль Cabaret («Кабаре»),1
202314,521febef4ac7b46866aa7a45eea67a19,1240642,Балет «Ромео и Джульетта»,5
202315,521febef4ac7b46866aa7a45eea67a19,1281402,Спектакль «Игрок»,1
202316,521febef4ac7b46866aa7a45eea67a19,1356558,Спектакль «Месяц в деревне»,1
202317,521febef4ac7b46866aa7a45eea67a19,1357700,Спектакль «Лес»,1
202318,521febef4ac7b46866aa7a45eea67a19,1357709,Спектакль «Дядя Ваня»,3
202447,522db2a40ba315cc06fd931cd7d15199,176928,Опера «Любовный напиток»,1
202448,522db2a40ba315cc06fd931cd7d15199,190992,Балет «Щелкунчик»,2
202449,522db2a40ba315cc06fd931cd7d15199,1240708,Балет «Спящая красавица»,4
202450,522db2a40ba315cc06fd931cd7d15199,1241377,Балет «Лебединое озеро»,1
202451,522db2a40ba315cc06fd931cd7d15199,1241918,Балет «Золушка»,1
202452,522db2a40ba315cc06fd931cd7d15199,1382754,Опера «Пиковая дама. Игра»,1
202521,5235bc9ba9702182ee00569750c4a9a7,1241918,Балет «Золушка»,2
202522,5235bc9ba9702182ee00569750c4a9a7,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
202525,52368038834375d16c42a95f5708dbf0,1240708,Балет «Спящая красавица»,1
202526,52368038834375d16c42a95f5708dbf0,1241620,Балет «Баядерка»,1
202555,5239657fe89cac944a4c1c80fe988555,1241585,"Балет «Жизель, или Вилисы»",1
202709,524c56c64e2b4f6263c2508892526af5,34195,Спектакль «Кармен»,1
202710,524c56c64e2b4f6263c2508892526af5,1240708,Балет «Спящая красавица»,1
202985,5262592cdfe539479b796d2af95a68e4,23413,Фолк-рок-мюзикл «Тристан и Изольда»,1
203211,52761d2943ca82866672bade6e0ed63f,12621,Спектакль «Онегин»,2
203212,52761d2943ca82866672bade6e0ed63f,757597,Спектакль «Квадратура круга»,1
203290,5280c4a4de7e518cc4a0c80260fdb442,1263042,Спектакль «Огни большого города»,1
203396,528d4dc78becd93723fdb54d1063aeb5,128066,Спектакль «Колобок»,15
203397,528d4dc78becd93723fdb54d1063aeb5,1248277,Выставка «Айвазовскому вослед...»,1
203398,528d4dc78becd93723fdb54d1063aeb5,1360821,Спектакль «Беда от нежного сердца»,1
203399,528d4dc78becd93723fdb54d1063aeb5,1441909,Спектакль «Шутки Чехова»,1
203590,52a02f2a8f45cfe2367c5b7441c0bfa2,1324994,Выставка «Галерея времени»,1
203635,52a409ab3920b9fb954478502ba25aa1,1296739,Спектакль «Серёжа очень тупой»,1
203976,52c38e18b0fdd1074cfa789a085e625f,23425,Оперетта «Летучая мышь»,1
204276,52eb1be34fa2930b38015afd0c944fe6,129423,Фэнтези-мюзикл «Алиса в Стране чудес»,1
204315,52ef4386e1a2834b252698a6776da380,1295584,Выставка «Русское искусство XVI–XX веков»,1
204455,52fc845b62773691175798142feae44c,909326,Балет «Щелкунчик»,1
204456,52fc845b62773691175798142feae44c,1240642,Балет «Ромео и Джульетта»,1
204464,52fd0b345df28ac7f614bf1beb8df2ca,1343899,Балет «Собор Парижской Богоматери»,5
204516,53034f43cef111e4ba90908a85bb02b7,1241876,Спектакль «Корсар»,1
204629,5310218bed3b054d6eed73a681e5bd1c,1318558,Спектакль «Люди головы теряют»,1
204694,531535afebeead35b31125f79f4ae52c,34195,Опера «Кармен»,1
204695,531535afebeead35b31125f79f4ae52c,909326,Балет «Щелкунчик»,1
204696,531535afebeead35b31125f79f4ae52c,1382754,Опера «Пиковая дама. Игра»,1
204799,531f502739edc6884da7eb9a4d901fbe,1343899,Балет «Собор Парижской Богоматери»,1
204941,53331ee81d88383663b33580d376a848,934552,Экспозиция «Сибирь в древности»,1
204942,53331ee81d88383663b33580d376a848,934563,Выставка «История Новосибирской области»,1
204943,53331ee81d88383663b33580d376a848,1295584,Выставка «Русское искусство XVI–XX веков»,5
205093,5344189450d4204bdb756476518b0210,190992,Балет «Щелкунчик»,2
205094,5344189450d4204bdb756476518b0210,909326,Балет «Щелкунчик»,2
205114,5347b71ddc0aa921ce66c56dcdb0e107,1241876,Спектакль «Корсар»,1
205135,534963a1719cb5f10469958dd7feabdb,1241918,Балет «Золушка»,1
205444,536b9208787b38573689c6fc5c5069f6,1248070,III Международная триеннале современной графики,4
205767,5387726b34d428e1d33752e52abd7090,34195,Опера «Кармен»,1
205768,5387726b34d428e1d33752e52abd7090,176844,Опера «Турандот»,1
205769,5387726b34d428e1d33752e52abd7090,264383,Опера «Севильский цирюльник»,1
205770,5387726b34d428e1d33752e52abd7090,1297722,Оперетта «Летучая мышь»,1
205771,5387726b34d428e1d33752e52abd7090,1414324,Концерт «ABBA-мания»,2
206024,53a45073cf9501574c03161129aa72a6,1295584,Выставка «Русское искусство XVI–XX веков»,1
206036,53a6cd02b1b815e594eb8150be362b0c,23425,Оперетта «Летучая мышь»,1
206037,53a6cd02b1b815e594eb8150be362b0c,1241377,Балет «Лебединое озеро»,4
206038,53a6cd02b1b815e594eb8150be362b0c,1241620,Балет «Баядерка»,2
206055,53a79bc0d9b5b96a320c6d85bd5e5d9b,1248070,III Международная триеннале современной графики,3
206056,53a79bc0d9b5b96a320c6d85bd5e5d9b,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,3
