,user_id,event_id,event_name,clicks_count
80276,20bb435b5a6683ff89d3073443cf1c6a,1458502,Спектакль «Все мыши любят сыр»,1
80500,20d1bcf557a106b8b3df55bac4c2ba1c,1376263,Спектакль «Бал для Золушки»,1
81413,21371272106f2cc9ad10ff35d42014fd,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",1
81414,21371272106f2cc9ad10ff35d42014fd,1257875,Спектакль «Кьоджинские перепалки»,3
81415,21371272106f2cc9ad10ff35d42014fd,1322900,Спектакль «Пиковая дама»,1
81482,213be241baa4055afd4efed12e631614,1324747,Концерт «Музыкальные хиты Голливуда»,2
81483,213be241baa4055afd4efed12e631614,1427405,Концерт «Новогодний симфо-рок»,3
81526,214275ca069011e5dccfa562c8d2be98,1256969,Спектакль «Пер Гюнт»,1
81583,21472ca1602da7409d50d0c5ba6683ec,1406474,Спектакль «Зойкина квартира»,1
82088,217b796c42f2f5b1aa54ede55c48834f,1035617,Спектакль «Тихий Дон»,1
82089,217b796c42f2f5b1aa54ede55c48834f,1249069,Спектакль «Знойные мамочки»,1
82090,217b796c42f2f5b1aa54ede55c48834f,1249443,Спектакль «Примадонны»,3
82091,217b796c42f2f5b1aa54ede55c48834f,1256336,Спектакль «Приличные девушки»,1
82092,217b796c42f2f5b1aa54ede55c48834f,1256402,Спектакль «Последний пылкий влюбленный»,1
82093,217b796c42f2f5b1aa54ede55c48834f,1256475,Спектакль «Авантюрная история по-женски»,1
82094,217b796c42f2f5b1aa54ede55c48834f,1256836,Спектакль «Горе от ума»,1
82095,217b796c42f2f5b1aa54ede55c48834f,1258006,Спектакль «Люкс №13»,3
82096,217b796c42f2f5b1aa54ede55c48834f,1258030,Спектакль «Вышел ангел из тумана»,1
82097,217b796c42f2f5b1aa54ede55c48834f,1258125,Спектакль «Сладкоголосая птица юности»,1
82098,217b796c42f2f5b1aa54ede55c48834f,1258259,Спектакль «Нахлебник»,2
82099,217b796c42f2f5b1aa54ede55c48834f,1259012,Спектакль «Сумасшедшая любовь в селе Степанчиково»,1
82100,217b796c42f2f5b1aa54ede55c48834f,1259159,Спектакль «Женитьба»,3
82101,217b796c42f2f5b1aa54ede55c48834f,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
82102,217b796c42f2f5b1aa54ede55c48834f,1264880,Спектакль «Ревизор»,2
82103,217b796c42f2f5b1aa54ede55c48834f,1313349,Спектакль «Ребенок напрокат»,1
82104,217b796c42f2f5b1aa54ede55c48834f,1313507,Спектакль «Зануда»,1
82105,217b796c42f2f5b1aa54ede55c48834f,1313576,Спектакль «Счастливый номер»,2
82106,217b796c42f2f5b1aa54ede55c48834f,1371899,Спектакль «Почти рождественская история»,1
82107,217b796c42f2f5b1aa54ede55c48834f,1412800,Спектакль «Это случилось до полуночи»,2
82134,217e9e934dc5f0ae04b8061ce9ea0e43,1056629,Спектакль «Пять – двадцать пять»,1
82135,217e9e934dc5f0ae04b8061ce9ea0e43,1256969,Спектакль «Пер Гюнт»,1
82343,219722661752cd27fbc477729eeb4508,1249680,Концерт «Симфорок-3. The best»,1
82431,219fcfcf03567a933d0a346ea4630994,1256626,Экспозиция музея «Градостроительство и быт города Таганрога»,5
82432,219fcfcf03567a933d0a346ea4630994,1259131,Экспозиция Литературного музея А. П. Чехова,1
82433,219fcfcf03567a933d0a346ea4630994,1259212,Экспозиция музея «Лавка Чеховых»,1
82434,219fcfcf03567a933d0a346ea4630994,1421952,Концерт «Опера. Возвышение»,2
82647,21b2a6071ae3d3f21054b2ee44905367,1259131,Экспозиция Литературного музея А. П. Чехова,2
82682,21b626f3eabd4ed42eaa1a28188ed603,1254228,Экспозиции Азовского музея-заповедника,1
82746,21c041500e82e49984f0666dead9983d,1412800,Спектакль «Это случилось до полуночи»,1
82795,21c9f27fc3ab3172926597eafa0cfcf3,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",1
83073,21e5024b6198418afbb716b5e81255c7,166639,Балет «Ромео и Джульетта»,1
83203,21f2ce74ea7b09337123e924316e151d,59004,Спектакль «Буратино»,1
83204,21f2ce74ea7b09337123e924316e151d,1256918,Спектакль «Семейка Краузе»,2
83424,22053027541c10570c6e1be3df6f9d5b,1281376,"Выставка «Люблю, люблю модерна лик…»",2
83425,22053027541c10570c6e1be3df6f9d5b,1427405,Концерт «Новогодний симфо-рок»,1
83700,22260ab067a54effcb6cb9dd58599b65,166639,Балет «Ромео и Джульетта»,1
83701,22260ab067a54effcb6cb9dd58599b65,1035617,Спектакль «Тихий Дон»,5
83702,22260ab067a54effcb6cb9dd58599b65,1249147,Спектакль «Собака на сене»,1
83703,22260ab067a54effcb6cb9dd58599b65,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,1
83704,22260ab067a54effcb6cb9dd58599b65,1256836,Спектакль «Горе от ума»,2
83705,22260ab067a54effcb6cb9dd58599b65,1256904,Спектакль «Цыган»,1
83706,22260ab067a54effcb6cb9dd58599b65,1264880,Спектакль «Ревизор»,3
83707,22260ab067a54effcb6cb9dd58599b65,1322900,Спектакль «Пиковая дама»,2
83708,22260ab067a54effcb6cb9dd58599b65,1402589,Концерт «Мир джаза»,2
83709,22260ab067a54effcb6cb9dd58599b65,1458897,Спектакль «Идиот»,7
83723,2227ef2987db20f3266c1b8c7b5a9c1d,32915,Балет «Лебединое озеро»,1
83834,2232395e88e86e661efb6f12a1030569,1258317,Спектакль «Старушка на миллион»,1
83835,2232395e88e86e661efb6f12a1030569,1412800,Спектакль «Это случилось до полуночи»,1
83836,2232395e88e86e661efb6f12a1030569,1427400,Новогодний концерт «Штраус-гала»,1
83837,2232395e88e86e661efb6f12a1030569,1446608,Спектакль «Эволюция»,1
83980,224446f2a40ade3374fa94f1c2af21fb,1412800,Спектакль «Это случилось до полуночи»,1
84053,224c83dfc2f14a61055795a0ffa0b745,806944,Экскурсии с оживлением картин в Таганрогском художественном музее,1
84376,22717c670cbcc9a95d744136920b202d,1458924,Спектакль «Три сестры»,1
84436,2275755ea06fff591d8074df8158fb4b,1256475,Спектакль «Авантюрная история по-женски»,1
84514,227b5c35a1ef3a4ffcd573b619c4fe72,1427405,Концерт «Новогодний симфо-рок»,1
84654,22890b2824d1f35cbba5d18cd0adfbba,1419018,Концерт «Его величество – рояль…»,3
84713,228de700ae96fe9caf8aa2f4ec56dc3f,1376048,Новогоднее шоу «Время для счастья»,2
84842,22979ae176a36ef1f54f453cafb97634,37776,Балет «Спящая красавица»,1
85147,22b5c96e413e7fdcbe7bd985a6c69970,1256836,Спектакль «Горе от ума»,1
85336,22c57bc5b2c8667d3958589dd9cfacb2,1249646,Оперетта «Сильва»,1
85592,22dc05087f5f4a4a1cd77e1c42ec59a2,33356,Музыкальная комедия «Бабий бунт»,1
85593,22dc05087f5f4a4a1cd77e1c42ec59a2,1256336,Спектакль «Приличные девушки»,2
85594,22dc05087f5f4a4a1cd77e1c42ec59a2,1258317,Спектакль «Старушка на миллион»,1
85595,22dc05087f5f4a4a1cd77e1c42ec59a2,1260863,Спектакль «Вечера на хуторе близ Диканьки»,3
85596,22dc05087f5f4a4a1cd77e1c42ec59a2,1350743,"Спектакль «С новым годом, любовь»",1
85597,22dc05087f5f4a4a1cd77e1c42ec59a2,1371899,Спектакль «Почти рождественская история»,1
85598,22dc05087f5f4a4a1cd77e1c42ec59a2,1376048,Новогоднее шоу «Время для счастья»,3
85648,22e1f6aa462fb22d5b35dbffd035f3df,32915,Балет «Лебединое озеро»,1
85782,22f05db9b1d05f6afacfcd66b4e5f808,1258550,Спектакль «Клоп»,1
86048,2305a77f97d3a19ba637041ae6173f7b,1249680,Концерт «Симфорок-3. The best»,1
86272,231d167ceb0c7232383ef02d1b50aed6,32864,Опера «Фауст»,1
86273,231d167ceb0c7232383ef02d1b50aed6,106671,Опера «Пиковая дама»,1
86274,231d167ceb0c7232383ef02d1b50aed6,107461,Опера «Евгений Онегин»,2
86275,231d167ceb0c7232383ef02d1b50aed6,166639,Балет «Ромео и Джульетта»,1
86276,231d167ceb0c7232383ef02d1b50aed6,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,1
86277,231d167ceb0c7232383ef02d1b50aed6,1249786,Рок-опера «Юнона и Авось»,2
86278,231d167ceb0c7232383ef02d1b50aed6,1256836,Спектакль «Горе от ума»,1
86279,231d167ceb0c7232383ef02d1b50aed6,1258083,Спектакль «Дон Жуан»,1
86280,231d167ceb0c7232383ef02d1b50aed6,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
86281,231d167ceb0c7232383ef02d1b50aed6,1322900,Спектакль «Пиковая дама»,1
86524,232b934777b0b36ef8ed850a8d93c6c4,1256475,Спектакль «Авантюрная история по-женски»,1
86525,232b934777b0b36ef8ed850a8d93c6c4,1256793,"Спектакль «Влюблена! Умна, хитра...»",1
86526,232b934777b0b36ef8ed850a8d93c6c4,1256904,Спектакль «Цыган»,1
86527,232b934777b0b36ef8ed850a8d93c6c4,1313349,Спектакль «Ребенок напрокат»,1
86528,232b934777b0b36ef8ed850a8d93c6c4,1313507,Спектакль «Зануда»,1
87140,236b17640deeae73d346832b48fa3641,1035617,Спектакль «Тихий Дон»,1
87141,236b17640deeae73d346832b48fa3641,1249673,Опера «Хованщина»,1
87142,236b17640deeae73d346832b48fa3641,1256836,Спектакль «Горе от ума»,1
87214,23712338b1a1e854f888e6c4439f411a,106671,Опера «Пиковая дама»,1
87215,23712338b1a1e854f888e6c4439f411a,1322900,Спектакль «Пиковая дама»,1
87417,23866035248b7c98a812d0075e3f88e7,1252825,Экспозиция «Сокровища кочевников Евразии»,1
87418,23866035248b7c98a812d0075e3f88e7,1258163,Спектакль «Страсти в стиле нэп»,1
87419,23866035248b7c98a812d0075e3f88e7,1322900,Спектакль «Пиковая дама»,1
87420,23866035248b7c98a812d0075e3f88e7,1322948,Спектакль «Переполох»,1
87421,23866035248b7c98a812d0075e3f88e7,1357075,Выставка «Тайны невидимых шедевров»,1
87422,23866035248b7c98a812d0075e3f88e7,1398628,Интерактивная программа «Охота в жизни древнего человека»,1
87423,23866035248b7c98a812d0075e3f88e7,1412800,Спектакль «Это случилось до полуночи»,1
87424,23866035248b7c98a812d0075e3f88e7,1418692,Спектакль «Счастье мое»,2
87433,238722951229773c7388b22019fcb2d8,1406474,Спектакль «Зойкина квартира»,2
87525,238e79f822f87798642c8573bfc9c160,106633,Балет «Щелкунчик»,1
87526,238e79f822f87798642c8573bfc9c160,106671,Опера «Пиковая дама»,1
87527,238e79f822f87798642c8573bfc9c160,107461,Опера «Евгений Онегин»,1
87528,238e79f822f87798642c8573bfc9c160,1257627,Спектакль «Кентервильское привидение»,1
87529,238e79f822f87798642c8573bfc9c160,1322900,Спектакль «Пиковая дама»,1
87530,238e79f822f87798642c8573bfc9c160,1376048,Новогоднее шоу «Время для счастья»,1
87531,238e79f822f87798642c8573bfc9c160,1427405,Концерт «Новогодний симфо-рок»,1
87665,239e31d1d9391e44d0800d77a3fc8f56,1256868,Спектакль «Вишневый сад»,2
88221,23d8fbbf823735b93f5f6fa0e687d5d6,1422578,Выставка «К. А. Коровин. К 160- летию со дня рождения»,2
88256,23dec0d9bb269a3bbe887842643cb503,1256969,Спектакль «Пер Гюнт»,1
88257,23dec0d9bb269a3bbe887842643cb503,1322900,Спектакль «Пиковая дама»,1
88267,23dfc9ae871f660d90f5af19910ab489,32915,Балет «Лебединое озеро»,1
88350,23ea0d8d8dac267f7756bbb2432f4f19,1254361,Спектакль «Странные люди»,1
88351,23ea0d8d8dac267f7756bbb2432f4f19,1256969,Спектакль «Пер Гюнт»,1
88525,23fc127ca75891ca1d0662088ebd978e,1318936,Выставка «Городище Танаис»,1
88563,24015acaefb7b89c791e9a0afdd4fc26,379865,Спектакль «Ох уж эта Анна!»,1
88564,24015acaefb7b89c791e9a0afdd4fc26,1255274,Экспозиция под открытым небом «Валы Азовской крепости»,1
88588,24039d44ce601caa2a29c597d89787d8,1376092,Концерт «Юбилей среди друзей»,1
88689,240be6b85c0e1bce6fdd2741219d3571,1256336,Спектакль «Приличные девушки»,1
88690,240be6b85c0e1bce6fdd2741219d3571,1258747,Спектакль «Тирамису»,1
88905,2422d1c1b194bfa8695c5f57e49350bf,106633,Балет «Щелкунчик»,2
89145,243e4a22042e601510df9446f7b35cf4,806944,Экскурсии с оживлением картин в Таганрогском художественном музее,2
89146,243e4a22042e601510df9446f7b35cf4,1254492,Экспозиция музея «Домик Чехова»,1
89147,243e4a22042e601510df9446f7b35cf4,1256918,Спектакль «Семейка Краузе»,1
89148,243e4a22042e601510df9446f7b35cf4,1256969,Спектакль «Пер Гюнт»,2
89508,245feb81c8ab697d38ad6053d71a4868,1301570,Выставка «Насекомые джунглей»,1
89620,246d7040df588dc149ad8390f72600d2,1324747,Концерт «Музыкальные хиты Голливуда»,1
89833,24815c39a4c54155f94900d2bb558218,1322900,Спектакль «Пиковая дама»,1
89842,248253240a843c2c03771ff69c7f6b47,379865,Спектакль «Ох уж эта Анна!»,1
89843,248253240a843c2c03771ff69c7f6b47,806944,Экскурсии с оживлением картин в Таганрогском художественном музее,1
89844,248253240a843c2c03771ff69c7f6b47,1249737,Водевиль «Ханума»,5
89845,248253240a843c2c03771ff69c7f6b47,1256626,Экспозиция музея «Градостроительство и быт города Таганрога»,1
89846,248253240a843c2c03771ff69c7f6b47,1256918,Спектакль «Семейка Краузе»,1
89847,248253240a843c2c03771ff69c7f6b47,1427405,Концерт «Новогодний симфо-рок»,2
90135,24a5f128cafeabd8aac204b85ec045cc,1301570,Выставка «Насекомые джунглей»,3
90200,24ada73885381f25152e51691cb540b1,1412800,Спектакль «Это случилось до полуночи»,1
90266,24b6763f23512ef630d263707cd17e3f,1358734,Концерт «Мелодии новогодней ночи»,7
90453,24ce34911b66ae6d269a01201cbfd904,1249786,Рок-опера «Юнона и Авось»,1
90493,24d3faf242b35c4cd1c38278e9676898,1267504,Выставка «Разрушенные и сохраненные храмы Нижнего Дона в XX веке»,1
90494,24d3faf242b35c4cd1c38278e9676898,1366708,Выставка «Курень казака Енкина»,1
90495,24d3faf242b35c4cd1c38278e9676898,1413560,Выставка «Памятники археологии на территории станицы Раздорской»,1
90496,24d3faf242b35c4cd1c38278e9676898,1416586,Выставка «Станица Раздорская – первая столица донского казачества»,1
90643,24e58bfaa9ccef483d6ce127c3042d63,1358734,Концерт «Мелодии новогодней ночи»,1
90821,24f5d504518b03ab721ed45e029ff1aa,1254333,Спектакль «Д-Р»,1
90822,24f5d504518b03ab721ed45e029ff1aa,1406386,Спектакль «Как Настенька чуть кикиморой не стала»,2
91015,2510b7ec9c5a011460e46e508179a7b6,1376048,Новогоднее шоу «Время для счастья»,4
91091,251824a51423bd1957875eb79d1dbbe8,1258259,Спектакль «Нахлебник»,1
91232,2525d432a22ab19a2a08ab7a2a4561c3,1258814,Спектакль «Безымянная звезда»,1
91290,2528d147664ea1a18d138cc99292c12d,1406474,Спектакль «Зойкина квартира»,2
91594,2552d15e5928023ba6a0652e0d13eadb,32915,Балет «Лебединое озеро»,1
91632,25569d5129369383b1fabd73455d79f1,1252941,Экспозиция «Сокровища донских степей»,1
91840,256ce8a775f2e2e844cd40396f651408,1430590,Выставка «Екатерина II: путь к трону»,2
91993,257aab36da84d48395e9f94129b5317c,1427405,Концерт «Новогодний симфо-рок»,1
92527,25ab419194a3bef8e0d3ebc413326328,1412800,Спектакль «Это случилось до полуночи»,2
92690,25bcb46735837e1631a85b28ded9d8a0,1402589,Концерт «Мир джаза»,2
92704,25bf112bb82ba73fadcd63c996199620,1406386,Спектакль «Как Настенька чуть кикиморой не стала»,1
92829,25ce29a1e431a1a359a3c95ddad1e434,1256969,Спектакль «Пер Гюнт»,1
93427,260d7e928cc09299caa2b205d35f9076,1249765,Выставка «История строительства Волго-Донского судоходного канала и Цимлянского гидроузла»,1
93503,261470a7dbac792e13966afe9d99c9f6,1437359,Выставка «Декоративно-прикладное искусство России»,1
93577,261dc04322fefdf332b546668d1ecdf7,379722,Спектакль «Душечка»,1
93578,261dc04322fefdf332b546668d1ecdf7,1406474,Спектакль «Зойкина квартира»,1
93727,2637839c710001dbfb4ebfabd7eb8af8,1249675,Музыкальная комедия «Любовь и голуби»‎,1
93903,2649a1ec06eb21e0c0005639774b53ec,1249147,Спектакль «Собака на сене»,1
93904,2649a1ec06eb21e0c0005639774b53ec,1249443,Спектакль «Примадонны»,1
94041,26537f33a98bacd0b4412d526e7221b4,1256969,Спектакль «Пер Гюнт»,1
94042,26537f33a98bacd0b4412d526e7221b4,1406474,Спектакль «Зойкина квартира»,1
94043,26538451654e07250dd9f9458f918ced,1313576,Спектакль «Счастливый номер»,1
94138,265c6f7c056319c5024233769e240f12,1376048,Новогоднее шоу «Время для счастья»,3
94196,266499b3640aaf7e83893d51078b254f,1314245,Спектакль «Двенадцать стульев»,1
94233,2668520becc86809e7763020606b2f4d,1259159,Спектакль «Женитьба»,1
94234,2668520becc86809e7763020606b2f4d,1313576,Спектакль «Счастливый номер»,1
94235,2668520becc86809e7763020606b2f4d,1322900,Спектакль «Пиковая дама»,2
94236,2668520becc86809e7763020606b2f4d,1412800,Спектакль «Это случилось до полуночи»,1
94241,2668c93b2cc2de7c9df2889cc436deec,1354592,Выставка «Хлеб – дар богов»,1
94292,266f8cc81996a1d33e4be69f3ba322f4,106633,Балет «Щелкунчик»,1
94293,266f8cc81996a1d33e4be69f3ba322f4,1035617,Спектакль «Тихий Дон»,1
94366,267142ad463bad3640e7c0e469a007af,1254228,Экспозиции Азовского музея-заповедника,2
94763,269772aa2af17ab7ea6682bd3c706b75,1249443,Спектакль «Примадонны»,2
94764,269772aa2af17ab7ea6682bd3c706b75,1256402,Спектакль «Последний пылкий влюбленный»,1
94840,269c6658d407faa011239bc1cdb994b0,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
94859,269ffeb1004f661f0a90ec0134d124be,107545,Спектакль «Риголетто»,1
94860,269ffeb1004f661f0a90ec0134d124be,1256836,Спектакль «Горе от ума»,1
94861,269ffeb1004f661f0a90ec0134d124be,1313507,Спектакль «Зануда»,1
94904,26a305b9d60b54d4b594ab1f1b90a5a3,1258814,Спектакль «Безымянная звезда»,1
95048,26b33ce37ca0fc74b82e875609fcc4de,107477,Опера «Травиата»,1
95049,26b33ce37ca0fc74b82e875609fcc4de,1256836,Спектакль «Горе от ума»,1
95050,26b33ce37ca0fc74b82e875609fcc4de,1258006,Спектакль «Люкс №13»,2
95051,26b33ce37ca0fc74b82e875609fcc4de,1264880,Спектакль «Ревизор»,1
95199,26c4f58926a8615fcffe6a29156bb85c,1035617,Спектакль «Тихий Дон»,3
95200,26c4f58926a8615fcffe6a29156bb85c,1252941,Экспозиция «Сокровища донских степей»,1
95201,26c4f58926a8615fcffe6a29156bb85c,1258125,Спектакль «Сладкоголосая птица юности»,1
95367,26d27a2874d57bdc95a3b8ec831541ee,1252825,Экспозиция «Сокровища кочевников Евразии»,3
95420,26da4ff1bb0b0aac58d2e7cd3699c380,1358734,Концерт «Мелодии новогодней ночи»,1
95458,26deaccf87e9998d57af6d1ea2c9b9ed,1035617,Спектакль «Тихий Дон»,1
95549,26e90d79d75a2f7cae5ad2b7485ccd74,1301570,Выставка «Насекомые джунглей»,1
95589,26f05dae13d7717a44fdc3e1c519d7de,1459890,Интерактивная программа «Готовимся к Рождеству»,1
95614,26f3d63461356f1b238f026a2bd5408c,166639,Балет «Ромео и Джульетта»,1
95884,271373d8469d70122df512b143e17590,1376048,Новогоднее шоу «Время для счастья»,2
95890,2714176c67f5d9b3342f64d0929c9fa5,32864,Опера «Фауст»,1
96226,2735e4d5aaaf53e70e744da9112641d0,1252113,Экспозиция «История России. Век XX»,1
96227,2735e4d5aaaf53e70e744da9112641d0,1253898,Пешеходная экскурсия «Любимой площади ладонь»,1
96228,2735e4d5aaaf53e70e744da9112641d0,1336373,Концерт Classic Battle,2
96229,2735e4d5aaaf53e70e744da9112641d0,1340985,Мастер-классы «Творческая мастерская»,1
96230,2735e4d5aaaf53e70e744da9112641d0,1348236,Экспозиция «Город Чехова в городе Таганроге»,2
96422,274a11aa0206bfa99cc072397abcfb9a,1252941,Экспозиция «Сокровища донских степей»,1
96423,274a11aa0206bfa99cc072397abcfb9a,1301570,Выставка «Насекомые джунглей»,1
96462,2750a6101f5d3ee1be496d493c36b102,1258503,Спектакль«Ночь перед Рождеством»,3
96465,2750a6101f5d3ee1be496d493c36b102,1430271,Спектакль «Щелкунчик»,2
96483,2751e8b9f3ba17f986d30c6b89d45600,1324747,Концерт «Музыкальные хиты Голливуда»,2
96616,275aaec7d28c7dd4a4af56d2e0ab2a87,1256969,Спектакль «Пер Гюнт»,1
96775,276908fc34c2967b5d5384041f51e866,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
96776,276908fc34c2967b5d5384041f51e866,1402589,Концерт «Мир джаза»,1
97099,2791d7e494a1a280e26eb1ca2fde7885,1259007,Спектакль «Пигмалион»,1
97405,27b1a909f1fa01b4f2da689274f707dd,1258262,Спектакль «Собаки-якудза»,2
97406,27b1a909f1fa01b4f2da689274f707dd,1259096,Экспозиция Донского военно-исторического музея,1
97407,27b1a909f1fa01b4f2da689274f707dd,1318936,Выставка «Городище Танаис»,1
97408,27b1a909f1fa01b4f2da689274f707dd,1320314,Спектакль «Пчела в голове»,2
97728,27d0bf23595c0b28bbb798afef9b5d62,1281376,"Выставка «Люблю, люблю модерна лик…»",1
97731,27d0bf23595c0b28bbb798afef9b5d62,1473472,Выставка «Обыкновенный фашизм»,1
97761,27d5066a29a68194dbc83df784d74457,1282054,Оперетта «Цыганский барон»,1
97774,27d64e3ec1333af31868736b8d3b54ed,1258083,Спектакль «Дон Жуан»,1
97775,27d64e3ec1333af31868736b8d3b54ed,1320379,Спектакль «Алиби»,1
98062,27f99b5206f471467c9b6229920dc7aa,1257815,Спектакль «Три сестры»,2
98063,27f99b5206f471467c9b6229920dc7aa,1322900,Спектакль «Пиковая дама»,1
98064,27f99b5206f471467c9b6229920dc7aa,1371899,Спектакль «Почти рождественская история»,1
98086,27fc1ef84af9ac494351ba65283524bf,1258393,Спектакль «Зойкина квартира»,1
98250,280cc20790b33238e376420bf98c963e,1379365,Спектакль «Три поросенка»,1
98636,282e258b1e37e0abe859bd4ad2a9cbb7,1035617,Спектакль «Тихий Дон»,1
98928,284a7060bfb284b32bcb1b730726796b,32864,Опера «Фауст»,3
98936,284bf3389bdc36004492aa873f1459fa,1313507,Спектакль «Зануда»,4
98937,284bf3389bdc36004492aa873f1459fa,1322900,Спектакль «Пиковая дама»,1
98938,284bf3389bdc36004492aa873f1459fa,1412800,Спектакль «Это случилось до полуночи»,1
99223,28668bb3aff146133c9436e9fdc2294b,379865,Спектакль «Ох уж эта Анна!»,3
99282,286ea7c87a20cd536a7920d5bbd2bfde,375468,Спектакль «Проделки Ханумы»,1
99283,286ea7c87a20cd536a7920d5bbd2bfde,1257091,Спектакль «Комната невесты»,1
99284,286ea7c87a20cd536a7920d5bbd2bfde,1287520,Экскурсия «Донской Эрмитаж – шедевры Возрождения»,1
99285,286ea7c87a20cd536a7920d5bbd2bfde,1314235,Спектакль «Как боги»,1
99286,286ea7c87a20cd536a7920d5bbd2bfde,1314261,Спектакль «Красавец мужчина»,1
99287,286ea7c87a20cd536a7920d5bbd2bfde,1339203,Музыкальная комедия «Любовь и голуби»‎,2
99288,286ea7c87a20cd536a7920d5bbd2bfde,1343760,Спектакль «Эти свободные бабочки»,3
99736,2898be1cb03337a86cb8a2bef7aa7c2f,1407313,Выставка «Дон судоходный»,1
99737,2898be1cb03337a86cb8a2bef7aa7c2f,1427405,Концерт «Новогодний симфо-рок»,1
99768,289cf4cc03e7c8a7ebe576667557d5cf,1256336,Спектакль «Приличные девушки»,5
99769,289cf4cc03e7c8a7ebe576667557d5cf,1313507,Спектакль «Зануда»,1
99770,289cf4cc03e7c8a7ebe576667557d5cf,1350743,"Спектакль «С новым годом, любовь»",3
99771,289cf4cc03e7c8a7ebe576667557d5cf,1371941,"Спектакль «Приключения Емели, или По щучьему велению»",1
99772,289cf4cc03e7c8a7ebe576667557d5cf,1412800,Спектакль «Это случилось до полуночи»,7
100047,28b51759feb59541b29b0b8c560074ca,1257875,Спектакль «Кьоджинские перепалки»,1
100140,28bedb6c34d1c28726b02a741ccf209e,1056629,Спектакль «Пять – двадцать пять»,1
100141,28bedb6c34d1c28726b02a741ccf209e,1256969,Спектакль «Пер Гюнт»,2
100159,28c00e79ba64ceb85d129b1918a6ecff,59004,Спектакль «Буратино»,1
100160,28c00e79ba64ceb85d129b1918a6ecff,1249619,Балет «Спартак»,1
100161,28c00e79ba64ceb85d129b1918a6ecff,1322900,Спектакль «Пиковая дама»,2
100162,28c00e79ba64ceb85d129b1918a6ecff,1376263,Спектакль «Бал для Золушки»,1
100163,28c00e79ba64ceb85d129b1918a6ecff,1412800,Спектакль «Это случилось до полуночи»,1
100277,28cbbde39c9f73b03d53fed447e9df26,1324747,Концерт «Музыкальные хиты Голливуда»,1
100278,28cbbde39c9f73b03d53fed447e9df26,1358734,Концерт «Мелодии новогодней ночи»,2
100447,28db113dfd562b01473e764cf72974e4,1324747,Концерт «Музыкальные хиты Голливуда»,1
100940,29032b3249ff86343237c3014ae81a74,1256793,"Спектакль «Влюблена! Умна, хитра...»",1
100941,29032b3249ff86343237c3014ae81a74,1412800,Спектакль «Это случилось до полуночи»,1
100949,29052c6eff29efb27e69b6714c7e8e7d,1427405,Концерт «Новогодний симфо-рок»,2
101027,290ab4d4e6f5e0fc7ba4f6ab5c702068,1259007,Спектакль «Пигмалион»,1
101044,290d166a3c5088ae08c19839c7f9f366,1252825,Экспозиция «Сокровища кочевников Евразии»,1
101045,290d166a3c5088ae08c19839c7f9f366,1394456,Интерактивная программа «Тайны Вселенной»,1
101046,290d166a3c5088ae08c19839c7f9f366,1398628,Интерактивная программа «Охота в жизни древнего человека»,2
101047,290d166a3c5088ae08c19839c7f9f366,1421907,Выставка «Я сегодня ваш художник – я рисую свет!»,1
101110,2917929276e2159707f01d442430dc92,1376048,Новогоднее шоу «Время для счастья»,1
101202,291d8d1895245ba8cf327f1107a03e1f,1297891,Спектакль «Ханума»,1
101205,291f1bce41ce83a3e8c96d8c1f7d0ca5,1258665,Спектакль «Шелк»,1
101206,291f1bce41ce83a3e8c96d8c1f7d0ca5,1258967,Спектакль «Взрослая дочь молодого человека»,1
101207,291f1bce41ce83a3e8c96d8c1f7d0ca5,1313576,Спектакль «Счастливый номер»,3
101322,2929cb4bae6bcf227d97d5d15aef625d,101340,Балет «Снегурочка»,2
101402,29338485a8adfa505099995d12cf188a,1322900,Спектакль «Пиковая дама»,1
101473,293c36b9d8605a0b31979d4e2d57c72d,1257875,Спектакль «Кьоджинские перепалки»,7
101723,295694939ed65bfa9e2f222c30561068,1376048,Новогоднее шоу «Время для счастья»,3
101766,295b3e981cb3915d0d43161c1ed8e324,1256836,Спектакль «Горе от ума»,1
101767,295b3e981cb3915d0d43161c1ed8e324,1256868,Спектакль «Вишневый сад»,2
101768,295b3e981cb3915d0d43161c1ed8e324,1256969,Спектакль «Пер Гюнт»,1
101769,295b3e981cb3915d0d43161c1ed8e324,1258259,Спектакль «Нахлебник»,1
101770,295b3e981cb3915d0d43161c1ed8e324,1258665,Спектакль «Шелк»,1
101771,295b3e981cb3915d0d43161c1ed8e324,1258747,Спектакль «Тирамису»,1
101772,295b3e981cb3915d0d43161c1ed8e324,1400118,Концерт «Мир и дар Федора Достоевского»,1
101773,295b3e981cb3915d0d43161c1ed8e324,1406474,Спектакль «Зойкина квартира»,3
102080,29814aeb08f957e562dc6c5a3d613a82,1348311,Музыкальная сказка «Снежная королева»,2
102081,29814aeb08f957e562dc6c5a3d613a82,1358734,Концерт «Мелодии новогодней ночи»,3
