,user_id,event_id,event_name,clicks_count
57910,177e856c40a0681d1de6d121605b7411,1246448,"Спектакль «Пигмалион, или История одного пари»",2
57944,1784b9b069b1f3e2d5a30921c77e7364,544615,Спектакль «Сказка Страны восходящего солнца. Волшебное оружие Кендзо»,4
57945,1784b9b069b1f3e2d5a30921c77e7364,859830,Спектакль «Приключения медвежонка Умки»,1
57946,1784b9b069b1f3e2d5a30921c77e7364,1314003,Спектакль «Собачье сердце»,1
58016,178ad129e1df0b3fbc68a8ecddc225a2,1087808,Спектакль «Свободная черта»,1
58065,1790f505be713621089172c9f56abc1a,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
58073,1791876d55e6ec1f7e8c457c13e30bc6,1455627,Выставка современного искусства,2
58106,1794430a404d48a760e380679a4eecd6,1244753,Игра-квест «В поисках клада»,1
58107,1794430a404d48a760e380679a4eecd6,1272914,Квест «В поисках сокровищ»,1
58108,1794430a404d48a760e380679a4eecd6,1333556,Экскурсия «Прогулки по музею с ученым котом Максимом»,1
58109,1794430a404d48a760e380679a4eecd6,1333589,"Музейное занятие «Что носили, чем сражались»",1
58110,1794430a404d48a760e380679a4eecd6,1341492,Опера «Евгений Онегин»,3
58111,1794430a404d48a760e380679a4eecd6,1424691,Ночь искусств в Национальном музее Республики Татарстан,2
58113,1794f8e5c30f08efae9f2485c335d46e,104629,Балет «Лебединое озеро»,1
58114,1794f8e5c30f08efae9f2485c335d46e,1249445,Балет «Спящая красавица»,1
58115,1794f8e5c30f08efae9f2485c335d46e,1405898,Опера «Пиковая дама»,1
58137,1797160c8675360d6d1d5ed017f43f22,1314003,Спектакль «Собачье сердце»,1
58160,17997165639971558fe58c0f84c845ce,1314003,Спектакль «Собачье сердце»,1
58161,17997165639971558fe58c0f84c845ce,1385293,Спектакль «‎Волшебная рубашка»‎,1
58162,17997165639971558fe58c0f84c845ce,1427773,Концерт Ильназа Сафиуллина,1
58163,17997165639971558fe58c0f84c845ce,1429300,Мастер-класс «Картина эпоксидной смолой «Море»,2
58164,17997165639971558fe58c0f84c845ce,1429300,Мастер-класс «Море. Рисование эпоксидной смолой»,2
58165,17997165639971558fe58c0f84c845ce,1430308,Мастер-класс «Картина акрилом»,1
58166,17997165639971558fe58c0f84c845ce,1437871,Мастер-класс по стринг-арту,1
58167,17997165639971558fe58c0f84c845ce,1441362,Мастер-класс «Декор из джута»,1
58324,17a72d0a6d5e31e14181211cec60e962,1243832,Спектакль «Алмачуар»,1
58325,17a72d0a6d5e31e14181211cec60e962,1278244,Спектакль «Женюсь.tat»,1
58326,17a72d0a6d5e31e14181211cec60e962,1344032,Спектакль «Сваты»,1
58327,17a72d0a6d5e31e14181211cec60e962,1371119,Моноспектакль «Хочу быть сильным»,1
58328,17a72d0a6d5e31e14181211cec60e962,1386277,Спектакль «Шестое чувство»,1
58353,17aae4c18273288325d23e50611746ef,1023854,Спектакль «Дорога к счастью»,1
58380,17ad0c77a1cff59e1ee058689559aa4e,1303116,Экскурсия «Прошлое и будущее книг в Татарстане»,2
58676,17c9192a6f9b6024bc02fadb74d0a941,1278244,Спектакль «Женюсь.tat»,2
58739,17cfb7f3492ca5fe4341f8011b672900,1333927,Мастер-класс по акварели,1
58740,17cfb7f3492ca5fe4341f8011b672900,1366881,Балет «Лебединое озеро»,1
58741,17cfb7f3492ca5fe4341f8011b672900,1377937,Экспозиция современного искусства,1
58860,17dd3d2f16974ecadcfde5428209eef5,1278666,Спектакль «Пигмалион. Шоу»,1
58861,17dd63367fc8a1c668d91fb2cafafafa,104629,Балет «Лебединое озеро»,1
58862,17dd63367fc8a1c668d91fb2cafafafa,126653,Спектакль «Квадратура круга»,1
58863,17dd63367fc8a1c668d91fb2cafafafa,1046271,Балет «Лебединое озеро»,1
58864,17dd63367fc8a1c668d91fb2cafafafa,1236799,Спектакль «Лейли и Меджнун»,1
58865,17dd63367fc8a1c668d91fb2cafafafa,1243359,Экскурсия по выставке «Пять символов счастья»,1
58866,17dd63367fc8a1c668d91fb2cafafafa,1243648,Спектакль «Ночь перед Рождеством»,1
58867,17dd63367fc8a1c668d91fb2cafafafa,1243728,Спектакль «Очарованный танцем»,2
58868,17dd63367fc8a1c668d91fb2cafafafa,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
58869,17dd63367fc8a1c668d91fb2cafafafa,1266443,Спектакль «Будить сердца людей»,2
58870,17dd63367fc8a1c668d91fb2cafafafa,1275210,"Спектакль «Коза, овца и др.»",2
58871,17dd63367fc8a1c668d91fb2cafafafa,1278965,Спектакль «Я не вернусь. Мечты»,1
58872,17dd63367fc8a1c668d91fb2cafafafa,1291319,Спектакль «Любишь – не любишь»,1
58873,17dd63367fc8a1c668d91fb2cafafafa,1333396,Экскурсия «Литературная Казань»,1
58874,17dd63367fc8a1c668d91fb2cafafafa,1334713,Тематическая экскурсия «На страже крепости»,1
58875,17dd63367fc8a1c668d91fb2cafafafa,1341403,Балет «Коппелия»,1
58876,17dd63367fc8a1c668d91fb2cafafafa,1354898,Мастер-класс по коллективной каллиграфии,1
58877,17dd63367fc8a1c668d91fb2cafafafa,1370816,Спектакль «Снежная королева»,1
58878,17dd63367fc8a1c668d91fb2cafafafa,1371119,Моноспектакль «Хочу быть сильным»,2
58879,17dd63367fc8a1c668d91fb2cafafafa,1405898,Опера «Пиковая дама»,1
59017,17f0e6565e0be6bed476304946806cdb,1243763,Спектакль «Папамамалогия»,1
59178,17ff9476684bfd2f9fdee8034bb24fe5,1325618,Выставка «Из травы забвения»,8
59179,17ff9476684bfd2f9fdee8034bb24fe5,1359655,Концерт «Инструменты джаз-оркестра»,1
59180,17ff9476684bfd2f9fdee8034bb24fe5,1363407,Урок мужества «Шаг в бессмертие»,2
59181,17ff9476684bfd2f9fdee8034bb24fe5,1370387,Лекционная экскурсия «По следам репрессии»,1
59213,18029c00351159da750c973c83498b7e,1249921,Спектакль «Зима»,3
59214,18029c00351159da750c973c83498b7e,1455627,Выставка современного искусства,2
59216,18037f3bf2cb0b95a2e90af19726c73a,1249921,Спектакль «Зима»,1
59221,180422c39c08cbf9084e7f7611d382d8,1340537,"Спектакль «Петя, волк и Шомбай»",1
59231,1805115f6c37f4a12b23b9fe65121977,1034047,Спектакль «Темный лес»,1
59232,1805115f6c37f4a12b23b9fe65121977,1228380,Спектакль «Похищение жениха»,1
59233,1805115f6c37f4a12b23b9fe65121977,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",6
59234,1805115f6c37f4a12b23b9fe65121977,1344032,Спектакль «Сваты»,1
59239,180674ac0d8eaf02d0c2044e874eba65,1048271,Мастер-класс «Мозаичное плетение»,1
59240,180674ac0d8eaf02d0c2044e874eba65,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,1
59241,180674ac0d8eaf02d0c2044e874eba65,1267759,Занятие «Волшебный мир музыки Назиба Жиганова»,4
59242,180674ac0d8eaf02d0c2044e874eba65,1275466,Тематическая экскурсия «Природа родного края»,1
59243,180674ac0d8eaf02d0c2044e874eba65,1303434,Экспозиция Музея Гражданской войны,1
59244,180674ac0d8eaf02d0c2044e874eba65,1354898,Мастер-класс по коллективной каллиграфии,1
59245,180674ac0d8eaf02d0c2044e874eba65,1356830,Программа «Музыкальные инструменты»,1
59246,180674ac0d8eaf02d0c2044e874eba65,1418654,Мастер-класс по актерскому мастерству,1
59247,180674ac0d8eaf02d0c2044e874eba65,1419690,Фольклорный вечер «Сохранение традиций и обычаев татар»,1
59252,18073ac2912fd67ae15f4354656a3f6a,1249921,Спектакль «Зима»,1
59334,180d3042f51f26de323b1d4e3c35af0e,1429300,Мастер-класс «Море. Рисование эпоксидной смолой»,2
59335,180d3042f51f26de323b1d4e3c35af0e,1464995,Спектакль «Скрипка Ротшильда»,1
59358,181000e544ca41db68d32e5eb3089589,51990,Спектакль «Свидетель обвинения»,1
59359,181000e544ca41db68d32e5eb3089589,1327174,Спектакль «Собачье сердце»,1
59370,1810974ee8d1e37b3a0030936a1a56fb,1354898,Мастер-класс по коллективной каллиграфии,1
59398,18157f687504dca1881014f2f758bfad,1325618,Выставка «Из травы забвения»,1
59399,18157f687504dca1881014f2f758bfad,1359655,Концерт «Инструменты джаз-оркестра»,1
59412,18172a7f55950a974e66986332e0fc47,1244753,Игра-квест «В поисках клада»,2
59430,1818f8fb596d406f1f5424658b3202f6,1249921,Спектакль «Зима»,1
59556,18256ae623d940250c05769084a337f6,150999,Спектакль «Первая любовь»,2
59618,182ce96d3b499d63dafa0424a9764ea0,1370625,Экскурсия «Колыбель поэта»,1
59619,182ce96d3b499d63dafa0424a9764ea0,1425736,Мастер-класс «Атнинский танец»,1
59686,1835414ae79aef9a57042017687dab1c,1243412,Цикл лекций «Скрытые знаки в китайском искусстве»,1
59891,1846b2197c6990eaf4144b9514d661a7,1303737,Спектакль «Дорога»,1
59964,184e0532e5c56a20aaa46bf91f14b55f,1278710,Спектакль «Опасный поворот»,1
59965,184e0532e5c56a20aaa46bf91f14b55f,1290247,Спектакль «Пять вечеров»,1
59966,184e0532e5c56a20aaa46bf91f14b55f,1314003,Спектакль «Собачье сердце»,1
59999,185131c5c7428e024d4d6f9106ba0499,1379454,Игровая программа «Русский фольклор»,1
60000,185131c5c7428e024d4d6f9106ba0499,1379463,Программа «К сокровищам родного слова»,1
60001,185131c5c7428e024d4d6f9106ba0499,1379474,Татарский обрядовый праздник гусиного пера,1
60024,18540d07d54dcc298aaa768795a34815,1249921,Спектакль «Зима»,1
60035,1856184cd326534550424b70551935ec,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
60036,1856184cd326534550424b70551935ec,1259663,Спектакль «Доктор Айболит»,1
60037,1856184cd326534550424b70551935ec,1303737,Спектакль «Дорога»,1
60038,1856184cd326534550424b70551935ec,1323065,Спектакль «Жребий»,1
60039,1856184cd326534550424b70551935ec,1325592,Спектакль «Конек-горбунок от Ёк до Ок»,1
60040,1856184cd326534550424b70551935ec,1338402,Экскурсия «Театральное путешествие в клуб «Шарык»,1
60069,185a4227e49bcc5dc001405483f44125,1455627,Выставка современного искусства,1
60092,185d7819efd36d6744d85a3f33f761e1,1354898,Мастер-класс по коллективной каллиграфии,1
60222,1868142eb7c15d67b12966926167ff3e,1277950,Обзорная экскурсия «Сумерки и рассветы Дома Боратынских»,1
60235,18693021db56b84922bb0873ff2c7261,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",3
60264,186d7ab8ddd3d663e52823156284b7ab,1425763,Спектакль «Брак»,3
60283,186ee8b2ae440e12b3410dd930702332,1249921,Спектакль «Зима»,2
60318,187464f0d6486447f7b953d75eb7aa8e,1234923,Спектакль «Бешеные деньги»,1
60365,187984aecf402eecb990ac69412159c4,1428708,Спектакль «Незабываемое»,3
60442,18828d04e8e35c1097273cb8da4c75e7,1379454,Игровая программа «Русский фольклор»,1
60443,18828d04e8e35c1097273cb8da4c75e7,1379463,Программа «К сокровищам родного слова»,1
60444,18828d04e8e35c1097273cb8da4c75e7,1379474,Татарский обрядовый праздник гусиного пера,1
60512,18899617ed84527d6b49816b02c79d30,1416204,Интерактивное мероприятие «В гостях у гончара»,4
60621,18978e6a5367b246fafba562880036e1,1292222,Концерт «Шедевры неоклассики. Музыка кино»,1
60698,18a10bee85f31cd8271fdc7759326380,1243359,Экскурсия по выставке «Пять символов счастья»,2
60827,18aaebe23f4bdfa0f99693f2e7125fc9,126653,Спектакль «Квадратура круга»,1
60828,18aaebe23f4bdfa0f99693f2e7125fc9,1246622,Спектакль «Nедоросль»,1
60829,18aaebe23f4bdfa0f99693f2e7125fc9,1246627,Спектакль «Приглашение на кАЗнь»,1
60830,18aaebe23f4bdfa0f99693f2e7125fc9,1246709,Спектакль «Капитанская дочка»,1
60831,18aaebe23f4bdfa0f99693f2e7125fc9,1246717,Спектакль «Женитьба Бальзаминова»,1
60832,18aaebe23f4bdfa0f99693f2e7125fc9,1247353,Спектакль «Оскар и Розовая Мама»,1
60833,18aaebe23f4bdfa0f99693f2e7125fc9,1289745,"Экспозиция, посвященная истории Казани",1
60834,18aaebe23f4bdfa0f99693f2e7125fc9,1358639,Спектакль «Анна Каренина»,1
60844,18acdebe4b87402205caecac5bdb2c5a,1234923,Спектакль «Бешеные деньги»,1
60850,18ad67866eb12e9847202a22200c2eb5,1046271,Балет «Лебединое озеро»,1
60851,18ad67866eb12e9847202a22200c2eb5,1249445,Балет «Спящая красавица»,1
60929,18b58c57b49d81e4cea8dd5d7f682910,1023854,Спектакль «Дорога к счастью»,1
60930,18b58c57b49d81e4cea8dd5d7f682910,1313267,Экскурсия «История Буинского края»,11
60931,18b58c57b49d81e4cea8dd5d7f682910,1333731,Мастер-класс Рамили Ахметовой,1
60939,18b69248446119d30fe084aeea2d67c5,126653,Спектакль «Квадратура круга»,2
60940,18b69248446119d30fe084aeea2d67c5,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
60941,18b69248446119d30fe084aeea2d67c5,1251421,Спектакль «Королева красоты»,1
60942,18b69248446119d30fe084aeea2d67c5,1341544,Опера «Аида»,1
60943,18b69248446119d30fe084aeea2d67c5,1341639,Опера «Борис Годунов»,2
60944,18b69248446119d30fe084aeea2d67c5,1358639,Спектакль «Анна Каренина»,1
60945,18b69248446119d30fe084aeea2d67c5,1405898,Опера «Пиковая дама»,3
60946,18b69248446119d30fe084aeea2d67c5,1405961,Опера «Трубадур»,1
60947,18b69248446119d30fe084aeea2d67c5,1405999,Оперетта «Летучая мышь»,5
60998,18bc034de921fd73118dd5ec561a8333,1438050,Лекция «У войны было много дней»,1
61032,18bef11ba73cd0ac9058dfd2ee44ae2b,1358552,Спектакль «Старуха»,1
61038,18bfa337cf3200a5eb0ff7e747137900,1275397,Экспозиции Музея исламской культуры,1
61041,18c00f13bb8b829a60e174306091f68b,1338804,Экскурсия «Всемирный день туризма»,1
61042,18c00f13bb8b829a60e174306091f68b,1349485,Выставка «Старая добрая ступа»,5
61043,18c00f13bb8b829a60e174306091f68b,1431211,Мастер-класс «Стрельба из арбалета»,1
61044,18c00f13bb8b829a60e174306091f68b,1431277,Мастер-класс «Татарская тюбетейка»,6
61053,18c197bdbcdc2b26d87cfa141fd58028,1249445,Балет «Спящая красавица»,1
61149,18cb37c19d4bb969971e7fb682337a43,1321535,Концерт «Мир на всей земле»,2
61190,18cfafe7bc0b86dd67fa6f068ce520b1,1335643,Экскурсия по городу «Есть на Вятке городок»,1
61191,18cfafe7bc0b86dd67fa6f068ce520b1,1370387,Лекционная экскурсия «По следам репрессии»,1
61251,18d77af7e5de25ac8da257a3e46dec9c,1372515,Спектакль «Сердце Луиджи»,1
61252,18d77af7e5de25ac8da257a3e46dec9c,1386277,Спектакль «Шестое чувство»,1
61259,18d83b48fb3322047f51404bedd197ed,1249921,Спектакль «Зима»,2
61264,18d92c8d20ad4bd5327497ab08ab9587,1310481,Концерт «В единстве наша сила»,1
61265,18d92c8d20ad4bd5327497ab08ab9587,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
61332,18dfe50001ad9195846ededd5de46f87,1327174,Спектакль «Собачье сердце»,4
61333,18dfe50001ad9195846ededd5de46f87,1341492,Опера «Евгений Онегин»,1
61334,18dfe50001ad9195846ededd5de46f87,1455627,Выставка современного искусства,1
61350,18e3117a371f25b886720c694fd1f6d0,1046271,Балет «Лебединое озеро»,1
61351,18e3117a371f25b886720c694fd1f6d0,1243388,Концерт «Времена года. Чайковский»,1
61352,18e3117a371f25b886720c694fd1f6d0,1248438,Концерт «Времена года. Пьяццолла»,1
61365,18e4c430857a9d56ce096e39b094e811,1353850,Концерт оркестра народных инструментов «Музыка народов мира»,1
61386,18e7b31cd4ec60c0316c7a4cd9ae8896,1409904,Концерт «Мелодии осени»,3
61607,18ff850a74fafe33969ea315d7dee1fa,1353432,Выставка значков эпохи СССР,1
61608,18ff850a74fafe33969ea315d7dee1fa,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
61609,18ff850a74fafe33969ea315d7dee1fa,1428460,Экспозиции музеев Свияжска,1
61654,1903d8ba1855e4b4cf15887570472625,875601,Спектакль «Женихи»,2
61669,1906d598c22dd7752e969d667af8d155,1405961,Опера «Трубадур»,1
61776,190dd8187aa9393fa2e0f2c534d5cbdf,52003,Спектакль «Дикарь»,3
61777,190dd8187aa9393fa2e0f2c534d5cbdf,1401409,Спектакль «Ревизор»,3
61786,190e937d9737515a47df405c8e44c595,1246580,Спектакль «Молодые сердца»,1
61787,190e937d9737515a47df405c8e44c595,1278666,Спектакль «Пигмалион. Шоу»,2
61788,190e937d9737515a47df405c8e44c595,1309433,Спектакль «Пока она умирала»,1
61790,190f56df6ce91aaf4738b8a929298b7d,1336127,"Спектакль «‎Мы уходим, вы остаетесь»‎",2
61882,191a2dc38b2c8fccda5179e4735c4bdc,15256,Спектакль «Дюймовочка»,5
62055,192825ca451651934d775f0ded66ae7a,712422,Спектакль «Я всю жизнь тебя жду»,3
62056,192825ca451651934d775f0ded66ae7a,1279001,Спектакль «Угасшие звезды»,3
62095,192b63e772cfae362179c67bb68143e6,1247348,Спектакль «Свадьба с генералом»,5
62096,192b63e772cfae362179c67bb68143e6,1449929,"Вечер спектаклей «Good morning, you beautiful. Лампочка»",2
62102,192c67f2ea586fcfbd5874d93314cd6d,1372515,Спектакль «Сердце Луиджи»,2
62103,192c67f2ea586fcfbd5874d93314cd6d,1386277,Спектакль «Шестое чувство»,1
62104,192c67f2ea586fcfbd5874d93314cd6d,1421683,Спектакль «Арт»,1
62105,192c67f2ea586fcfbd5874d93314cd6d,1421741,Спектакль «Косметика врага»,1
62220,193a32ec4b8227fd207f4b202e347104,1371119,Моноспектакль «Хочу быть сильным»,1
62228,193b4de29fb5bb57952dc903322c7158,1238674,Спектакль «Белые цветы. Отражение»,2
62235,193c022d54d4324e425ec539c638ef78,1357280,Мастер-класс «Магнит в технике декупаж»,1
62236,193c022d54d4324e425ec539c638ef78,1414881,Концерт «Танцы народов России»,2
62237,193c022d54d4324e425ec539c638ef78,1430231,Мастер-класс «Брелок из акрила»,2
62282,1940ba46176dbb57b290adebbdaf1238,1341492,Опера «Евгений Онегин»,1
62346,194772dfc67473553194ddc8fd8729db,1424691,Ночь искусств в Национальном музее Республики Татарстан,2
62376,194af550ff2d585f953569e2604729cd,1328205,Экскурсия «Путешествие в историю Биляра»,2
62377,194af550ff2d585f953569e2604729cd,1353911,Лекция «Дорогами и тропами по просторам наследия Биляра»,1
62378,194af550ff2d585f953569e2604729cd,1372116,Мастер-класс «Ремесленная слобода»,1
62539,195c2d92cebbe94f1d4902400834b492,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
62540,195c2d92cebbe94f1d4902400834b492,1249921,Спектакль «Зима»,1
62541,195c2d92cebbe94f1d4902400834b492,1251421,Спектакль «Королева красоты»,1
62542,195c2d92cebbe94f1d4902400834b492,1292222,Концерт «Шедевры неоклассики. Музыка кино»,1
62543,195c2d92cebbe94f1d4902400834b492,1360893,Спектакль «Семейный портрет с посторонним»,1
62544,195c2d92cebbe94f1d4902400834b492,1371119,Моноспектакль «Хочу быть сильным»,1
62545,195c2d92cebbe94f1d4902400834b492,1386277,Спектакль «Шестое чувство»,2
62546,195c2d92cebbe94f1d4902400834b492,1450534,Спектакль «Сережа очень тупой»,1
62592,1963ae3597d69f54700fa63f375b876d,1244910,Концерт «Рисуем балет. «Арабеск»,1
62593,1963ae3597d69f54700fa63f375b876d,1341639,Опера «Борис Годунов»,1
62594,1963ae3597d69f54700fa63f375b876d,1405898,Опера «Пиковая дама»,1
62595,1963ae3597d69f54700fa63f375b876d,1405999,Оперетта «Летучая мышь»,2
62616,196606bd763aee0e01edfb2dec0b582e,1046271,Балет «Лебединое озеро»,1
62617,196606bd763aee0e01edfb2dec0b582e,1249445,Балет «Спящая красавица»,1
62629,19681deb2bde3082e66a350d71d46f12,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
62641,19691f08d0befce4a9d02551f46e2946,1391385,Представление «ЗОЖ. Здоровье. Оптимизм. Жизнь»,1
62667,196c8a5dcae0030bf27a367451b8dca8,52003,Спектакль «Дикарь»,1
62668,196c99e4b5b4c4d89bd642492af17d02,1238674,Спектакль «Белые цветы. Отражение»,1
62695,196fd4a78291d41f47112108cda72fd8,126653,Спектакль «Квадратура круга»,2
62907,1989469ab8f005b9114929a0a4852d2f,1034047,Спектакль «Темный лес»,1
62908,1989469ab8f005b9114929a0a4852d2f,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
62909,1989469ab8f005b9114929a0a4852d2f,1336372,Спектакль «Одинокая насмешница»,1
62910,1989469ab8f005b9114929a0a4852d2f,1354898,Мастер-класс по коллективной каллиграфии,2
62911,1989469ab8f005b9114929a0a4852d2f,1358639,Спектакль «Анна Каренина»,2
62951,198e9fb359da3586cf6698d187fb29d5,1249921,Спектакль «Зима»,3
63157,19a5de76cf6d9896c5cd502981d0994c,1173168,Спектакль «Бывшие люди»,1
63158,19a5de76cf6d9896c5cd502981d0994c,1247353,Спектакль «Оскар и Розовая Мама»,1
63190,19a7d6c63a4a1ad3408ad4e93572450d,126653,Спектакль «Квадратура круга»,2
63191,19a7d6c63a4a1ad3408ad4e93572450d,1046279,Балет «Золотая Орда»,1
63192,19a7d6c63a4a1ad3408ad4e93572450d,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",6
63193,19a7d6c63a4a1ad3408ad4e93572450d,1249921,Спектакль «Зима»,1
63194,19a7d6c63a4a1ad3408ad4e93572450d,1358552,Спектакль «Старуха»,1
63195,19a7d6c63a4a1ad3408ad4e93572450d,1358639,Спектакль «Анна Каренина»,3
63196,19a7d6c63a4a1ad3408ad4e93572450d,1360893,Спектакль «Семейный портрет с посторонним»,1
63197,19a7d6c63a4a1ad3408ad4e93572450d,1405999,Оперетта «Летучая мышь»,1
63198,19a7d6c63a4a1ad3408ad4e93572450d,1428708,Спектакль «Незабываемое»,2
63317,19b83c4ef919f74def2a2948f419ff27,1046271,Балет «Лебединое озеро»,1
63318,19b83c4ef919f74def2a2948f419ff27,1246622,Спектакль «Nедоросль»,1
63319,19b83c4ef919f74def2a2948f419ff27,1246709,Спектакль «Капитанская дочка»,3
63320,19b83c4ef919f74def2a2948f419ff27,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",4
63321,19b83c4ef919f74def2a2948f419ff27,1246858,Спектакль «Пиковая дама»,1
63322,19b83c4ef919f74def2a2948f419ff27,1247365,Спектакль «Нос»,1
63323,19b83c4ef919f74def2a2948f419ff27,1249921,Спектакль «Зима»,1
63324,19b83c4ef919f74def2a2948f419ff27,1360893,Спектакль «Семейный портрет с посторонним»,1
63325,19b83c4ef919f74def2a2948f419ff27,1386277,Спектакль «Шестое чувство»,1
63326,19b83c4ef919f74def2a2948f419ff27,1428708,Спектакль «Незабываемое»,1
63378,19bd65b85c8c0cd355eb2f89c451c873,1354898,Мастер-класс по коллективной каллиграфии,2
63379,19bd65b85c8c0cd355eb2f89c451c873,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
63598,19d537f8792164163c2cdc1e674244f0,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
63784,19e6408f393e81905da186bd7cb1d45c,1366881,Балет «Лебединое озеро»,1
63785,19e6408f393e81905da186bd7cb1d45c,1455627,Выставка современного искусства,1
63795,19e6cf240d1da7b9db1baf50431f2ee4,104629,Балет «Лебединое озеро»,1
63796,19e6cf240d1da7b9db1baf50431f2ee4,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",5
63797,19e6cf240d1da7b9db1baf50431f2ee4,1278244,Спектакль «Женюсь.tat»,1
63798,19e6cf240d1da7b9db1baf50431f2ee4,1279001,Спектакль «Угасшие звезды»,1
63799,19e6cf240d1da7b9db1baf50431f2ee4,1316529,Опера «Паяцы»,1
63800,19e6cf240d1da7b9db1baf50431f2ee4,1341492,Опера «Евгений Онегин»,1
63801,19e6cf240d1da7b9db1baf50431f2ee4,1341639,Опера «Борис Годунов»,2
63802,19e6cf240d1da7b9db1baf50431f2ee4,1345011,Гала-концерт фестиваля современного балета #StagePlatforma,2
63803,19e6cf240d1da7b9db1baf50431f2ee4,1358639,Спектакль «Анна Каренина»,2
63943,19f222469a63602c8f3b6d9126ca563a,1066843,"Экскурсия «Кто в Тетюшах не бывал, тот и рыбы не видал!»",1
63944,19f222469a63602c8f3b6d9126ca563a,1238674,Спектакль «Белые цветы. Отражение»,1
63945,19f222469a63602c8f3b6d9126ca563a,1244753,Игра-квест «В поисках клада»,1
63946,19f222469a63602c8f3b6d9126ca563a,1299786,Мастер-класс «Рыбодворские копчушки»,12
63947,19f222469a63602c8f3b6d9126ca563a,1304706,Программа «Дело мастера боится»,1
63948,19f222469a63602c8f3b6d9126ca563a,1304768,Программа «Как у Волги у реки жили-были рыбаки»,2
63949,19f222469a63602c8f3b6d9126ca563a,1315153,"Мастер-класс «Пироги, пирожки, пряженцы…»",2
63950,19f222469a63602c8f3b6d9126ca563a,1316010,Программа «Народов дружная семья»,1
63951,19f222469a63602c8f3b6d9126ca563a,1316261,Урок мужества «Герои Тетюшской земли»,1
63952,19f222469a63602c8f3b6d9126ca563a,1333376,Лекция «Габдулла Тукай в фотографиях»,1
63953,19f222469a63602c8f3b6d9126ca563a,1334713,Тематическая экскурсия «На страже крепости»,1
63954,19f222469a63602c8f3b6d9126ca563a,1347750,Театрализованный урок «Пишу тебе письмо из 45-го»,1
63955,19f222469a63602c8f3b6d9126ca563a,1365114,Экспозиции Музея истории Тетюшского края,1
63956,19f222469a63602c8f3b6d9126ca563a,1366796,Экспозиции Музея истории рыболовства,1
63974,19f3d637717214bc960149c03b7f2ec5,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
64027,19f6f24724048305df6c6ad0e6c91322,1359240,Спектакль «Единственный цветок»,1
64028,19f6f24724048305df6c6ad0e6c91322,1359655,Концерт «Инструменты джаз-оркестра»,3
64050,19f8e38b82597008d7e95823a924c40a,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
64051,19f8e38b82597008d7e95823a924c40a,1360893,Спектакль «Семейный портрет с посторонним»,3
64055,19f90ed7fc0ccbc4f70f095fe579dd28,1275466,Тематическая экскурсия «Природа родного края»,2
64056,19f90ed7fc0ccbc4f70f095fe579dd28,1333589,"Музейное занятие «Что носили, чем сражались»",1
64123,1a042d08bc82476c7169e86e9bcde4ef,1423150,Выставка «Неизвестный Берлин. Май 1945 года»,1
64169,1a0883278f374211875fbf151ac6fc4b,1166439,Мастер-класс «Шерстяная акварель»,1
64170,1a0883278f374211875fbf151ac6fc4b,1295624,Экскурсия «Быт. Обряды. Жизнь марийского народа»,2
64209,1a0c54216543163add74ac5af8ca5769,52003,Спектакль «Дикарь»,2
64210,1a0c54216543163add74ac5af8ca5769,1278710,Спектакль «Опасный поворот»,1
64211,1a0c54216543163add74ac5af8ca5769,1343940,Мастер-класс «Магия гончарного круга»,3
64212,1a0c54216543163add74ac5af8ca5769,1401409,Спектакль «Ревизор»,1
64237,1a10ad75154ce4b721f4497f198c731a,1356726,Спектакль «Преступление и наказание»,2
64266,1a12faa182979d8ce53fa9fdb4ada9b2,1249921,Спектакль «Зима»,1
64274,1a141c8a85841d7971c10b940d8d655b,1404113,Концерт «Мне есть что сказать...»,4
64358,1a1f86541c0cadd5a16491c039926ed0,1314003,Спектакль «Собачье сердце»,1
64359,1a1f86541c0cadd5a16491c039926ed0,1401409,Спектакль «Ревизор»,2
64380,1a214ebaea8ecde4b8bafeee363e1a78,1249445,Балет «Спящая красавица»,1
64381,1a214ebaea8ecde4b8bafeee363e1a78,1360999,Спектакль «Юбилейный вечер театра»,1
64382,1a214ebaea8ecde4b8bafeee363e1a78,1405999,Оперетта «Летучая мышь»,1
